image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_1974e7370712489e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\f7d235fa-e0ef-4475-88d2-3bfa79f1ab6f___RS_Late.B 7059.JPG,Tomato_Late_blight/f7d235fa-e0ef-4475-88d2-3bfa79f1ab6f___RS_Late.B 7059.JPG,Tomato_Late_blight,1974e7370712489e2995e4c33aefe8b2,af13d6fec8c498c0,NDG_001584,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999958,True,5.6711016e-08,3.2529088e-06,0.9999958,1.1965943e-07,1.1660406e-07,3.3984984e-10,1.1171045e-08,2.124716e-07,8.697268e-08,3.4366104e-07
PV_c18cfbb105ede5ee,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\f8024ad7-ded1-42aa-ab6d-139f7069d10e___RS_Late.B 7157.JPG,Tomato_Late_blight/f8024ad7-ded1-42aa-ab6d-139f7069d10e___RS_Late.B 7157.JPG,Tomato_Late_blight,c18cfbb105ede5eec121ca795c59eeb1,ebca841d94b19ba5,NDG_012039,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.7518621,True,2.272779e-06,0.0041317903,0.7518621,0.24391969,4.0449067e-06,4.761769e-07,9.0779e-07,6.164762e-05,1.4464372e-05,2.579309e-06
PV_9e726502a6ddb546,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,Tomato_Late_blight/f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,Tomato_Late_blight,9e726502a6ddb5461644130fe778fa41,fe44c13f0f18e09b,NDG_009814,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.52513194,True,1.2339127e-07,0.018458996,0.52513194,0.109259985,0.04782874,1.8378691e-07,1.0575406e-05,5.53225e-07,0.2889285,0.010380336
PV_8bd01e14edfe1f51,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,Tomato_Late_blight/f8e2f06c-ffc4-426b-a7ad-300f6472fdcc___RS_Late.B 5238.JPG,Tomato_Late_blight,8bd01e14edfe1f51c0f90c3e823bf149,e950871ae13fc2b6,NDG_008697,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.57050407,False,8.199833e-08,0.57050407,0.00625155,5.1757717e-05,0.42317817,9.60704e-10,5.821674e-07,9.49079e-09,8.620125e-06,5.1846264e-06
PV_eb0a6e9c29642659,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\fa4ec25a-250d-4eb3-ba0d-9d1c51eb3995___GHLB2 Leaf 8990.JPG,Tomato_Late_blight/fa4ec25a-250d-4eb3-ba0d-9d1c51eb3995___GHLB2 Leaf 8990.JPG,Tomato_Late_blight,eb0a6e9c29642659f1df96270dec428d,a48d5bb264cd4e33,NDG_014614,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99773705,True,1.3198448e-07,1.2517771e-05,0.99773705,4.4272496e-05,0.0020784088,3.2571453e-08,5.0283386e-08,5.0829744e-08,1.0703446e-05,0.00011677538
PV_94edd1b128900e0d,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,Tomato_Late_blight/fa524c8c-e08d-43ee-9f33-3bd2bf9b09f5___GHLB2 Leaf 8686.JPG,Tomato_Late_blight,94edd1b128900e0d4820d1bfda28be0f,e9868439346e5e6d,NDG_009262,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9968732,True,9.684866e-09,3.7905672e-06,0.9968732,0.0012403618,0.0010825766,3.774869e-07,3.4155328e-06,7.964886e-08,5.4715063e-05,0.00074150023
PV_db3a8101f050c1e0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\fabaa5c5-3180-49b7-b538-d1a31316afd8___GHLB2 Leaf 121.4.JPG,Tomato_Late_blight/fabaa5c5-3180-49b7-b538-d1a31316afd8___GHLB2 Leaf 121.4.JPG,Tomato_Late_blight,db3a8101f050c1e096b54c5a760db9bc,99d3263a9e58636c,NDG_013576,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99997354,True,1.1187635e-09,6.663276e-06,0.99997354,1.09797165e-05,3.7006514e-06,2.2529695e-10,1.140623e-08,4.415168e-09,8.1778154e-08,4.9902683e-06
PV_a85269bf1ae3f8b4,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575.JPG,Tomato_Late_blight/fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575.JPG,Tomato_Late_blight,a85269bf1ae3f8b4af49f1b0bae70e5f,f836813acdd5c1d8,NDG_010430,test,2,7,Tomato_Late_blight,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9743212,False,3.5900016e-11,3.0838758e-06,0.023588074,7.9905785e-06,0.0018567414,7.970458e-09,0.00011544667,0.9743212,6.85244e-05,3.8973158e-05
PV_ea6ce7b406dfa0a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783.JPG,Tomato_Leaf_Mold/0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783.JPG,Tomato_Leaf_Mold,ea6ce7b406dfa0a0df7d0306a0cb1782,feca9037a9624e58,NDG_014565,test,3,8,Tomato_Leaf_Mold,Tomato__Tomato_mosaic_virus,0.99807405,False,1.14755726e-10,1.3164704e-06,3.3262577e-07,0.0013411285,0.0005751006,7.990646e-09,2.7877968e-08,7.728808e-08,0.99807405,7.855125e-06
PV_dc67665d0ec7a606,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,Tomato_Leaf_Mold/0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG,Tomato_Leaf_Mold,dc67665d0ec7a60659a6117ea23a92b7,d0ce9e39a626c91b,NDG_013652,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6381157,True,1.2981835e-07,0.35198867,0.008951139,0.6381157,0.0003487793,1.6956654e-06,0.00012307182,2.456309e-06,0.00030463823,0.00016373926
PV_8c8f22aa23136c8a,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717.JPG,Tomato_Leaf_Mold/05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717.JPG,Tomato_Leaf_Mold,8c8f22aa23136c8a910b42beb1207a00,aa6b940ddb60919f,NDG_008744,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999993,True,3.9110455e-12,1.1914867e-07,1.5336806e-08,0.9999993,5.8558624e-07,1.2877895e-11,8.90298e-10,1.2989808e-09,1.7701614e-08,1.4102892e-08
PV_c48c6070bdd19e7f,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\05bbff69-adad-4e16-8fad-c265be82e25a___Crnl_L.Mold 6929.JPG,Tomato_Leaf_Mold/05bbff69-adad-4e16-8fad-c265be82e25a___Crnl_L.Mold 6929.JPG,Tomato_Leaf_Mold,c48c6070bdd19e7fa0f36ad3c4393e51,fbe8c81e98b32634,NDG_012237,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99997103,True,1.9282523e-11,2.79669e-05,5.3403056e-08,0.99997103,2.9319597e-07,5.7849194e-11,1.178593e-08,4.9706006e-10,5.195861e-07,2.1774953e-07
PV_7722987217a6c53a,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\077218cb-00b9-4bdf-b091-108a42c7a601___Crnl_L.Mold 7118.JPG,Tomato_Leaf_Mold/077218cb-00b9-4bdf-b091-108a42c7a601___Crnl_L.Mold 7118.JPG,Tomato_Leaf_Mold,7722987217a6c53a4cb447833fda46bf,bfe1c81aa61c338e,NDG_007398,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.97154486,True,2.0920434e-09,0.0283358,4.0763504e-07,0.97154486,9.5358683e-07,8.101623e-10,2.8611e-08,2.7846918e-08,0.000117053954,8.563531e-07
PV_beeafe0b0f0c5b29,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\0857ce1f-5347-493a-acd9-77b698950b45___Crnl_L.Mold 6748.JPG,Tomato_Leaf_Mold/0857ce1f-5347-493a-acd9-77b698950b45___Crnl_L.Mold 6748.JPG,Tomato_Leaf_Mold,beeafe0b0f0c5b2908d4a2a57b773970,fb48ca3ecc999216,NDG_011879,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9969823,True,8.336721e-10,0.00020663251,8.167387e-06,0.9969823,0.0027277665,1.0501005e-08,2.008804e-07,9.402316e-08,6.029928e-05,1.453699e-05
PV_8fd21ab7db8f026d,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\0ae36892-5cb1-476e-8a51-b7fd8183a535___Crnl_L.Mold 6728.JPG,Tomato_Leaf_Mold/0ae36892-5cb1-476e-8a51-b7fd8183a535___Crnl_L.Mold 6728.JPG,Tomato_Leaf_Mold,8fd21ab7db8f026d3dbcf2d7d4b0d4e1,ecc9d336d03197e0,NDG_008950,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99999917,True,4.5008637e-12,1.5053509e-08,2.823808e-07,0.99999917,5.203736e-08,2.4093114e-10,2.720831e-08,4.1260106e-09,1.5465696e-07,3.2033782e-07
PV_f63b8f14cd28a133,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\0ddf82ad-9004-4913-ac9c-d00333d7c858___Crnl_L.Mold 7089.JPG,Tomato_Leaf_Mold/0ddf82ad-9004-4913-ac9c-d00333d7c858___Crnl_L.Mold 7089.JPG,Tomato_Leaf_Mold,f63b8f14cd28a1330f2e200c34e3ce6b,f0b0c3e3c9cecc8c,NDG_015351,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8451749,True,1.3014647e-07,0.0019328485,0.00041083607,0.8451749,0.0012117192,1.1120478e-06,0.000149221,0.0022727428,0.14712666,0.0017197351
PV_a477db79c9a4a408,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\119da3be-8512-492e-ac10-66bee5e73a5c___Crnl_L.Mold 8770.JPG,Tomato_Leaf_Mold/119da3be-8512-492e-ac10-66bee5e73a5c___Crnl_L.Mold 8770.JPG,Tomato_Leaf_Mold,a477db79c9a4a4089bf9f9986c3f1a04,fad285897827d266,NDG_010194,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995098,True,6.008326e-11,7.361128e-05,0.00041639284,0.9995098,9.297264e-09,7.745825e-10,5.150314e-10,8.7153055e-08,8.446917e-09,7.150633e-08
PV_7b2882bf8d1e8e29,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\12319ec3-c990-4c68-8683-244f1f220c09___Crnl_L.Mold 9146.JPG,Tomato_Leaf_Mold/12319ec3-c990-4c68-8683-244f1f220c09___Crnl_L.Mold 9146.JPG,Tomato_Leaf_Mold,7b2882bf8d1e8e297e30ed67a88add5a,ece496de189b9149,NDG_007661,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.84317017,True,9.346188e-09,0.15660007,0.00017817495,0.84317017,2.8746574e-05,2.704574e-08,1.8021899e-06,4.5732577e-07,1.8406054e-05,2.127977e-06
PV_40b1f5d498a3fb7d,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965.JPG,Tomato_Leaf_Mold/13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965.JPG,Tomato_Leaf_Mold,40b1f5d498a3fb7db404101f33835cb1,a669db3ad0372698,NDG_003986,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999982,True,1.509946e-10,1.5715937e-06,2.0206988e-08,0.9999982,9.249175e-09,2.8893626e-10,4.9944497e-09,2.0219086e-09,2.5121397e-08,6.663179e-08
PV_33a91426c2f3e10f,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\158d72b9-7f14-4466-9b20-13909636294f___Crnl_L.Mold 8829.JPG,Tomato_Leaf_Mold/158d72b9-7f14-4466-9b20-13909636294f___Crnl_L.Mold 8829.JPG,Tomato_Leaf_Mold,33a91426c2f3e10ff7ec20f22cf39d5b,a910c07b8f309f6f,NDG_003195,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9732367,True,8.556235e-07,0.00038822647,0.0016962746,0.9732367,0.024553314,1.7446913e-08,1.3835844e-06,9.343997e-07,3.6951944e-05,8.537644e-05
PV_6e64fc6c1bc0adb4,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\19a5dad8-125e-4765-98d9-0164586fa807___Crnl_L.Mold 6590.JPG,Tomato_Leaf_Mold/19a5dad8-125e-4765-98d9-0164586fa807___Crnl_L.Mold 6590.JPG,Tomato_Leaf_Mold,6e64fc6c1bc0adb43055ea0ab94821f5,ace8c316b49cc1e7,NDG_006896,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.999992,True,1.391572e-12,2.45829e-06,2.5547278e-08,0.999992,1.0084271e-06,2.9420302e-10,1.76435e-07,4.1294706e-12,2.9183702e-06,1.3042737e-06
PV_8a1381d8c5111102,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\1b561161-1e63-4de0-889a-9c7b13487e18___Crnl_L.Mold 6596.JPG,Tomato_Leaf_Mold/1b561161-1e63-4de0-889a-9c7b13487e18___Crnl_L.Mold 6596.JPG,Tomato_Leaf_Mold,8a1381d8c51111027ad2993ae0815202,a6e4941bcbb63c1c,NDG_008588,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.94109213,True,9.916878e-10,0.00049683644,1.9918196e-05,0.94109213,0.041741796,9.4043926e-08,0.00011233777,2.032206e-08,0.016461343,7.5548225e-05
PV_b9bcbc1f1d110fb2,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\1c03ffcb-9476-453c-96be-5bd1f629b2d1___Crnl_L.Mold 8853.JPG,Tomato_Leaf_Mold/1c03ffcb-9476-453c-96be-5bd1f629b2d1___Crnl_L.Mold 8853.JPG,Tomato_Leaf_Mold,b9bcbc1f1d110fb28d0f3b52215c22e9,eed1d4818b3aa29e,NDG_011533,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999871,True,4.7833215e-10,2.7226685e-07,1.2974355e-06,0.9999871,1.088636e-05,9.0499344e-11,7.591294e-09,2.467872e-09,3.2286376e-08,3.223031e-07
PV_fbfb061cb62e9954,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\1f5c3b37-5590-4db7-a702-0cd93db0c929___Crnl_L.Mold 6930.JPG,Tomato_Leaf_Mold/1f5c3b37-5590-4db7-a702-0cd93db0c929___Crnl_L.Mold 6930.JPG,Tomato_Leaf_Mold,fbfb061cb62e99544d9c2a5928224fee,aeeac29e98b1a6a4,NDG_015726,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99058086,True,2.8137184e-10,0.009409422,7.6022666e-06,0.99058086,6.5265596e-07,3.2597153e-10,5.2748555e-07,2.6779775e-08,8.476409e-07,8.822585e-08
PV_ac736d55c2507a88,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato_Leaf_Mold/201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato_Leaf_Mold,ac736d55c2507a887ec685bbe7a864de,bc49437c9993b236,NDG_010707,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99999034,True,8.386704e-12,2.0525482e-07,1.9557788e-06,0.99999034,1.3929647e-07,1.6055064e-09,3.969054e-09,2.241877e-08,4.835101e-07,6.8351e-06
PV_8bc914887fc3d817,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623.JPG,Tomato_Leaf_Mold/2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623.JPG,Tomato_Leaf_Mold,8bc914887fc3d8171ad00edde67c70be,afc817e41b9a6683,NDG_008693,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.98879856,True,5.2323045e-08,0.009798202,0.0010256424,0.98879856,0.000345222,2.1919924e-08,1.2263244e-08,3.919742e-06,2.6988815e-05,1.4850687e-06
PV_f754caf1cd72a670,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\240a5b33-6071-4129-b017-1c7bba52a690___Crnl_L.Mold 6991.JPG,Tomato_Leaf_Mold/240a5b33-6071-4129-b017-1c7bba52a690___Crnl_L.Mold 6991.JPG,Tomato_Leaf_Mold,f754caf1cd72a6706855b203f4f12b62,ede9c99e9490b286,NDG_015420,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999981,True,8.840508e-11,5.514529e-07,2.6981615e-08,0.9999981,2.7246412e-07,2.4987432e-09,3.040802e-08,1.260732e-09,1.0067631e-06,7.7910855e-08
PV_37d5d3826eef232d,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\27c4fc3e-760a-4d3c-8552-bb5ca4eab3d8___Crnl_L.Mold 6781.JPG,Tomato_Leaf_Mold/27c4fc3e-760a-4d3c-8552-bb5ca4eab3d8___Crnl_L.Mold 6781.JPG,Tomato_Leaf_Mold,37d5d3826eef232da19531b2e337b1fd,bdd0c22fe036c0be,NDG_003452,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5464393,True,5.583859e-09,0.0025493708,4.3053613e-05,0.5464393,0.0030029379,2.2035123e-07,1.3239427e-05,2.2877628e-06,0.447946,3.5847995e-06
PV_9bd882c4aa9cf2bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\28fc4b35-8b20-4bd0-8e41-c1ef7093ff33___Crnl_L.Mold 6755.JPG,Tomato_Leaf_Mold/28fc4b35-8b20-4bd0-8e41-c1ef7093ff33___Crnl_L.Mold 6755.JPG,Tomato_Leaf_Mold,9bd882c4aa9cf2bfdf310a54c86dd35c,bcc9d336a43167c8,NDG_009658,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99544746,True,5.24805e-09,0.00014468984,0.00014383986,0.99544746,0.0006691667,1.592904e-07,4.6210775e-07,7.720582e-07,0.0034692597,0.0001241493
PV_abca6085e19533e6,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\29059c14-7b1c-4e06-8c40-2fc73f28ffe6___Crnl_L.Mold 6927.JPG,Tomato_Leaf_Mold/29059c14-7b1c-4e06-8c40-2fc73f28ffe6___Crnl_L.Mold 6927.JPG,Tomato_Leaf_Mold,abca6085e19533e6bbeb671e12bd9034,ac69db9694b5a189,NDG_010659,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8773357,True,1.6985824e-08,0.12135253,7.385751e-05,0.8773357,0.00042248034,1.0763044e-08,9.334874e-06,2.7817803e-05,0.0007645215,1.3650988e-05
PV_4e23dec63895a7ff,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\2b727376-492d-47dd-983a-c8f9c7ab386a___Crnl_L.Mold 6556.JPG,Tomato_Leaf_Mold/2b727376-492d-47dd-983a-c8f9c7ab386a___Crnl_L.Mold 6556.JPG,Tomato_Leaf_Mold,4e23dec63895a7ff8de6ab4523f2bbed,af69f0b2c1c70ec8,NDG_004811,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99840754,True,4.938311e-12,1.9862218e-06,0.0015000469,0.99840754,1.9366162e-07,3.3100407e-09,2.2065896e-10,5.0565923e-06,2.2422366e-06,8.299434e-05
PV_c2b9eb6580623fa8,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold 6671.JPG,Tomato_Leaf_Mold/2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold 6671.JPG,Tomato_Leaf_Mold,c2b9eb6580623fa8814c841b688b4ebb,af6ad4019e3cf912,NDG_012133,test,3,1,Tomato_Leaf_Mold,Tomato_Early_blight,0.55468345,False,1.9046269e-05,0.55468345,0.00091319054,0.1816928,0.1419224,2.8519873e-06,0.005358164,0.00020669472,0.11408248,0.0011189146
PV_5b46e60f9baa77fd,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\2ba2d560-919c-48cd-8f98-c4caf8fc37e7___Crnl_L.Mold 8994.JPG,Tomato_Leaf_Mold/2ba2d560-919c-48cd-8f98-c4caf8fc37e7___Crnl_L.Mold 8994.JPG,Tomato_Leaf_Mold,5b46e60f9baa77fda8f2d0f47db3bfd8,fbe1a718908fc263,NDG_005670,test,3,1,Tomato_Leaf_Mold,Tomato_Early_blight,0.89900714,False,2.6538507e-07,0.89900714,0.0002604322,0.09974127,0.000682805,7.472633e-08,1.4374278e-05,1.2656497e-05,0.00023399289,4.6897e-05
PV_490725fc3f7858ca,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\2cd79cec-d3fd-48a0-a747-186659750725___Crnl_L.Mold 6972.JPG,Tomato_Leaf_Mold/2cd79cec-d3fd-48a0-a747-186659750725___Crnl_L.Mold 6972.JPG,Tomato_Leaf_Mold,490725fc3f7858ca807f48f609b664f4,bfc0db1234e1672c,NDG_004475,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999938,True,3.2401224e-11,4.3933387e-06,4.455919e-08,0.9999938,1.5600698e-07,1.4861416e-10,2.1642759e-09,1.9656657e-10,1.4678502e-06,1.2422858e-07
PV_cef33cab58c7fd3b,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG,Tomato_Leaf_Mold/2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG,Tomato_Leaf_Mold,cef33cab58c7fd3b696dfa2fee59b06a,eacc0998b9979d92,NDG_012883,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998944,True,3.922504e-09,9.292849e-06,6.5383334e-05,0.9998944,2.9292116e-05,9.937359e-09,8.654122e-09,4.0798188e-08,1.0298589e-06,5.9739506e-07
PV_644b21e2924d06cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\2f195926-6d02-4c40-bf4a-ba3a123fe66e___Crnl_L.Mold 9130.JPG,Tomato_Leaf_Mold/2f195926-6d02-4c40-bf4a-ba3a123fe66e___Crnl_L.Mold 9130.JPG,Tomato_Leaf_Mold,644b21e2924d06cdf1cf08e275ef76a6,db87c07867311cc7,NDG_006259,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978137,True,2.3541403e-07,0.0008213554,0.0010191699,0.9978137,4.9034286e-05,3.4615803e-07,2.317294e-05,7.0143083e-06,0.00016514277,0.00010071234
PV_4d5f375ddcaa99d7,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\32245a13-92fe-48bf-85c8-938819a057ee___Crnl_L.Mold 8643.JPG,Tomato_Leaf_Mold/32245a13-92fe-48bf-85c8-938819a057ee___Crnl_L.Mold 8643.JPG,Tomato_Leaf_Mold,4d5f375ddcaa99d779ca0337ccd3381d,fe624b5c581bca13,NDG_004766,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9887024,True,1.8323789e-09,0.0041464763,0.0056845127,0.9887024,0.0010583199,2.7633591e-08,3.5444103e-07,1.882256e-08,2.2730243e-05,0.00038513858
PV_2f92d15d85e9b94c,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\355b3ad0-1d3b-49ea-80c8-3254a06a660c___Crnl_L.Mold 8968.JPG,Tomato_Leaf_Mold/355b3ad0-1d3b-49ea-80c8-3254a06a660c___Crnl_L.Mold 8968.JPG,Tomato_Leaf_Mold,2f92d15d85e9b94c8378050257373565,abd2748fc31c94c9,NDG_002960,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999361,True,6.5760135e-09,3.5294335e-05,2.3241195e-05,0.9999361,1.3393834e-06,3.6402003e-08,5.1196693e-08,7.8502643e-07,2.6117434e-06,4.229366e-07
PV_c12044b181e680fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\35f38d23-ae26-4feb-a076-6fd6571db043___Crnl_L.Mold 6814.JPG,Tomato_Leaf_Mold/35f38d23-ae26-4feb-a076-6fd6571db043___Crnl_L.Mold 6814.JPG,Tomato_Leaf_Mold,c12044b181e680fead222163432a1e99,afe4940bde09d127,NDG_012019,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999988,True,7.290671e-12,2.796973e-07,1.0933211e-09,0.9999988,9.126669e-07,4.5816854e-11,1.4839524e-08,3.9092556e-11,2.6418915e-08,6.699088e-10
PV_6ace945db5570fcd,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\44400a5b-bbc1-4298-bf1a-d104eea5cda8___Crnl_L.Mold 6718.JPG,Tomato_Leaf_Mold/44400a5b-bbc1-4298-bf1a-d104eea5cda8___Crnl_L.Mold 6718.JPG,Tomato_Leaf_Mold,6ace945db5570fcdbd2bbe4e006a387b,faca9034e571c69c,NDG_006659,test,3,8,Tomato_Leaf_Mold,Tomato__Tomato_mosaic_virus,0.73262125,False,2.3856281e-09,5.148578e-06,2.6844746e-06,0.2667026,0.0003961304,8.319835e-07,2.1632677e-06,2.1571997e-05,0.73262125,0.00024751056
PV_417d60c702337dc9,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544.JPG,Tomato_Leaf_Mold/454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544.JPG,Tomato_Leaf_Mold,417d60c702337dc9585b8b2f0a46eb13,a3c89326f903ce1f,NDG_004032,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99273986,True,1.036891e-09,5.8937538e-05,4.9804034e-06,0.99273986,0.0005366577,2.878681e-08,2.2017623e-06,1.4651069e-07,0.0066474006,9.798886e-06
PV_ceaf7b1b83fff469,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\460faa12-8c7a-458b-a6a1-90c71cc73fad___Crnl_L.Mold 9102.JPG,Tomato_Leaf_Mold/460faa12-8c7a-458b-a6a1-90c71cc73fad___Crnl_L.Mold 9102.JPG,Tomato_Leaf_Mold,ceaf7b1b83fff4691aa26ede0a633476,ade9da069496b4b2,NDG_012865,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9913953,True,2.783895e-09,0.0074278633,0.0011683484,0.9913953,3.6698577e-06,9.963998e-09,1.2445522e-06,9.906012e-09,9.781243e-07,2.6072719e-06
