image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_bf2ba1283d699a10,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\8fa2b785-6eba-47c3-aeb3-139ebe284185___RS_Late.B 4954.JPG,Tomato_Late_blight/8fa2b785-6eba-47c3-aeb3-139ebe284185___RS_Late.B 4954.JPG,Tomato_Late_blight,bf2ba1283d699a1060f4b8c8ae06d718,ab05c472fd6530dc,NDG_011899,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998783,True,8.9346776e-07,2.658515e-05,0.9998783,2.5308093e-05,1.8144206e-06,3.837242e-07,2.1326696e-05,4.388655e-05,1.2581509e-06,2.603057e-07
PV_ccc289bb5b10ae34,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037.JPG,Tomato_Late_blight/902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037.JPG,Tomato_Late_blight,ccc289bb5b10ae34afb94aff4e05ad7b,a9cd52924e6974e6,NDG_012746,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,1.4573028e-10,1.798046e-07,0.99999976,2.7020168e-09,5.174003e-10,6.203906e-09,4.8039267e-10,3.5116008e-09,9.2111574e-10,4.9622675e-09
PV_b639dd606191ef91,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,Tomato_Late_blight/903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,Tomato_Late_blight,b639dd606191ef91b7e21717be6f965c,e9e0840ef0b9937b,NDG_011305,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999154,True,1.6158948e-06,4.789001e-07,0.99999154,6.370101e-07,9.7395265e-08,2.3548694e-06,1.541858e-06,1.1841366e-06,2.189309e-07,3.5588693e-07
PV_e65171ce78edd871,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\913a9ecb-2dad-4a37-8e5e-e97a1aa2b8a1___RS_Late.B 5327.JPG,Tomato_Late_blight/913a9ecb-2dad-4a37-8e5e-e97a1aa2b8a1___RS_Late.B 5327.JPG,Tomato_Late_blight,e65171ce78edd8717adb0cdbc93c75b8,ff4bd023c2924c7c,NDG_014281,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99973196,True,1.9229792e-05,1.1758681e-05,0.99973196,3.0818162e-05,1.415017e-05,4.4147546e-05,4.5625326e-05,7.828567e-05,1.3362378e-05,1.0675558e-05
PV_2661351653797db6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,Tomato_Late_blight/9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,Tomato_Late_blight,2661351653797db69ff4a897e74a715f,efe4859cc51a9299,NDG_002374,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999685,True,9.819692e-07,2.327878e-06,0.9999685,4.8586785e-06,7.8834773e-07,6.6901766e-06,1.0568638e-05,2.8445997e-06,1.2352012e-06,1.2027816e-06
PV_336d9d9562059f62,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2.JPG,Tomato_Late_blight/92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2.JPG,Tomato_Late_blight,336d9d9562059f626dd947ed021922b6,8cd8d365768d4d32,NDG_003185,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,5.675632e-10,6.945821e-09,1.0,2.5170314e-08,8.983276e-10,7.526743e-09,4.1088055e-10,8.569642e-11,7.4270273e-10,1.7848484e-09
PV_1f4647b4e4406277,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9309c2d7-07ea-4dfb-a79e-2e9128d38a75___GHLB2 Leaf 107.3.JPG,Tomato_Late_blight/9309c2d7-07ea-4dfb-a79e-2e9128d38a75___GHLB2 Leaf 107.3.JPG,Tomato_Late_blight,1f4647b4e4406277d6b4a2655828bed3,8b3616ce649b1e36,NDG_001925,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999997,True,3.7945625e-08,5.8879806e-07,0.999997,1.3991237e-07,3.2977162e-08,6.1168646e-07,6.6331603e-07,7.278375e-08,1.5165489e-07,6.283517e-07
PV_dcbae83b45f1e498,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\942e670b-9e1b-4c27-a2d7-287ad07fd986___RS_Late.B 4977.JPG,Tomato_Late_blight/942e670b-9e1b-4c27-a2d7-287ad07fd986___RS_Late.B 4977.JPG,Tomato_Late_blight,dcbae83b45f1e4984b3f677e5a9c4cf2,eace8d4b9891b683,NDG_013672,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999783,True,9.4635446e-08,2.3731084e-06,0.9999783,8.842362e-06,6.690887e-06,9.785833e-07,1.5990566e-06,5.482946e-07,3.0126122e-07,3.7720662e-07
PV_3849e59839212cf5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\94531b7b-15e2-4cd3-b6c2-cb3df21c9848___GHLB2 Leaf 8559.JPG,Tomato_Late_blight/94531b7b-15e2-4cd3-b6c2-cb3df21c9848___GHLB2 Leaf 8559.JPG,Tomato_Late_blight,3849e59839212cf582251b7891c6b2a7,e4b01cc6c3c965f3,NDG_003481,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999989,True,1.0079264e-08,1.0079423e-07,0.9999989,5.6702216e-08,3.6318826e-09,1.2429765e-08,3.4825693e-09,2.153708e-09,8.291814e-09,8.601058e-07
PV_367591922dca9b34,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\948bd29b-11cf-4100-8e94-bae0a34def22___RS_Late.B 6781.JPG,Tomato_Late_blight/948bd29b-11cf-4100-8e94-bae0a34def22___RS_Late.B 6781.JPG,Tomato_Late_blight,367591922dca9b341fbce60e1a73d1e0,eac29d8e1892b1b7,NDG_003376,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999237,True,1.3063027e-07,1.5953303e-06,0.9999237,3.2436705e-07,4.0420448e-07,8.637143e-07,7.014981e-05,1.0301612e-06,4.818691e-07,1.1670129e-06
PV_84784ef34a67add8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839.JPG,Tomato_Late_blight/94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839.JPG,Tomato_Late_blight,84784ef34a67add8cdea5ba37b5f4df5,cd9316dd61669926,NDG_008255,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999851,True,1.9416211e-07,4.4933863e-06,0.9999851,7.4034006e-07,3.199135e-07,1.4136573e-06,3.5735184e-07,3.4160025e-06,5.0069605e-07,3.4200932e-06
PV_45c2ba51320308f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13.JPG,Tomato_Late_blight/94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13.JPG,Tomato_Late_blight,45c2ba51320308f9fcc8b78c8b1b2ec7,f048a3a38bc39797,NDG_004263,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,3.7712367e-09,5.8971708e-08,0.99999976,9.402179e-08,8.35444e-11,8.244731e-09,7.80451e-09,1.758901e-08,3.3247423e-09,2.572203e-08
PV_9a763703529037df,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Tomato_Late_blight/94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Tomato_Late_blight,9a763703529037dfa700f7a2d72767c4,be98814ac5e59a67,NDG_009573,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99976796,True,2.209431e-07,6.497348e-07,0.99976796,2.66925e-06,4.2865533e-08,4.1389344e-06,9.563526e-05,0.00012631765,1.0475268e-06,1.3558474e-06
PV_0a17d0508cca762d,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860.JPG,Tomato_Late_blight/97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860.JPG,Tomato_Late_blight,0a17d0508cca762dfc2770dcc7aa8281,ac0291d8deedc761,NDG_000616,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999167,True,1.1494089e-05,1.3870549e-05,0.9999167,3.1660911e-06,5.5341443e-06,7.677115e-06,1.8932631e-05,1.539419e-05,3.93015e-06,3.2534178e-06
PV_539d9ab7254a0fc0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\97e49ab1-3159-4659-9954-518c94690a9e___RS_Late.B 5534.JPG,Tomato_Late_blight/97e49ab1-3159-4659-9954-518c94690a9e___RS_Late.B 5534.JPG,Tomato_Late_blight,539d9ab7254a0fc046fca79f9d7a73a9,e8cb859d98b19327,NDG_005187,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999654,True,4.335428e-11,2.1208216e-06,0.99999654,5.011695e-07,8.0616616e-07,1.8839756e-09,4.2897392e-09,4.9834387e-10,1.5564524e-09,6.066724e-11
PV_ce33abeda17c5b1c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,Tomato_Late_blight/97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,Tomato_Late_blight,ce33abeda17c5b1c844e4ca9cd9a990c,bf68e00f4f695819,NDG_012836,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999994,True,1.2917073e-09,1.7746036e-08,0.9999994,7.310212e-08,1.7815797e-08,7.6291315e-08,3.1180286e-07,1.8886692e-09,6.491821e-09,1.793075e-08
PV_80429bcca8041fd7,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320.JPG,Tomato_Late_blight/9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320.JPG,Tomato_Late_blight,80429bcca8041fd74efca8abb2377631,8a64d14af7a748b3,NDG_007990,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99986434,True,2.8623434e-05,1.437677e-05,0.99986434,1.2088019e-05,7.181872e-06,2.0219233e-05,2.3905715e-05,9.830996e-06,6.1450432e-06,1.3161437e-05
PV_2be487e9230aadff,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\993825d6-dbbd-41b8-9993-c68c3504eff8___GHLB_PS Leaf 36 Day 13.jpg,Tomato_Late_blight/993825d6-dbbd-41b8-9993-c68c3504eff8___GHLB_PS Leaf 36 Day 13.jpg,Tomato_Late_blight,2be487e9230aadff6f875995f43919a5,8698696724b693db,NDG_002715,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999981,True,1.509475e-08,1.2361633e-07,0.9999981,3.778514e-07,6.490129e-09,6.471677e-08,6.7587587e-07,7.2945184e-08,4.748255e-08,4.25186e-07
PV_2847e288ed88464c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\994043ad-6d4c-4ab8-b825-45e61317bce8___GHLB2 Leaf 8829.JPG,Tomato_Late_blight/994043ad-6d4c-4ab8-b825-45e61317bce8___GHLB2 Leaf 8829.JPG,Tomato_Late_blight,2847e288ed88464c2ece9fffd22f3786,ed8912e64b9366cc,NDG_002502,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99990046,True,5.6879986e-07,7.2868024e-05,0.99990046,3.9009805e-07,8.785203e-07,1.1631686e-05,6.8626457e-07,3.8446166e-07,1.3993043e-06,1.0718238e-05
PV_dbaec7bdf49d87ce,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9adeaa24-183e-4403-b899-6fdce79ed524___RS_Late.B 6023.JPG,Tomato_Late_blight/9adeaa24-183e-4403-b899-6fdce79ed524___RS_Late.B 6023.JPG,Tomato_Late_blight,dbaec7bdf49d87ce22797b39cf3187ad,b89ccb92cc964ce5,NDG_013609,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99974674,True,1.242124e-06,6.8057107e-06,0.99974674,3.6920665e-05,1.5590123e-05,4.2805186e-06,0.0001794627,2.1956691e-06,3.5136786e-06,3.1877528e-06
PV_5c8ef158afe8e9a6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,Tomato_Late_blight/9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,Tomato_Late_blight,5c8ef158afe8e9a60ecd5352a012f631,ded3324c652c545d,NDG_005759,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999989,True,2.8013526e-08,2.4994677e-07,0.9999989,6.240549e-07,1.2528646e-07,1.4597198e-09,1.5426773e-09,7.7117285e-08,2.0397275e-09,9.354693e-09
PV_a55b202676dd83b0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902.JPG,Tomato_Late_blight/9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902.JPG,Tomato_Late_blight,a55b202676dd83b089879732b8920b76,ab1794b4d2c3e8ca,NDG_010251,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,5.9742318e-09,1.6897998e-06,0.99999785,3.6492608e-08,2.7846806e-08,9.0979e-08,2.5255682e-07,5.2748188e-08,1.9546837e-08,5.2494733e-09
PV_1941647ec015f02e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9ce46f18-eccc-4dc4-aa01-f41ad7e6e7fb___GHLB2 Leaf 8544.JPG,Tomato_Late_blight/9ce46f18-eccc-4dc4-aa01-f41ad7e6e7fb___GHLB2 Leaf 8544.JPG,Tomato_Late_blight,1941647ec015f02e3d3de86e9b7129be,fd487121cf313cc6,NDG_001572,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999988,True,1.3527804e-09,1.4694241e-07,0.9999988,8.422623e-07,5.4706184e-10,7.998917e-08,3.628344e-09,7.8324824e-08,1.9519948e-09,2.4314813e-08
PV_f70db7f498493415,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9ecb8001-2f48-4487-b287-535dbcfb5c2f___RS_Late.B 6206.JPG,Tomato_Late_blight/9ecb8001-2f48-4487-b287-535dbcfb5c2f___RS_Late.B 6206.JPG,Tomato_Late_blight,f70db7f49849341516b1cdbc51830e8e,fa3c9c4a994ac785,NDG_015397,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999833,True,2.3542588e-08,5.4265973e-07,0.99999833,6.986883e-08,3.2516778e-07,9.226997e-08,3.2752533e-07,1.1743957e-07,8.1587e-08,6.9668424e-08
PV_a02507c84b74bccd,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato_Late_blight/9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato_Late_blight,a02507c84b74bccdec63d5d0475115df,a2c34f5a59595353,NDG_009927,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,2.5708296e-08,2.0071845e-08,0.99999976,3.2922326e-08,6.9347617e-10,4.4256144e-08,6.920895e-08,6.588284e-09,3.6302097e-09,7.3696396e-09
PV_9391a343d014a3f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\9f824326-5b34-4f6d-b500-a184cc984d0a___RS_Late.B 5382.JPG,Tomato_Late_blight/9f824326-5b34-4f6d-b500-a184cc984d0a___RS_Late.B 5382.JPG,Tomato_Late_blight,9391a343d014a3f3dc78d4bb24aa839b,aa6ad521c0f79b94,NDG_009172,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99992967,True,9.932301e-07,2.3975854e-06,0.99992967,2.1836733e-05,7.388059e-07,3.073424e-06,3.3502325e-05,5.415614e-06,9.52621e-07,1.3438312e-06
PV_c8313afe2bad314f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a1f7a744-1d30-4343-992c-b1521d924094___GHLB2 Leaf 8563.JPG,Tomato_Late_blight/a1f7a744-1d30-4343-992c-b1521d924094___GHLB2 Leaf 8563.JPG,Tomato_Late_blight,c8313afe2bad314f2db1e801dc316a5b,eae915d2721949e6,NDG_012474,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998412,True,2.79558e-07,6.63976e-05,0.9998412,1.2074524e-05,3.5687153e-06,5.4747863e-07,1.8213026e-07,6.503944e-05,7.3149585e-07,9.944421e-06
PV_65a7e37ad04a740d,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,Tomato_Late_blight/a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,Tomato_Late_blight,65a7e37ad04a740d36ca660b35b66c59,b9d9c129273c9c36,NDG_006339,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,1.5196252e-09,2.0813497e-08,0.9999999,4.4315534e-08,5.9495536e-10,2.392814e-09,3.5547282e-10,1.599833e-09,5.636761e-10,3.3791245e-08
PV_c37de5398ac719eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138.JPG,Tomato_Late_blight/a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138.JPG,Tomato_Late_blight,c37de5398ac719eb5622cfb68df02448,aee5b4c6d01ee168,NDG_012180,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99993896,True,1.4955175e-06,2.5740601e-07,0.99993896,5.942798e-07,1.2658626e-06,1.9230085e-07,5.444076e-05,7.2825253e-07,3.6078492e-07,1.6332483e-06
PV_f9a5f8c9e82b1109,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,Tomato_Late_blight/a4a85f99-e178-4f06-83ba-230048d3446e___GHLB2 Leaf 162.2.JPG,Tomato_Late_blight,f9a5f8c9e82b1109388c596fde7f4b1f,cecc91b524e592b6,NDG_015569,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999989,True,1.9242372e-09,3.237443e-07,0.9999989,7.241369e-10,9.929322e-09,3.5862235e-09,9.9526304e-08,3.9338965e-10,4.4914703e-09,6.5637266e-07
PV_8cf6341b32f365f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a4cdb993-ba37-45c5-b845-ed5650516b39___GHLB2 Leaf 8878.JPG,Tomato_Late_blight/a4cdb993-ba37-45c5-b845-ed5650516b39___GHLB2 Leaf 8878.JPG,Tomato_Late_blight,8cf6341b32f365f3e76425306216beca,ed8832b359cc319e,NDG_008775,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999869,True,1.10703215e-08,1.16468e-05,0.9999869,1.454795e-07,2.0863505e-08,1.5526675e-07,3.081709e-08,1.2374026e-08,2.0707948e-07,9.29952e-07
PV_4130a37685896b3a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,Tomato_Late_blight/a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147.JPG,Tomato_Late_blight,4130a37685896b3abc807737166f1400,e9cbc614cdb0b1a3,NDG_004013,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99986136,True,2.3208581e-07,2.700408e-06,0.99986136,0.00010663036,4.5704093e-07,1.8833072e-06,5.446636e-06,1.9794714e-05,1.2339033e-06,2.3554603e-07
PV_6f871daa90741b15,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B 5585.JPG,Tomato_Late_blight/a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B 5585.JPG,Tomato_Late_blight,6f871daa90741b15093f05de69a6300f,a734dac3ce0f3c30,NDG_006961,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9981737,True,8.197698e-06,0.0007614376,0.9981737,9.836036e-06,0.0009237502,5.2390038e-05,3.820995e-05,2.234053e-05,7.5194375e-06,2.5950349e-06
PV_d8060fa97cae2d17,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,Tomato_Late_blight/a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,Tomato_Late_blight,d8060fa97cae2d17a761233428840370,98396d3966cc32e6,NDG_013400,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999857,True,2.6406818e-08,2.0189843e-07,0.99999857,7.887421e-07,2.8426932e-09,4.3247206e-07,3.9949956e-08,4.942784e-09,8.744228e-09,3.994066e-08
PV_7a7b45d7c604ba44,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,Tomato_Late_blight/a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,Tomato_Late_blight,7a7b45d7c604ba44fca4921d41cb325e,de13294c3b3c6d38,NDG_007611,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,1.954918e-09,3.366135e-09,0.9999999,8.777392e-09,1.1289106e-09,1.0166734e-09,3.532835e-10,5.878142e-10,2.0529482e-10,4.9059743e-08
PV_246d50f799ba36aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a63362e0-5e9f-4056-b66b-2f3fc23ea932___GHLB2 Leaf 111.2.JPG,Tomato_Late_blight/a63362e0-5e9f-4056-b66b-2f3fc23ea932___GHLB2 Leaf 111.2.JPG,Tomato_Late_blight,246d50f799ba36aa96948f5b047db3d8,acb4c2863263e779,NDG_002250,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999689,True,3.4870997e-08,9.391942e-08,0.9999689,9.459932e-07,6.0656022e-09,1.2506645e-06,1.8127974e-07,2.306102e-05,2.2410478e-07,5.234652e-06
PV_1d621079a4424a84,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a6876e29-dc0f-4716-bd3c-eedc9f45cf70___GHLB_PS Leaf 41 Day 18.jpg,Tomato_Late_blight/a6876e29-dc0f-4716-bd3c-eedc9f45cf70___GHLB_PS Leaf 41 Day 18.jpg,Tomato_Late_blight,1d621079a4424a84cdf02dff0dd9281c,cccc3632c9c7c71c,NDG_001820,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,3.798726e-10,3.6796561e-09,0.9999999,6.808284e-08,2.2168185e-09,9.052182e-09,1.2550099e-09,1.452397e-10,2.5041345e-09,7.120881e-08
PV_a105f23b624ee726,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a7cee503-4a3e-42dc-963c-2ae166064f6a___RS_Late.B 5602.JPG,Tomato_Late_blight/a7cee503-4a3e-42dc-963c-2ae166064f6a___RS_Late.B 5602.JPG,Tomato_Late_blight,a105f23b624ee7264060c5732613b5f0,ea95944a9b6545b9,NDG_009985,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999094,True,2.6628564e-07,8.375891e-07,0.99999094,6.0476975e-07,2.682979e-07,7.8826906e-07,4.8224383e-06,9.155513e-07,1.6803831e-07,4.3091305e-07
PV_29a9da5c213b3ad3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a93a7ca0-3ed4-4d86-9441-49a6d605c26d___GHLB_PS Leaf 26 Day 9.jpg,Tomato_Late_blight/a93a7ca0-3ed4-4d86-9441-49a6d605c26d___GHLB_PS Leaf 26 Day 9.jpg,Tomato_Late_blight,29a9da5c213b3ad32651eb6cc152499b,9c3de51672916c93,NDG_002565,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999993,True,1.1917812e-07,5.4484055e-08,0.9999993,2.919566e-08,2.1840322e-08,2.2509594e-08,2.1864737e-07,7.642918e-09,5.0727216e-08,1.2976955e-07
PV_4d44e3e4b9582add,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85.JPG,Tomato_Late_blight/a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85.JPG,Tomato_Late_blight,4d44e3e4b9582add59d0a2133051aae3,95a56d9c6361e4ca,NDG_004758,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999989,True,3.236389e-08,7.9050375e-07,0.9999989,1.115109e-08,6.919605e-09,2.2397337e-08,5.4782788e-08,1.03795745e-08,1.3452424e-08,1.9606931e-07
PV_13aa2094f43e90d2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG,Tomato_Late_blight/a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG,Tomato_Late_blight,13aa2094f43e90d2f420ef4dc6e86710,eab1e51e943893e1,NDG_001207,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999511,True,3.9602588e-07,2.435017e-05,0.9999511,1.3453206e-06,6.3357134e-06,8.53346e-06,3.3497406e-06,1.0962734e-06,1.0890573e-06,2.3659866e-06
PV_d2bb67349ec3d826,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG,Tomato_Late_blight/aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG,Tomato_Late_blight,d2bb67349ec3d826cf1c42633b74c240,e26acc98b595b1b2,NDG_013089,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,3.502221e-09,2.6986905e-07,0.99999726,5.024668e-07,6.3823296e-07,3.3030116e-08,1.2129415e-06,6.92745e-09,3.1511423e-08,1.2226354e-08
PV_2960fed56d76ae83,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71.JPG,Tomato_Late_blight/aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71.JPG,Tomato_Late_blight,2960fed56d76ae8322777c63c1ac9e56,8ecce1cf0e3c9662,NDG_002552,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999995,True,3.256145e-10,4.8295395e-10,0.9999995,4.095977e-07,3.3022137e-11,4.461972e-09,8.671915e-10,9.387529e-10,9.5452354e-11,2.2414829e-08
