image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_da6d23d2bbb106d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight/2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight,da6d23d2bbb106d4dcaa55417584ebfe,86e3789cd1c76632,NDG_013531,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,4.2343127e-17,1.9246619e-16,1.0,5.4789476e-14,1.0118563e-13,2.5450472e-18,1.2483369e-17,4.7363548e-14,1.6161776e-16,3.924416e-16
PV_434e233eb3d806eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight,434e233eb3d806ebee5c722519f92e55,d6536d8c9232b5a5,NDG_004126,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.365519e-14,3.3473084e-15,1.0,1.6396644e-15,4.75222e-13,6.014021e-16,8.816801e-14,1.2185834e-15,3.012997e-16,1.2282681e-14
PV_3946227ee427ff60,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight,3946227ee427ff603b82983a3bb35034,fed4c11e9d28b621,NDG_003542,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9990466,True,8.0943565e-08,1.07906374e-07,0.9990466,0.000847763,2.9308547e-08,6.880092e-05,7.829437e-06,2.861301e-05,4.272866e-09,4.5677364e-08
PV_abce541ea18ef825,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato_Late_blight/23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato_Late_blight,abce541ea18ef825f440608023011e40,fac4851f9238cb71,NDG_010660,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,1.7353673e-09,8.541667e-08,0.9999999,1.0012823e-08,2.8969147e-11,2.4862776e-09,1.6372471e-09,2.140013e-09,2.0957354e-11,3.4596753e-11
PV_0168f74d0dca60fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight,0168f74d0dca60fc55419f9419f1c5f3,beb0d1cbc9e58446,NDG_000081,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.6360331e-09,3.1120562e-09,1.0,3.0903614e-08,1.7990788e-11,1.6745454e-10,7.066719e-12,4.43183e-09,1.4619238e-11,1.28711755e-11
PV_6e83b7fadeac6d8f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato_Late_blight/24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato_Late_blight,6e83b7fadeac6d8fe4677712ad73a9a8,ea9fc5d2c463a431,NDG_006902,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,2.1649456e-09,1.3696872e-08,0.9999999,9.639293e-08,2.2730624e-09,2.4784619e-08,3.242895e-10,2.477109e-09,6.2281963e-10,4.848619e-10
PV_7c88558abfc17f89,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato_Late_blight/246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato_Late_blight,7c88558abfc17f89ebbb7c57320fb5de,92d32b3c35336563,NDG_007747,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,3.2959394e-16,1.3327357e-18,1.0,9.899787e-18,1.7319073e-18,9.034952e-20,6.4457703e-19,8.0921944e-16,1.13721615e-20,5.719163e-18
PV_5c819c7a90c46e78,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight/2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight,5c819c7a90c46e78a36489cb532b9dfa,dfd08c0bda31c336,NDG_005754,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.5013097e-11,1.3910459e-10,1.0,1.5616766e-09,6.4449356e-11,8.117954e-11,2.7221267e-11,1.0715067e-10,5.1284593e-12,3.3142136e-13
PV_1882dc18de13ab4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight/25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight,1882dc18de13ab4b0bd4f0acf06b74cc,ee2890c6c73947c7,NDG_001516,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.3518283e-12,1.1683858e-10,1.0,8.8438465e-11,1.9420797e-11,6.283208e-12,3.4915952e-11,3.942962e-09,1.2130174e-12,1.23514345e-08
PV_fea5e73bfd8acf8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight/26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight,fea5e73bfd8acf8ec66ab31049c1e64a,ea68c56d981d7193,NDG_015883,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,4.0333054e-12,1.1281445e-09,1.0,3.0285222e-10,7.3588e-12,1.4390489e-09,9.642346e-12,1.4471838e-11,2.2482962e-12,2.1824677e-12
PV_f69d566bf3401b6c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight/26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight,f69d566bf3401b6c8aff3f1f521bf41e,b9d0d18572ce0dce,NDG_015371,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.9864518e-11,1.7078505e-09,1.0,3.0816e-10,8.40052e-12,1.6992433e-09,2.9859973e-10,3.2852235e-10,2.7969894e-11,1.9644402e-11
PV_d84776a6754211be,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato_Late_blight/26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato_Late_blight,d84776a6754211be92c0c13b8046d9f9,febf80d8ce638061,NDG_013414,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.0848681e-10,5.5779464e-11,1.0,6.909062e-09,1.1476852e-11,1.885039e-09,3.7162257e-10,3.5860584e-08,1.35846135e-11,9.487316e-12
PV_aac1af12fff844e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Tomato_Late_blight/27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Tomato_Late_blight,aac1af12fff844e1d9537607f55bcdf4,f70a0170dcf759c8,NDG_010597,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.1231851e-13,2.2376576e-11,1.0,1.3842761e-09,1.715845e-11,1.2236574e-13,1.4487581e-11,2.9092853e-11,1.6883566e-12,3.522766e-12
PV_94a1ddb10840b359,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight/27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight,94a1ddb10840b359352bae224891e975,f68041cf3e33e493,NDG_009242,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.2038484e-11,4.883291e-11,1.0,7.0329415e-12,8.984004e-12,2.0226804e-12,1.254649e-12,2.0638383e-11,6.7436117e-12,6.990817e-11
PV_c79dded96892e716,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato_Late_blight/288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato_Late_blight,c79dded96892e716b8acaab3cf4e3dcb,b61dcf67904e6306,NDG_012428,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,2.7739502e-09,3.0809721e-09,0.9999999,1.11813705e-07,1.0102634e-09,9.3052605e-10,1.253749e-09,4.088575e-09,1.8238137e-10,9.453464e-12
PV_498f47fa68903839,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight/28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight,498f47fa68903839949511439c96de0c,d5dd8d720a65349a,NDG_004505,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.4732507e-14,5.734689e-13,1.0,1.669427e-10,1.12173e-11,8.4656064e-14,5.0001073e-14,8.0078663e-13,2.969165e-13,1.5354992e-12
PV_26649614c3b32085,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight,26649614c3b3208560b559128311223e,ae9dc6e0ccc6b348,NDG_002375,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.029416e-12,3.425288e-12,1.0,5.3361506e-09,2.1683487e-11,2.3096121e-12,1.9966995e-12,9.229194e-12,1.051284e-12,4.4595832e-13
PV_5f384b8e045f23d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight,5f384b8e045f23d6ac8d590a3548b862,9d94666a626d6bc4,NDG_005956,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.5161168e-10,1.5153959e-10,1.0,1.9933577e-09,1.6480597e-09,5.0850035e-10,2.229023e-11,3.7826002e-08,1.5518281e-12,5.4779237e-10
PV_92a6c0cee8d966bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato_Late_blight/2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato_Late_blight,92a6c0cee8d966bfa739f2070bfd1858,fa48c76dca34c81b,NDG_009113,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99997425,True,6.837803e-09,9.03867e-08,0.99997425,1.41254475e-08,1.3016193e-09,1.14136765e-05,1.4047673e-05,1.61863e-07,1.4296972e-08,4.122323e-08
PV_cc218bc96dfe32a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight,cc218bc96dfe32a0af9aa37395c447a0,a80cb51bdb8cc3c7,NDG_012708,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.9154484e-13,6.732803e-12,1.0,8.191227e-11,5.165319e-13,1.6852864e-13,2.1186684e-11,5.0110756e-11,6.408019e-14,1.3231246e-13
PV_745d3c5228da7fda,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato_Late_blight/2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato_Late_blight,745d3c5228da7fdaf03107434557b7c6,adb4d099a15a876d,NDG_007218,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.7665766e-11,1.7291056e-10,1.0,3.1245032e-10,2.6021102e-13,5.476799e-09,1.8912541e-10,2.3467612e-09,9.672536e-12,1.8527662e-12
PV_900048938bfb7a9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight/2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight,900048938bfb7a9ecd225050e210ecfa,a6cd49b259cc06f6,NDG_008959,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.4956935e-11,3.6712174e-12,1.0,6.7291664e-13,1.5383736e-10,2.7518814e-12,2.4685592e-12,6.44225e-13,1.3966345e-13,4.3754087e-11
PV_1f9fee844e70ab79,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight,1f9fee844e70ab79ca62389e04602ac3,ac6cf4859d319933,NDG_001948,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999964,True,2.7033943e-08,3.1342176e-07,0.99999964,3.8356327e-09,5.4718546e-10,6.743919e-08,1.4518801e-08,1.8904908e-08,4.722408e-10,2.0235616e-10
PV_b8258411e2250a4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight,b8258411e2250a4c4cfd8b536fc68287,c7c73138c86c36e3,NDG_011433,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.5586307e-11,3.4496402e-11,1.0,3.5869976e-18,3.942986e-12,4.5978043e-20,1.1735062e-15,3.6983884e-12,1.0774065e-18,1.2901893e-12
PV_b7d5886fe361d46a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight/3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight,b7d5886fe361d46a54d566a04e41e858,ef37a1d289c4ccc2,NDG_011413,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999988,True,4.1484993e-09,1.1698775e-06,0.9999988,1.9965163e-10,3.7972394e-09,1.7788358e-11,3.8299204e-09,1.0984129e-09,1.7475603e-11,3.187904e-11
PV_b50fe402f725bd0f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight/335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight,b50fe402f725bd0f2ad56d2604c25361,d98636db196466c9,NDG_011244,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,9.567656e-12,1.41911485e-14,1.0,7.569226e-13,3.1732237e-13,4.9649997e-15,1.9549282e-14,2.7709109e-12,5.249721e-14,5.306695e-13
PV_343f01b8aba2f994,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight/345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight,343f01b8aba2f994ad91e9723384ba47,9ccc73314e3d390e,NDG_003240,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.306019e-13,7.5148424e-15,1.0,3.35736e-15,1.00954825e-14,5.778068e-17,1.7561529e-15,8.966375e-15,1.5421505e-15,4.678767e-13
PV_9498c613d8db53de,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight/34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight,9498c613d8db53def2b3164c8072f46f,fec2e01d95d894b8,NDG_009241,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,2.7930722e-10,2.960414e-11,0.9999999,3.9985032e-10,4.8576486e-12,9.465083e-12,3.7105288e-11,7.24148e-08,7.828323e-12,2.7527629e-12
PV_135245606bda971c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight,135245606bda971c6946b6b706493c9e,eae2c5c39c2d1c99,NDG_001186,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.0563688e-11,1.4663579e-08,1.0,4.1164927e-10,4.7987146e-11,2.6927542e-11,5.4089715e-11,1.0405757e-11,4.566848e-12,2.2714426e-12
PV_2a5cfc95100d98f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight,2a5cfc95100d98f3449a6807572bc802,bacbc99a9291b534,NDG_002606,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.6120554e-12,1.4028692e-12,1.0,3.9490165e-11,1.554489e-11,3.3075968e-12,3.014016e-11,1.3593834e-12,1.4773195e-13,1.1890497e-12
PV_b9f0aacc65f0aeb0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight,b9f0aacc65f0aeb0e715d5dfa4b9d55b,fbd8c00f9ef41832,NDG_011545,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,3.1427651e-12,1.2410246e-10,1.0,1.45326095e-11,4.64334e-13,9.411192e-11,1.19887e-11,1.392654e-11,1.5376585e-13,4.3042685e-13
PV_e07f71e522fe4492,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight,e07f71e522fe449267e52cdc974c6f3d,fb68ca474c58d859,NDG_013907,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.1666465e-14,8.5260324e-14,1.0,1.9365139e-10,6.207058e-12,1.1050929e-12,1.1084177e-12,1.09337866e-13,7.9353565e-13,6.651239e-13
PV_87e7a4954486ff02,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight,87e7a4954486ff02f061ae50bedc5f2a,ad82a79bd28d4e25,NDG_008483,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,5.0145075e-15,1.3719103e-15,1.0,8.48443e-16,3.0353093e-15,1.5956617e-16,1.7052218e-15,5.1317394e-15,1.1853783e-17,2.0979377e-16
PV_28d088da31a7804f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight,28d088da31a7804fef07ce7665f567eb,ec25c04dd9268f67,NDG_002524,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,4.4150867e-11,1.2844494e-11,1.0,2.407975e-11,3.4197052e-09,3.8035586e-12,4.82078e-10,6.53612e-12,2.5352873e-12,8.039416e-11
PV_574c407aac6c9cbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight,574c407aac6c9cbe17243bcd3981db77,af58f025e23cd362,NDG_005427,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.4942957e-09,3.311642e-09,1.0,1.28197e-11,3.151343e-12,4.335492e-11,1.0732683e-09,1.7071984e-10,9.780707e-13,2.5061806e-12
PV_3fe1b1aaf6d17455,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight/40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight,3fe1b1aaf6d1745516a3a8c1c3755cc6,ade2d60d98bcc331,NDG_003938,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.6403945e-11,4.5485858e-11,1.0,7.405686e-09,4.7214233e-12,7.0696817e-09,5.0365233e-12,5.2968767e-09,9.207919e-12,6.017177e-12
PV_e69646353450fdb5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight/40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight,e69646353450fdb5485a62c8db262c8c,e4995b6718a67992,NDG_014299,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.6667735e-10,1.3091274e-09,1.0,1.0779808e-09,3.7447274e-11,4.843681e-11,1.5242889e-11,4.692298e-09,2.480465e-10,1.8360494e-08
PV_fb4a845f6cefda21,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight/413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight,fb4a845f6cefda21d5f1e577ea7612ce,b8e466c697c91999,NDG_015682,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9970885,True,4.823328e-11,0.0029115,0.9970885,4.8846538e-11,2.6635705e-09,6.334744e-14,9.446577e-10,2.7570253e-09,1.2031199e-11,2.3249028e-11
PV_25ac5c0c1473d068,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight/41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight,25ac5c0c1473d068d7c2089605c51d2b,f3352441313937f3,NDG_002338,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.40292e-12,2.943312e-13,1.0,1.6650534e-15,1.7937161e-15,2.0893193e-17,3.6475472e-17,9.9176486e-14,4.4954487e-18,4.1456736e-16
PV_8eb7aa3ba82a2efc,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight,8eb7aa3ba82a2efcf1b3868f38e1b235,abc8da37a5b12788,NDG_008883,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,5.2467386e-14,3.443957e-09,1.0,2.4456773e-10,1.5224577e-08,3.6891996e-13,2.3923188e-11,7.1399e-14,3.711421e-11,1.692069e-10
PV_14051ac200f4f772,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,Tomato_Late_blight/4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,Tomato_Late_blight,14051ac200f4f77208a4eae0ffdc1f71,ab9590d2cb698d66,NDG_001233,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.950575e-11,1.9735868e-09,1.0,3.4225176e-09,3.711968e-10,1.5025573e-09,8.387748e-11,1.2757945e-10,1.8637227e-11,2.262502e-11
PV_f7b3bd71ca8d45c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato_Late_blight/4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato_Late_blight,f7b3bd71ca8d45c8d34224e0f0f58e49,e89f166119ce44f9,NDG_015446,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,3.6293848e-10,6.3919765e-11,1.0,1.218483e-12,1.9703992e-11,4.436648e-14,4.3017816e-13,8.164208e-12,1.8435931e-13,3.425185e-11
PV_bb514ab7526ab130,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight/4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight,bb514ab7526ab13097ae7ec85104e74a,adb6c2c4922ba769,NDG_011627,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.2087228e-10,5.1088257e-12,1.0,1.9030049e-12,2.2740664e-11,1.7692711e-12,8.394525e-13,1.7863802e-10,2.3419864e-12,5.4458317e-12
PV_d3d4ba6e164d6377,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight,d3d4ba6e164d6377005a11fcaedf63de,ebaa60d816b3969c,NDG_013150,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.531125e-12,7.1062275e-12,1.0,1.962023e-13,1.4729422e-12,6.546835e-13,2.7127645e-12,1.2693966e-13,2.0041615e-13,1.2928529e-11
