image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_907592e5ce5112ca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679.JPG,Tomato_Bacterial_spot/f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679.JPG,Tomato_Bacterial_spot,907592e5ce5112ca2db981e2fac286c7,ffa49c98c887e4c4,NDG_008987,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,8.65806e-09,1.8018877e-08,3.5126146e-07,2.9163857e-08,5.7805213e-08,6.0421456e-07,2.53133e-07,1.9011419e-07,5.745566e-08
PV_f526c40539df1ae8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Tomato_Bacterial_spot/f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Tomato_Bacterial_spot,f526c40539df1ae8c9e495759b32251a,fe8446b8999a13e3,NDG_015278,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999917,True,0.99999917,6.098119e-08,4.4148624e-08,9.949482e-08,3.2771005e-08,9.635224e-08,1.4774271e-07,1.5567818e-07,1.7229752e-07,5.4817505e-08
PV_2ee4dc16f33f3374,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot,2ee4dc16f33f33743d0687ef676f707a,eab5c1d287ca9c29,NDG_002913,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,1.0766657e-08,1.4649091e-08,1.7940683e-07,1.5295415e-08,3.0751604e-08,3.0650185e-08,9.071594e-08,9.292834e-08,5.672864e-08
PV_b442776dea2c57c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot,b442776dea2c57c464c004de6f329e7a,bce4c7cec10c9879,NDG_011188,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999917,True,0.99999917,1.5948576e-08,1.859158e-08,1.9721236e-07,1.1691461e-08,4.411361e-08,5.6207767e-08,1.5712978e-07,1.5256505e-07,1.330182e-07
PV_17a31df22f47599c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Tomato_Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Tomato_Bacterial_spot,17a31df22f47599ca81ee054c60e7924,ea6cc04f873b9338,NDG_001461,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,1.6068974e-08,2.5548099e-08,2.0031841e-07,1.6126666e-08,4.64318e-08,4.1842156e-08,9.8340564e-08,1.4680899e-07,6.073326e-08
PV_cd414aa6d74972ce,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato_Bacterial_spot/f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato_Bacterial_spot,cd414aa6d74972ceba73486357212268,bab0d0ca0bcee5ca,NDG_012771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,1.0791285e-08,1.1879609e-08,2.0328211e-07,1.4870472e-08,2.1882435e-08,1.634792e-07,1.3196771e-07,1.342108e-07,6.534782e-08
PV_82d40c2ddc74f76c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,Tomato_Bacterial_spot/f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,Tomato_Bacterial_spot,82d40c2ddc74f76cb0c7b77a7adfc0f8,ad10c36f93661e66,NDG_008146,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,1.9924753e-08,1.0740381e-08,2.3316856e-07,1.605433e-08,3.2082536e-08,6.21696e-08,1.1467151e-07,1.3485023e-07,9.591658e-08
PV_e61de8ab3069bfd3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,Tomato_Bacterial_spot/f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,Tomato_Bacterial_spot,e61de8ab3069bfd3a5f42a79efbcd97a,efe4c51b4a9992d0,NDG_014268,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,2.7162062e-07,4.267668e-08,2.9528348e-07,1.4986067e-08,6.197257e-08,6.0935946e-08,1.0778984e-07,2.5459175e-07,7.9947526e-08
PV_c2394f33dbf96c6f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,Tomato_Bacterial_spot/f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,Tomato_Bacterial_spot,c2394f33dbf96c6f68d7928edfc26d91,af98926fc89c8c66,NDG_012096,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,3.722946e-08,1.6967526e-08,1.6742452e-07,1.1381924e-08,4.297657e-08,4.2333284e-08,1.4150594e-07,1.7112899e-07,6.943224e-08
PV_ee2fd46ac17b6cdd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,Tomato_Bacterial_spot/f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,Tomato_Bacterial_spot,ee2fd46ac17b6cdd7c56638c11007dd6,ab96d209d54ab54e,NDG_014814,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,2.2995495e-08,1.0920198e-08,9.582353e-08,1.9961988e-07,3.7712017e-08,4.070857e-08,6.714538e-08,1.5029435e-07,4.540217e-08
PV_e862077ea5092adb,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato_Bacterial_spot/f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato_Bacterial_spot,e862077ea5092adb53c2f4b4a1e82246,ad90d0c9dd4d964e,NDG_014435,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999857,True,0.99999857,6.5518486e-07,1.654922e-08,1.2591214e-07,1.7148603e-08,3.986364e-08,1.04647576e-07,2.5631385e-07,2.0297918e-07,4.433999e-08
PV_05762d40c44ef3da,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,Tomato_Bacterial_spot/f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,Tomato_Bacterial_spot,05762d40c44ef3daf1991123ca27a6da,eaa5851e96f89b21,NDG_000335,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,1.9287799e-07,1.4385151e-08,2.776839e-07,2.0759032e-08,1.9824613e-07,5.4098898e-08,4.023405e-07,1.8869049e-07,9.128149e-08
PV_96045eff578af664,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,Tomato_Bacterial_spot/f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,Tomato_Bacterial_spot,96045eff578af6646a5d9186beaa518c,eea4e496c79a8c98,NDG_009322,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,1.2602294e-08,1.17068835e-08,1.5310992e-07,9.391651e-09,2.6846028e-08,3.3533123e-08,1.524621e-07,1.014661e-07,8.0201104e-08
PV_c5557c294063ced1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Tomato_Bacterial_spot/fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Tomato_Bacterial_spot,c5557c294063ced16d250a7dda4e7b59,fa70b129a5c99167,NDG_012290,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,1.1292809e-08,1.7009585e-08,1.7675292e-07,1.527783e-08,3.766292e-08,5.991647e-08,8.8230145e-08,8.264648e-08,7.249257e-08
PV_7f14c2fefb730bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,Tomato_Bacterial_spot/face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,Tomato_Bacterial_spot,7f14c2fefb730bc322c96383258a7f23,bf149007d03fc17b,NDG_007912,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,3.615237e-08,1.6070386e-08,1.2861503e-07,1.7571368e-08,2.735339e-08,2.7468149e-08,8.776724e-08,1.044413e-07,5.7831517e-08
PV_38900b8415e5e9d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato_Bacterial_spot/fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato_Bacterial_spot,38900b8415e5e9d6c60e259850d8bcbb,f08647b9189d69da,NDG_003500,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999905,True,0.99999905,4.9666415e-08,4.756272e-08,1.7685772e-07,4.7105534e-08,7.50598e-08,7.6568554e-08,1.728231e-07,2.045461e-07,9.396597e-08
PV_c678aa2b78450e8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato_Bacterial_spot/fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato_Bacterial_spot,c678aa2b78450e8ea0558e29fa2ea5a8,a1b0f64ec2659cda,NDG_012361,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,2.194476e-08,1.6154747e-08,1.8381589e-07,1.4974106e-08,4.2540012e-08,3.9345707e-08,9.764436e-08,1.3092803e-07,5.2470124e-08
PV_efb79753cbfd89cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato_Bacterial_spot/fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato_Bacterial_spot,efb79753cbfd89cda5a30aa689300eb3,faa5855f901ac539,NDG_014914,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,2.1499957e-08,3.4750947e-08,2.0141377e-07,1.6022243e-08,6.390191e-08,2.4753286e-08,1.3563572e-07,1.380784e-07,8.7612015e-08
PV_980e589ee4d9f361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,Tomato_Bacterial_spot/fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,Tomato_Bacterial_spot,980e589ee4d9f361f02a9ca575d3860a,ff21e04ec037839e,NDG_009446,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,1.130751e-08,1.3692478e-08,1.5576506e-07,1.0919261e-08,2.6299572e-08,5.6187417e-08,1.1246881e-07,1.0207133e-07,8.872359e-08
PV_8ac9e675218ce8b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,Tomato_Bacterial_spot/feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,Tomato_Bacterial_spot,8ac9e675218ce8b61babda27c8f58389,aae5c10ec76e8678,NDG_008635,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,1.5081685e-07,1.3060446e-08,1.3659957e-07,2.7059679e-08,4.342117e-08,3.8428908e-08,7.316098e-08,1.6792231e-07,6.534896e-08
PV_9c6b7f6ebcecc336,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato_Early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato_Early_blight,9c6b7f6ebcecc336bfbd96c27f7dc00c,aae8d2c48d9edc91,NDG_009690,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,5.709161e-08,0.9999993,3.8434255e-08,7.046539e-08,1.2230058e-07,9.520992e-08,1.7845622e-08,8.337257e-08,9.3848854e-08,8.53777e-08
PV_1c9364cc46f6527e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,Tomato_Early_blight/04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,Tomato_Early_blight,1c9364cc46f6527eed3f9f9b105ef1c6,af4cd412d21bcb65,NDG_001760,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,5.3317127e-08,0.99999917,3.7672105e-08,5.6804634e-08,5.601534e-08,2.144633e-07,3.0277086e-08,1.238806e-07,1.13665024e-07,1.396691e-07
PV_5ff78d33e597321e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,Tomato_Early_blight/074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,Tomato_Early_blight,5ff78d33e597321e0789608ff6de04b4,eaf0e084c78ee99c,NDG_006010,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,6.571629e-08,0.99999917,2.9876382e-08,6.5275316e-08,1.3387535e-07,1.8047827e-07,1.6232079e-08,8.827742e-08,8.6211756e-08,1.1955912e-07
PV_8f3108b3879f72ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Tomato_Early_blight/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Tomato_Early_blight,8f3108b3879f72ef7418f16c54fb049a,afa4c0c98f8a9af2,NDG_008909,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,6.06932e-08,0.9999994,4.7844985e-08,4.448955e-08,4.652231e-08,1.2651263e-07,2.284964e-08,8.138054e-08,8.0642565e-08,1.0435685e-07
PV_90dab80c5339fbd8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato_Early_blight/0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato_Early_blight,90dab80c5339fbd87522348b853caa67,bce09463964b9637,NDG_009011,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,4.8505736e-08,0.9999994,4.2032777e-08,3.3478354e-08,3.7069746e-08,9.8255455e-08,2.1591022e-08,9.1930154e-08,6.439389e-08,8.56679e-08
PV_e9331b919bf917b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato_Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato_Early_blight,e9331b919bf917b6271f1fe0d2c1b68a,ee2580179fcab81d,NDG_014488,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.999998,True,8.3897596e-08,0.999998,4.151458e-08,1.4569174e-07,1.2352311e-07,9.631726e-07,5.9472452e-08,2.317342e-07,1.3941555e-07,2.6393346e-07
PV_338a6dcd8a794268,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight/0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight,338a6dcd8a794268301cb9dd65ae97f3,f9cba74d341ca05c,NDG_003190,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,7.439549e-08,0.9999993,3.004829e-08,6.0990274e-08,3.6016502e-08,1.8914413e-07,2.8049197e-08,9.229981e-08,7.678311e-08,6.798339e-08
PV_5ff616bba3e999da,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato_Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato_Early_blight,5ff616bba3e999daf2af0768a8a65d67,ff9ef83c859094c0,NDG_006009,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,5.3057644e-08,0.9999994,2.3899084e-08,5.692699e-08,7.939352e-08,1.3594652e-07,3.586747e-08,8.043242e-08,8.3905555e-08,1.2050961e-07
PV_96182843f5b4744f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato_Early_blight/0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato_Early_blight,96182843f5b4744f70b731a9db4f7a74,ffc4e01b996cb109,NDG_009328,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,1.3501968e-07,0.99999917,2.2605578e-08,7.370229e-08,8.326877e-08,1.9866928e-07,3.44238e-08,7.1411826e-08,9.148339e-08,1.4527527e-07
PV_5c7519592fd35b1c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight,5c7519592fd35b1c52f9a2a364c03f78,babc859ac0cb8747,NDG_005749,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999987,True,6.168504e-08,0.9999987,8.4627956e-08,1.07453175e-07,9.198902e-08,4.952996e-07,2.2792255e-08,9.9680165e-08,1.578619e-07,1.3580296e-07
PV_301292255ba3aa52,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato_Early_blight/0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato_Early_blight,301292255ba3aa525ec70f7cabe8a0df,fae5839e98c8ca38,NDG_002985,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,3.5574974e-08,0.9999994,2.7229186e-08,3.2466723e-08,4.2238675e-08,7.26318e-08,1.7653432e-08,8.987684e-08,7.243466e-08,7.367364e-08
PV_d11876f9bb1ddb59,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato_Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato_Early_blight,d11876f9bb1ddb59e0b20e4350335707,afe485cc9a69c991,NDG_012983,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,1.029278e-07,0.99999917,8.0810686e-08,4.889511e-08,4.0569343e-08,2.0595252e-07,2.451034e-08,1.2636694e-07,1.239684e-07,9.8071006e-08
PV_d5fdbc5a255c2125,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato_Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato_Early_blight,d5fdbc5a255c2125c6c9c6c1c1279dec,a9f8d585da20963e,NDG_013288,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,1.18988225e-07,0.9999993,4.0366967e-08,4.60097e-08,1.0241826e-07,1.3801981e-07,2.3555188e-08,9.838446e-08,9.8202044e-08,1.3710594e-07
PV_7e2a4b25e331242a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato_Early_blight/16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato_Early_blight,7e2a4b25e331242ae6022a9f612157b7,bb94a6839b39c86c,NDG_007860,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,5.3929675e-08,0.9999993,4.7667992e-08,5.3895537e-08,8.338004e-08,1.5431459e-07,3.913807e-08,9.5099566e-08,9.053442e-08,1.5396063e-07
PV_226911d85631602d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Tomato_Early_blight/1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Tomato_Early_blight,226911d85631602d943e78e6bb2414a3,eba1940bdbe8cc51,NDG_002117,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999905,True,5.204708e-08,0.99999905,3.9759396e-08,9.997705e-08,1.9055614e-07,9.4311616e-08,5.5047902e-08,6.503608e-08,2.186329e-07,1.3914647e-07
PV_b417f568be82ccb9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato_Early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato_Early_blight,b417f568be82ccb902fbec72127f6181,b6b2c109cbf49d4c,NDG_011178,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999975,True,9.261813e-08,0.9999975,5.2654183e-08,1.0896652e-07,6.20612e-08,1.822603e-06,7.4518056e-08,1.2319916e-07,1.18959655e-07,1.1174223e-07
PV_b82be7d47fb72ebe,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato_Early_blight/1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato_Early_blight,b82be7d47fb72ebeda33bec8646740d3,adc9963599b68532,NDG_011436,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999905,True,5.1367472e-08,0.99999905,5.3510693e-08,1.191048e-07,4.3066155e-08,3.395816e-07,3.935229e-08,9.322849e-08,9.401886e-08,1.3555278e-07
PV_66c1c8a8fa9294f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato_Early_blight/1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato_Early_blight,66c1c8a8fa9294f314d3e4d56b55350c,f8b1859e1ec2e84e,NDG_006421,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999981,True,8.227394e-08,0.9999981,6.457448e-08,5.110915e-07,1.3310486e-07,3.6165338e-07,7.7123396e-08,1.6315973e-07,3.7951912e-07,1.17866925e-07
PV_ea9c9976a2254304,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,Tomato_Early_blight/1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,Tomato_Early_blight,ea9c9976a22543045ae32e7eb70ac5c3,ae96d06bc5ad9a84,NDG_014578,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,6.311902e-08,0.9999994,2.6380963e-08,8.628597e-08,6.4426565e-08,1.4410216e-07,2.1934882e-08,7.683704e-08,7.489709e-08,1.2158597e-07
PV_e503d69f51c70790,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight,e503d69f51c70790c03709f03dbdbbdc,f286871c8d999ce3,NDG_014208,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999905,True,7.185065e-08,0.99999905,4.411806e-08,8.576646e-08,8.453668e-08,2.817524e-07,2.1065492e-08,9.289498e-08,9.2318274e-08,1.9232469e-07
PV_db38de3264b68c32,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,Tomato_Early_blight/2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,Tomato_Early_blight,db38de3264b68c32afdccf4c9a677e88,f86d87311cc4725e,NDG_013574,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.999977,True,1.0835289e-07,0.999977,1.1836637e-07,8.073422e-07,1.0828802e-07,1.4621232e-05,4.8105157e-06,8.4978694e-07,7.9255545e-07,7.2421534e-07
PV_1a810adf2ab5c746,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato_Early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato_Early_blight,1a810adf2ab5c746a046d1583f89a738,f1b1d34c8f0ccdc4,NDG_001645,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,1.2791796e-07,0.99999917,2.1616236e-08,6.3533776e-08,7.2152936e-08,1.6378677e-07,3.1960436e-08,1.2660036e-07,9.274026e-08,1.2350394e-07
