image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_ff54919084f27781,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751.JPG,Tomato_Early_blight/29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751.JPG,Tomato_Early_blight,ff54919084f2778182787ee4655c5225,ab6cf1d88623ce0e,NDG_015922,validation
PV_a8a866c0c269f5d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2998c7f2-9f4f-4734-aa39-403dd7211869___RS_Erly.B 7528.JPG,Tomato_Early_blight/2998c7f2-9f4f-4734-aa39-403dd7211869___RS_Erly.B 7528.JPG,Tomato_Early_blight,a8a866c0c269f5d45bc6175fc0e9b641,ef65c05c8e43b03e,NDG_010453,validation
PV_b05a41e04e9f2547,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly.B 7670.JPG,Tomato_Early_blight/29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly.B 7670.JPG,Tomato_Early_blight,b05a41e04e9f2547019e6e1cf53b4848,ae66d0274bba4c99,NDG_010954,validation
PV_614a7bdaaa2864dc,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,Tomato_Early_blight/2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,Tomato_Early_blight,614a7bdaaa2864dca87a6bf9df993d05,e8e58c98b19b9ae2,NDG_006093,validation
PV_f8864e19d387f9a5,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,Tomato_Early_blight/2ef629c7-3366-41b5-a1b7-0e3bcb3ac28c___RS_Erly.B 9395.JPG,Tomato_Early_blight,f8864e19d387f9a5728f8e056e31c11a,aac5854bd81ad3b5,NDG_015499,validation
PV_c8d7a808f0f0402b,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,Tomato_Early_blight/2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,Tomato_Early_blight,c8d7a808f0f0402b31f2a9ac160cee0b,f0258756c63a9dd1,NDG_012510,validation
PV_fca2f5caff72d115,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,Tomato_Early_blight/32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,Tomato_Early_blight,fca2f5caff72d115081b96edaf89490f,f8b0d596ce866562,NDG_015754,validation
PV_db9ac2239ac143c5,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,Tomato_Early_blight/3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,Tomato_Early_blight,db9ac2239ac143c5e8b58d26e7af4280,e8a7879c90d993c9,NDG_013604,validation
PV_daa950e160a31a9c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,Tomato_Early_blight/342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,Tomato_Early_blight,daa950e160a31a9c19baeafa28972f24,a7b313799710dd21,NDG_013548,validation
PV_3f2210499ffa09ba,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758.JPG,Tomato_Early_blight/352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758.JPG,Tomato_Early_blight,3f2210499ffa09ba68fd1c8166cd845f,b4e6c31c8cd1399b,NDG_003904,validation
PV_33608dd78430108a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378.JPG,Tomato_Early_blight/366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378.JPG,Tomato_Early_blight,33608dd78430108ab4f1d4080cd2e3f2,abd0d48d945bb1a5,NDG_003181,validation
PV_cca4f4e456fa3f44,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato_Early_blight/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato_Early_blight,cca4f4e456fa3f44932321b6b09a8b95,f8638736d2923bc1,NDG_012737,validation
PV_4bbd5ad5d41cf689,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,Tomato_Early_blight/3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485.JPG,Tomato_Early_blight,4bbd5ad5d41cf6894ac329c7c17ce350,ebce9ca196a481ec,NDG_004648,validation
PV_8470e0d374079c71,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653.JPG,Tomato_Early_blight/3a8ed6b0-1566-4ab1-b0e2-6a670dfca65a___RS_Erly.B 7653.JPG,Tomato_Early_blight,8470e0d374079c7155289271af11b6cc,e986c43f87d89859,NDG_008254,validation
PV_08eb90522e96f3d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,Tomato_Early_blight/3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,Tomato_Early_blight,08eb90522e96f3d9951d880802035d16,a86e9521bcb4e393,NDG_000550,validation
PV_8e980f1abfae4a81,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,Tomato_Early_blight/3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,Tomato_Early_blight,8e980f1abfae4a814377257f17c5a478,f807915ad16d936c,NDG_008874,validation
PV_63a0d07b3a38d142,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,Tomato_Early_blight/3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,Tomato_Early_blight,63a0d07b3a38d142bb2a6c321c6c07fe,f88d8772657a982c,NDG_006226,validation
PV_e977d3fa92535b60,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,Tomato_Early_blight/3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,Tomato_Early_blight,e977d3fa92535b60e4bc96b817db65f1,efe0e48fb4cc9c02,NDG_014510,validation
PV_e75143c1228286a1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,Tomato_Early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,Tomato_Early_blight,e75143c1228286a14a3f2f755609705a,bbe4c4c94a3c8ce3,NDG_014360,validation
PV_42dd51a6e7eb95da,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,Tomato_Early_blight/47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,Tomato_Early_blight,42dd51a6e7eb95da6c81e08efa9e0101,aee516c2cf0d9a58,NDG_004104,validation
PV_6bbc666ed007256e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato_Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato_Early_blight,6bbc666ed007256e9f48f89b50560edb,bfa5b69512d01bc8,NDG_006720,validation
PV_c7b15e55aa09326c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG,Tomato_Early_blight/4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG,Tomato_Early_blight,c7b15e55aa09326c6b1ed3727c53977c,ece5c49ec638988d,NDG_012434,validation
PV_60618916ab7ca2b0,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\4f4ef45f-80b4-4fde-b052-f932d2b5a9f3___RS_Erly.B 9410.JPG,Tomato_Early_blight/4f4ef45f-80b4-4fde-b052-f932d2b5a9f3___RS_Erly.B 9410.JPG,Tomato_Early_blight,60618916ab7ca2b0cf5ae8abac4df076,ecad8596dace1894,NDG_006042,validation
PV_69e7fd834cb0d958,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430.JPG,Tomato_Early_blight/5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430.JPG,Tomato_Early_blight,69e7fd834cb0d9580748d2d12bbf6c7a,eca5e49acb199472,NDG_006600,validation
PV_e8183bdd7aefb93a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434.JPG,Tomato_Early_blight/53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434.JPG,Tomato_Early_blight,e8183bdd7aefb93a874e5d984e3e53da,edc39638d0359666,NDG_014417,validation
PV_64257025aacb920d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,Tomato_Early_blight/552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,Tomato_Early_blight,64257025aacb920d18279aa8cc5f8234,ed2bc83ce3e1304d,NDG_006255,validation
PV_5c4b452087139bd4,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384.JPG,Tomato_Early_blight/573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384.JPG,Tomato_Early_blight,5c4b452087139bd4bd5c348df9befc0e,bb8591dac9e8e462,NDG_005740,validation
PV_1ef1bde78701f1d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,Tomato_Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,Tomato_Early_blight,1ef1bde78701f1d48d278aa2afadd806,ee12e24ac14f0dbd,NDG_001897,validation
PV_c399074416b5ea56,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Tomato_Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Tomato_Early_blight,c399074416b5ea564148a0f50e6ee916,da92b6292b54b5a9,NDG_012186,validation
PV_996cd0c827a56244,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,Tomato_Early_blight/5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,Tomato_Early_blight,996cd0c827a562440446570e782b4270,f967873496423a99,NDG_009524,validation
PV_56270160b2182177,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5f96c793-8015-458b-b3fe-7e718b673b1b___RS_Erly.B 7813.JPG,Tomato_Early_blight/5f96c793-8015-458b-b3fe-7e718b673b1b___RS_Erly.B 7813.JPG,Tomato_Early_blight,56270160b21821777a26e245c7ce21a6,f8b89dd2c8c5c8ac,NDG_005340,validation
PV_f722ff2b164aa7dc,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,Tomato_Early_blight/5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,Tomato_Early_blight,f722ff2b164aa7dcab079e1a1bac60d1,f2ab8d949951b1d8,NDG_015403,validation
PV_2766ee57fc4f05b1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557.JPG,Tomato_Early_blight/620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557.JPG,Tomato_Early_blight,2766ee57fc4f05b12e8d6d1967aa20ea,fab1a194c358c74b,NDG_002440,validation
PV_bf804011f1b28f6a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658.JPG,Tomato_Early_blight/630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658.JPG,Tomato_Early_blight,bf804011f1b28f6a64e4d6a86649ed73,a7e1c60ed832c59b,NDG_011921,validation
PV_7d46fbb44f662994,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\671586ac-ff93-4825-b6a5-4b7bc7cbbff2___RS_Erly.B 9531.JPG,Tomato_Early_blight/671586ac-ff93-4825-b6a5-4b7bc7cbbff2___RS_Erly.B 9531.JPG,Tomato_Early_blight,7d46fbb44f66299465154e6861b394f4,a9f5f442954bd80d,NDG_007799,validation
PV_f3be19e6ccb1a2e4,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato_Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato_Early_blight,f3be19e6ccb1a2e42dd1176534a61588,ad6e92c48d1b7271,NDG_015189,validation
PV_f37db2d8c00c69d7,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato_Early_blight/6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato_Early_blight,f37db2d8c00c69d7ef1c286585641d3d,ab2cb558428bcb97,NDG_015173,validation
PV_04599d93f37f5a97,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\70ef2f0f-3070-443d-b94f-983b87b41791___RS_Erly.B 9385.JPG,Tomato_Early_blight/70ef2f0f-3070-443d-b94f-983b87b41791___RS_Erly.B 9385.JPG,Tomato_Early_blight,04599d93f37f5a97ed07ca78530294c5,f8a7c6d68f08d069,NDG_000269,validation
PV_e15a9d2e2870db84,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,Tomato_Early_blight/72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,Tomato_Early_blight,e15a9d2e2870db848686491b51471059,abcad28d1d34a5a6,NDG_013954,validation
PV_ae2b119e4f1e5b7a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,Tomato_Early_blight/73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,Tomato_Early_blight,ae2b119e4f1e5b7a02b56b1d1b731044,bd90e0c78d4f34cc,NDG_010824,validation
PV_cc782a8bebf02bcc,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\7763d482-8290-46f4-83aa-edb87ae15297___RS_Erly.B 7766.JPG,Tomato_Early_blight/7763d482-8290-46f4-83aa-edb87ae15297___RS_Erly.B 7766.JPG,Tomato_Early_blight,cc782a8bebf02bcc30863fc09d99d3b3,aee4e416989ad339,NDG_012725,validation
PV_ac5bd4128e3cff5f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864.JPG,Tomato_Early_blight/77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864.JPG,Tomato_Early_blight,ac5bd4128e3cff5f3dd5e920257328d5,f8b1b55a9627c883,NDG_010702,validation
PV_d03673e3de52025a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,Tomato_Early_blight/7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,Tomato_Early_blight,d03673e3de52025af30557f09b7dbf4d,f5a3805c8bc99ecc,NDG_012940,validation
PV_2764c0ef79a0cc3d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\7cd27862-7a89-4ffc-bc08-7dfbb24f76d9___RS_Erly.B 7560.JPG,Tomato_Early_blight/7cd27862-7a89-4ffc-bc08-7dfbb24f76d9___RS_Erly.B 7560.JPG,Tomato_Early_blight,2764c0ef79a0cc3d189f7d19e70f4126,fbc6c41d9c783143,NDG_002439,validation
PV_415531540e44998a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,Tomato_Early_blight/7dc08826-98ed-4885-abfe-85beedbd8cab___RS_Erly.B 9498.JPG,Tomato_Early_blight,415531540e44998a316a0f4c08510191,fb60d50fc07c18b5,NDG_004021,validation
PV_d3757712c3ac2da8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,Tomato_Early_blight/7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,Tomato_Early_blight,d3757712c3ac2da844c807f16c95332d,bf1ed8608793e0c6,NDG_013132,validation
PV_668291efbd5ff27c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,Tomato_Early_blight/801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,Tomato_Early_blight,668291efbd5ff27c4c630a7ec6431596,adf0920bcb9d4d1a,NDG_006396,validation
PV_6927a5abf9782eb9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,Tomato_Early_blight/81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,Tomato_Early_blight,6927a5abf9782eb93acfb86b03928d3d,f6a383949dd1a94a,NDG_006551,validation
PV_4aa3e946cad4b4f2,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,Tomato_Early_blight/84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,Tomato_Early_blight,4aa3e946cad4b4f2079943a5001802bf,ef69960e99b4c113,NDG_004578,validation
PV_20a0c8bf7aa1a9a1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly.B 6391.JPG,Tomato_Early_blight/8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly.B 6391.JPG,Tomato_Early_blight,20a0c8bf7aa1a9a116ce6b2a3126206b,ab4af445c93f8a38,NDG_002011,validation
PV_e80d491263f3ca80,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,Tomato_Early_blight/8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,Tomato_Early_blight,e80d491263f3ca8045e8e946d701df55,f865934e966cd294,NDG_014414,validation
PV_5bd769b63b5854b1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,Tomato_Early_blight/87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,Tomato_Early_blight,5bd769b63b5854b1c78ddfdf8d325895,a94ef15a87219e4e,NDG_005707,validation
PV_cb3cd19d578293e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,Tomato_Early_blight/87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,Tomato_Early_blight,cb3cd19d578293e17269beef53866ca5,a92c947cd6258fd2,NDG_012652,validation
PV_c366a15bc24efb6c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,Tomato_Early_blight/89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,Tomato_Early_blight,c366a15bc24efb6c7fb041ef27fd5ab9,e8c68d1b93f41f12,NDG_012176,validation
PV_138d63c5f89f1cb4,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG,Tomato_Early_blight/8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG,Tomato_Early_blight,138d63c5f89f1cb4ca114b263df8f865,fae1851eca285b99,NDG_001196,validation
PV_a68903e141b86160,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,Tomato_Early_blight/8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,Tomato_Early_blight,a68903e141b861603d05cfe81203462e,ab5af204a8f8a9b5,NDG_010312,validation
PV_1d7451678336f36c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\8f9b3d86-42dd-4932-b638-8376529afcaa___RS_Erly.B 9575.JPG,Tomato_Early_blight/8f9b3d86-42dd-4932-b638-8376529afcaa___RS_Erly.B 9575.JPG,Tomato_Early_blight,1d7451678336f36cb0a47d87897d4bfe,b874a587d6f28338,NDG_001827,validation
PV_9bd6f7b6e472d89a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato_Early_blight/90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato_Early_blight,9bd6f7b6e472d89a01ff5abb32c95f11,b0c5c738cc7cc633,NDG_009656,validation
PV_930501cc07b7eebc,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,Tomato_Early_blight/91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,Tomato_Early_blight,930501cc07b7eebc82cff424a5d1a037,fa35a71ac71e844a,NDG_009132,validation
PV_914d32778da43e12,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\9249614a-4e74-49af-81ab-f8d0689fdc50___RS_Erly.B 7610.JPG,Tomato_Early_blight/9249614a-4e74-49af-81ab-f8d0689fdc50___RS_Erly.B 7610.JPG,Tomato_Early_blight,914d32778da43e1212d523af7ebd2337,abf4e487925a931c,NDG_009031,validation
PV_2c23800251b07df3,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,Tomato_Early_blight/9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,Tomato_Early_blight,2c23800251b07df35f68323841c382e1,be37b45a1d619704,NDG_002732,validation
PV_5ce5f32a8e975a7d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\932fabe0-247e-4e51-92d3-cd824fc6bc5d___RS_Erly.B 9540.JPG,Tomato_Early_blight/932fabe0-247e-4e51-92d3-cd824fc6bc5d___RS_Erly.B 9540.JPG,Tomato_Early_blight,5ce5f32a8e975a7d43506a3fbc6432fe,ea428f0ecc6f9929,NDG_005786,validation
PV_08a966464802baca,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,Tomato_Early_blight/9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381.JPG,Tomato_Early_blight,08a966464802baca6c910b166de20c31,f8b49152914b8dcf,NDG_000535,validation
PV_4d02f62b9236138a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,Tomato_Early_blight/9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,Tomato_Early_blight,4d02f62b9236138ab15f2eb3fa7976ce,fc47c05ec33b4970,NDG_004733,validation
PV_92d0dae421210a33,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,Tomato_Early_blight/96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,Tomato_Early_blight,92d0dae421210a338a1c169faa6fec9a,f8b190ca874fdc68,NDG_009122,validation
PV_6be9e7341b307993,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,Tomato_Early_blight/9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,Tomato_Early_blight,6be9e7341b3079931d01ba2d0dce11d5,fa67852cc6306f38,NDG_006730,validation
PV_8c7523cc12eb96fd,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\9e92ea05-2e0f-42cb-be52-f58745ee9acc___RS_Erly.B 9476.JPG,Tomato_Early_blight/9e92ea05-2e0f-42cb-be52-f58745ee9acc___RS_Erly.B 9476.JPG,Tomato_Early_blight,8c7523cc12eb96fdc2a5229dce9463f5,fba09716c60a995e,NDG_008738,validation
PV_a00bd04807ffde47,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG,Tomato_Early_blight/9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG,Tomato_Early_blight,a00bd04807ffde47b4e9e6464fc3488c,eae2852fd88f093c,NDG_009921,validation
PV_469378e10ed4b4a5,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446.JPG,Tomato_Early_blight/a2b13360-65ce-4302-8bec-50bdc1b9789d___RS_Erly.B 9446.JPG,Tomato_Early_blight,469378e10ed4b4a5a56ef8f4adde4b18,ea62872d1caccd1d,NDG_004310,validation
PV_aa4bd70bea0baa07,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390.JPG,Tomato_Early_blight/a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390.JPG,Tomato_Early_blight,aa4bd70bea0baa07f47fcff8ccd1ec96,aad2d48d9f919aa1,NDG_010567,validation
