image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_900048938bfb7a9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight/2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight,900048938bfb7a9ecd225050e210ecfa,a6cd49b259cc06f6,NDG_008959,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.50047636,True,4.058465e-05,0.0011087828,0.50047636,0.0033217124,0.49428558,2.3242768e-05,3.9241422e-05,2.2226215e-05,0.00017997561,0.0005022509
PV_1f9fee844e70ab79,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight,1f9fee844e70ab79ca62389e04602ac3,ac6cf4859d319933,NDG_001948,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.89913756,False,1.2721767e-06,0.89913756,0.0015929651,6.517471e-05,0.09904785,2.5742188e-06,1.626404e-05,1.1300011e-05,9.6286625e-05,2.8835399e-05
PV_b8258411e2250a4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight,b8258411e2250a4c4cfd8b536fc68287,c7c73138c86c36e3,NDG_011433,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.8667957,False,0.00010051218,0.8667957,0.017492205,0.0016141535,0.04963944,9.056563e-05,0.004110237,0.058374643,0.0012962841,0.00048624337
PV_b7d5886fe361d46a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight/3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight,b7d5886fe361d46a54d566a04e41e858,ef37a1d289c4ccc2,NDG_011413,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.6281141,False,0.00020727003,0.21115889,0.0028288634,0.0031265381,0.6281141,4.490388e-05,7.0252776e-05,5.9714373e-05,0.001037529,0.15335198
PV_b50fe402f725bd0f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight/335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight,b50fe402f725bd0f2ad56d2604c25361,d98636db196466c9,NDG_011244,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9931532,True,1.0287028e-05,0.00026204056,0.9931532,4.8834034e-05,0.0063683973,2.1503804e-06,1.6771673e-05,0.00010221318,2.696779e-05,9.043481e-06
PV_343f01b8aba2f994,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight/345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight,343f01b8aba2f994ad91e9723384ba47,9ccc73314e3d390e,NDG_003240,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99757034,True,1.0209225e-05,0.00020697732,0.99757034,4.016397e-05,0.0019683088,5.4994393e-06,5.373303e-05,1.7900327e-05,5.0110204e-05,7.676002e-05
PV_9498c613d8db53de,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight/34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight,9498c613d8db53def2b3164c8072f46f,fec2e01d95d894b8,NDG_009241,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.89983565,False,5.840674e-05,0.89983565,0.00011313343,0.00024950536,0.09762261,6.4838287e-06,1.8329609e-05,0.000102411745,0.00023453552,0.0017590014
PV_135245606bda971c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight,135245606bda971c6946b6b706493c9e,eae2c5c39c2d1c99,NDG_001186,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.96902734,False,1.3518908e-06,0.96902734,8.5097054e-05,7.054726e-05,0.030312348,3.4643801e-06,3.9770975e-06,7.049645e-06,0.0002725249,0.00021620117
PV_2a5cfc95100d98f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight,2a5cfc95100d98f3449a6807572bc802,bacbc99a9291b534,NDG_002606,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9992238,False,1.0951115e-08,0.000769313,6.141458e-06,9.932822e-08,0.9992238,5.108014e-09,1.3913151e-08,1.512123e-08,3.0320925e-07,2.098081e-07
PV_b9f0aacc65f0aeb0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight,b9f0aacc65f0aeb0e715d5dfa4b9d55b,fbd8c00f9ef41832,NDG_011545,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.9898679,False,3.0133303e-06,0.9898679,0.002151746,2.9503317e-05,0.007672876,1.945194e-06,1.0082005e-05,1.9839624e-06,4.7347712e-05,0.00021363166
PV_e07f71e522fe4492,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight,e07f71e522fe449267e52cdc974c6f3d,fb68ca474c58d859,NDG_013907,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.98574257,True,2.1027163e-06,8.725111e-05,0.98574257,3.666599e-05,0.014023975,9.4630184e-07,1.709017e-06,8.6432686e-07,6.746154e-05,3.6399015e-05
PV_87e7a4954486ff02,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight,87e7a4954486ff02f061ae50bedc5f2a,ad82a79bd28d4e25,NDG_008483,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9999304,False,1.3256407e-07,1.1967991e-05,4.9182374e-05,3.1191487e-07,0.9999304,1.18904655e-08,2.2463323e-07,7.1690906e-08,1.0715222e-06,6.73964e-06
PV_28d088da31a7804f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight,28d088da31a7804fef07ce7665f567eb,ec25c04dd9268f67,NDG_002524,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9398272,False,2.7475804e-05,0.0008807582,0.0033444448,0.003673084,0.9398272,1.5398073e-05,0.00010826137,7.230038e-05,0.001384084,0.050666954
PV_574c407aac6c9cbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight,574c407aac6c9cbe17243bcd3981db77,af58f025e23cd362,NDG_005427,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.9536459,False,7.851542e-05,0.9536459,0.01387753,0.0003293065,0.031664748,3.443869e-06,3.8920844e-05,4.438019e-06,4.209206e-05,0.00031508677
PV_3fe1b1aaf6d17455,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight/40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight,3fe1b1aaf6d1745516a3a8c1c3755cc6,ade2d60d98bcc331,NDG_003938,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.9048243,False,5.3974795e-06,0.9048243,0.0027029025,0.00018750574,0.0916134,2.4346395e-05,2.5816524e-05,4.8176862e-05,0.00013463211,0.00043347004
PV_e69646353450fdb5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight/40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight,e69646353450fdb5485a62c8db262c8c,e4995b6718a67992,NDG_014299,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9896938,True,5.1399966e-06,0.00029296233,0.9896938,0.0001817002,0.009440766,4.0056384e-06,7.736272e-05,9.907509e-06,0.00014390334,0.00015042962
PV_fb4a845f6cefda21,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight/413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight,fb4a845f6cefda21d5f1e577ea7612ce,b8e466c697c91999,NDG_015682,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9586449,False,2.5986856e-07,0.040816706,0.0005264199,1.4724269e-06,0.9586449,4.4588393e-07,1.0448482e-06,6.776921e-07,2.6465095e-06,5.416144e-06
PV_25ac5c0c1473d068,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight/41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight,25ac5c0c1473d068d7c2089605c51d2b,f3352441313937f3,NDG_002338,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9999727,False,7.316702e-07,1.5004101e-05,9.85273e-06,2.9843943e-07,0.9999727,1.2108308e-07,1.0238312e-07,6.72525e-07,3.422614e-07,1.6728805e-07
PV_8eb7aa3ba82a2efc,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight,8eb7aa3ba82a2efcf1b3868f38e1b235,abc8da37a5b12788,NDG_008883,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.99999666,False,2.3789446e-09,9.1240075e-08,1.2545194e-06,1.0759801e-06,0.99999666,1.73012e-09,9.8744355e-09,1.8759763e-09,3.397988e-07,5.2605776e-07
PV_14051ac200f4f772,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,Tomato_Late_blight/4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,Tomato_Late_blight,14051ac200f4f77208a4eae0ffdc1f71,ab9590d2cb698d66,NDG_001233,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.9511899,False,5.4639156e-07,0.9511899,0.00018099089,9.2683935e-05,0.047689095,9.92216e-06,1.6669384e-06,3.036014e-06,0.0005921889,0.00023995353
PV_f7b3bd71ca8d45c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato_Late_blight/4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato_Late_blight,f7b3bd71ca8d45c8d34224e0f0f58e49,e89f166119ce44f9,NDG_015446,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99917346,True,7.925151e-06,0.00010367984,0.99917346,4.7678783e-05,0.00055505586,7.156108e-07,6.0519324e-06,3.1089846e-06,6.0207317e-06,9.629808e-05
PV_bb514ab7526ab130,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight/4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight,bb514ab7526ab13097ae7ec85104e74a,adb6c2c4922ba769,NDG_011627,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.7925789,True,8.453178e-05,0.00017724493,0.7925789,0.00028632235,0.20642939,6.2419617e-06,3.1516265e-05,0.000109650544,0.0001093644,0.00018676199
PV_d3d4ba6e164d6377,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight,d3d4ba6e164d6377005a11fcaedf63de,ebaa60d816b3969c,NDG_013150,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99908245,True,5.142843e-06,0.0003553443,0.99908245,4.271032e-05,0.00035056443,4.5422144e-06,4.3753826e-05,4.463868e-06,2.363439e-05,8.7479486e-05
PV_0548064e5aeb1361,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato_Late_blight/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato_Late_blight,0548064e5aeb136165a233d1d42249f7,eab1a48e93caca8b,NDG_000324,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99879396,True,4.373618e-07,0.001049091,0.99879396,1.3363573e-05,4.2695665e-05,7.465874e-07,2.6339994e-06,1.847774e-06,7.566454e-05,1.9462621e-05
PV_150afea794701474,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight/44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight,150afea7947014744b155db5d8530ebe,869951665af93bb0,NDG_001311,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.6256202,False,0.00012286134,0.0005498091,0.3728602,0.00035251275,0.6256202,2.553942e-05,4.3349864e-05,0.00017372057,0.0001696732,8.212509e-05
PV_683e549af760a1df,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight/46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight,683e549af760a1df24d1ca997e1aa097,eaca943196a41df3,NDG_006503,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.7055843,False,2.832336e-05,0.025849758,0.25158814,0.011149999,0.7055843,3.906384e-05,7.615155e-05,4.961854e-05,0.00094997673,0.0046846843
PV_11299c7a165630bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight,11299c7a165630bfc9a5057b7c702db7,aa85c0728f67a5e6,NDG_001054,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.98818713,False,6.365986e-07,0.011596858,7.1562565e-05,2.8774095e-05,0.98818713,6.4766783e-07,9.559193e-07,2.6458447e-06,4.5111698e-05,6.5655346e-05
PV_cfd05b8fa504d9c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight/48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight,cfd05b8fa504d9c827031d5aeaa9438f,aac8d711cb37b036,NDG_012926,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.8563458,False,1.9828045e-05,0.8563458,0.009317675,0.08727698,0.032238718,0.000104704355,0.0018024618,0.00019700656,0.006805421,0.0058915163
PV_d5d3c70388aeab10,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight/491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight,d5d3c70388aeab106eed48e3f4a313f3,b948c7349933ec99,NDG_013275,test,2,3,Tomato_Late_blight,Tomato_Leaf_Mold,0.9946371,False,1.4143565e-05,0.0013674825,0.00073607493,0.9946371,0.002460084,2.880789e-05,0.000117570766,0.000103852864,0.000319088,0.00021572792
PV_72d184f9432b0235,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight,72d184f9432b0235dacb3291b8b06efe,ff87d0d64928e560,NDG_007147,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.76395565,False,0.00022597682,0.12603998,0.054878972,0.0045315777,0.76395565,0.0001016697,0.00012394536,0.00029153004,0.016504548,0.033346225
PV_1f3544e6f3ed1351,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato_Late_blight/4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato_Late_blight,1f3544e6f3ed13519358f00b1821dc5f,fa9c85d2824b69ad,NDG_001919,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9586733,True,5.5372816e-06,0.024663085,0.9586733,0.0013441001,0.0147162555,5.7286063e-05,2.3211931e-05,5.066498e-06,0.00028950916,0.00022275558
PV_cdd843bdae527d9b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight,cdd843bdae527d9be4758b150dfbc46b,e7a333d08cb14dcc,NDG_012816,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.96753204,False,9.189756e-05,0.0002565721,0.031248419,7.512701e-05,0.96753204,1.9439125e-05,6.896962e-05,0.000594987,8.4115396e-05,2.8508039e-05
PV_886cfeb783ab110c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato_Late_blight/4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato_Late_blight,886cfeb783ab110c1824c77167c5164f,9b6471326c9e361b,NDG_008518,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.85469055,False,3.2275017e-05,0.85469055,0.03728257,0.0002504148,0.028644133,4.4536696e-06,0.00048317332,0.078309454,0.00029196852,1.1017831e-05
PV_dee210cd8cb651a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight,dee210cd8cb651a29f8a156c23827407,ac8453d3dcdc6631,NDG_013802,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9957426,True,3.4796117e-06,9.152614e-05,0.9957426,3.8918122e-05,0.0040785125,1.1932796e-06,5.9255135e-06,3.261982e-06,2.4371719e-05,1.0209744e-05
PV_2428b097f1e652ed,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato_Late_blight/4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato_Late_blight,2428b097f1e652edd1b59ec3c0d627c7,b4855bc32c3c72f1,NDG_002235,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99356127,True,1.095433e-06,5.9400034e-05,0.99356127,0.00013891606,0.0054410016,9.858343e-06,1.7295068e-05,0.00022051444,0.00051731203,3.3327295e-05
PV_0f89dd5e7ff07c99,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato_Late_blight/4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato_Late_blight,0f89dd5e7ff07c9964e62fa67de41729,c5bf78415f6a3026,NDG_000957,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99504155,True,7.4015434e-06,1.0299278e-05,0.99504155,1.6545651e-05,0.004916173,4.9123435e-07,3.837159e-07,1.1665073e-06,1.037431e-06,4.94916e-06
PV_293615c8a2e99317,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight,293615c8a2e99317c8ec591fdadd7de3,e83e973138591d2e,NDG_002543,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9306316,False,3.950132e-07,0.0012258374,0.067498684,5.4291693e-05,0.9306316,1.9587692e-06,2.6232185e-06,2.063761e-06,7.0191294e-05,0.00051245466
PV_2efdd7e3ed17cbe2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato_Late_blight/4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato_Late_blight,2efdd7e3ed17cbe2d0bd7896f4d91be9,fb3d94c0e9cae160,NDG_002916,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.94524,False,1.537611e-06,0.052310973,0.00044065187,0.00041163995,0.94524,8.025877e-06,3.5690253e-05,4.8619626e-05,0.0011363846,0.0003664548
PV_e768a93ee6e8c3ae,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato_Late_blight/50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato_Late_blight,e768a93ee6e8c3aee6d09ee8d78d5162,b09946c673dd4c33,NDG_014369,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.83359987,True,1.6554799e-05,0.0008867367,0.83359987,7.89988e-05,0.16493249,5.082431e-06,8.90251e-05,0.00021873614,0.00014857673,2.3873015e-05
PV_5d810dc4ff77a3aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight/541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight,5d810dc4ff77a3aa1496cc19753a6b22,a4e953d2c68e4ecc,NDG_005835,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9802654,True,2.2292452e-06,9.440182e-05,0.9802654,0.000114858354,0.01870791,3.0544405e-05,0.00015307096,1.3909921e-05,0.0005805631,3.7126567e-05
PV_6f5fd3186ecaa3aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight/54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight,6f5fd3186ecaa3aa006a54e00e19f5cf,ad92b0cb9ce2196d,NDG_006954,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.67949784,False,1.0148527e-06,0.012874684,0.30479157,6.739978e-05,0.67949784,3.4955053e-06,4.1166953e-05,1.0174131e-06,4.5976678e-05,0.002675851
PV_a362529ded9a1b31,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight/5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight,a362529ded9a1b3180e7ddc5f8a308ab,f98c07d3378c5932,NDG_010132,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99969316,True,1.6911572e-07,3.1045975e-06,0.99969316,4.328908e-05,0.00018292441,2.8369768e-06,1.027555e-05,3.728988e-05,1.559186e-05,1.1433888e-05
PV_d3e94ced2b9d1f27,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato_Late_blight/573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato_Late_blight,d3e94ced2b9d1f274bdbf5d51c798b2b,a5985ae3c7e0338e,NDG_013155,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9276686,True,2.5669635e-05,0.0001772582,0.9276686,0.00026354907,0.0714671,1.0092507e-05,2.0723573e-05,0.00017141421,0.0001383975,5.7242818e-05
PV_40238622846870d8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight,40238622846870d86b96023a53935a57,ed01e279cc493cd9,NDG_003962,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.99980015,False,9.534409e-09,2.9622768e-05,6.727381e-05,1.295036e-06,0.99980015,1.8104037e-08,8.612804e-08,4.295973e-08,2.1708172e-06,9.944036e-05
