image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_b963371c4f7dcb58,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato_Late_blight/10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato_Late_blight,b963371c4f7dcb5802f2f952a54a875e,9d8c27191e1b9c3e,NDG_011506,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999945,True,2.1006986e-07,1.5753138e-06,0.9999945,2.9542727e-07,5.1628535e-07,4.3884106e-07,2.0800341e-07,5.2543794e-07,4.3828064e-07,1.1785094e-06
PV_2ffbda05832fbf2b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,Tomato_Late_blight/11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,Tomato_Late_blight,2ffbda05832fbf2bddcf09a95e227771,ae47f05be5344ae0,NDG_002981,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999459,True,1.2411776e-06,7.9566075e-07,0.9999459,1.169153e-06,5.5311352e-06,2.886115e-07,4.2661744e-05,4.4506075e-07,1.1846382e-06,8.160891e-07
PV_06f3c6d044565956,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1.JPG,Tomato_Late_blight/146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1.JPG,Tomato_Late_blight,06f3c6d0445659567c4e4cecf523cb73,e99d26e33b9c4c88,NDG_000427,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999974,True,4.692152e-07,8.879044e-08,0.9999974,1.4598345e-07,1.7169637e-07,4.0543074e-07,2.032346e-07,2.2917696e-07,4.4130087e-07,4.0024634e-07
PV_39ee1bb956290c58,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\149b8460-2bf2-409a-ad61-b8f34d33cd82___RS_Late.B 6826.JPG,Tomato_Late_blight/149b8460-2bf2-409a-ad61-b8f34d33cd82___RS_Late.B 6826.JPG,Tomato_Late_blight,39ee1bb956290c584035327367da8938,a64afae0c1a78d99,NDG_003590,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999981,True,3.342193e-07,1.5525278e-07,0.9999981,9.638853e-08,1.7870661e-07,3.97344e-07,1.7357003e-07,1.67454e-07,2.9327325e-07,1.2676283e-07
PV_bebc23f4670e5f3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980.JPG,Tomato_Late_blight/16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980.JPG,Tomato_Late_blight,bebc23f4670e5f3e0546af42689143ce,fcc58f1b912297a4,NDG_011863,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,2.4628295e-07,3.6791103e-08,0.99999785,3.7832504e-07,1.355423e-07,4.1654633e-07,1.6242674e-07,3.7890857e-07,2.4686847e-07,1.7268995e-07
PV_370077edefc8a0d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.JPG,Tomato_Late_blight/16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.JPG,Tomato_Late_blight,370077edefc8a0d169377129179d3fd1,8dd670f9470e4c66,NDG_003407,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999845,True,2.522652e-07,1.3050193e-07,0.99999845,6.322522e-08,2.740296e-07,1.6541195e-07,1.5125228e-07,1.12381635e-07,1.6148498e-07,2.152426e-07
PV_771ba336670c7044,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,Tomato_Late_blight/19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,Tomato_Late_blight,771ba336670c7044265a4f628c0c0a5e,91cc43336c7353ce,NDG_007397,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,2.635781e-07,7.3164735e-08,0.99999726,1.7940026e-07,1.8505514e-07,6.022745e-07,2.2199798e-07,3.1156708e-07,5.8916504e-07,2.9027123e-07
PV_e7215934b856dafd,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato_Late_blight/19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato_Late_blight,e7215934b856dafd4e647974a7a3f698,a98c66b3ccc6338d,NDG_014344,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999997,True,1.9160977e-07,1.2285007e-07,0.999997,2.216715e-07,2.960293e-07,6.491967e-07,4.091079e-07,2.8719217e-07,4.9181097e-07,3.8497134e-07
PV_2a4a60f76cb3c918,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato_Late_blight/19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato_Late_blight,2a4a60f76cb3c918fc3631afeb5392c6,dea424da9b2533c3,NDG_002599,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999968,True,1.7183042e-07,5.2544088e-08,0.9999968,3.6668376e-07,3.4671362e-07,7.1556826e-07,2.7670853e-07,3.0502332e-07,6.112646e-07,5.030645e-07
PV_105b2a4de069091b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Tomato_Late_blight/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Tomato_Late_blight,105b2a4de069091be14c9b7f2a6df8f3,af309466cb9e2cd8,NDG_001011,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999987,True,3.3416604e-06,1.7977864e-07,0.999987,3.5552608e-07,6.149701e-06,1.7729762e-06,3.0496918e-07,2.5476655e-07,4.5525073e-07,2.3602334e-07
PV_12ce6255737d5014,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight,12ce6255737d5014b147daf783645460,ff3e8592980ac2cd,NDG_001154,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999535,True,3.379201e-07,1.1602974e-07,0.99999535,1.4850183e-07,2.7921997e-06,4.3088286e-07,1.7476414e-07,1.6095481e-07,3.0388847e-07,1.927314e-07
PV_6b15ad4dde895462,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG,Tomato_Late_blight/1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG,Tomato_Late_blight,6b15ad4dde895462d5add6445cb4e312,84d151ce5d385af3,NDG_006674,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999981,True,1.2044465e-07,6.187154e-08,0.9999981,2.791098e-07,2.7429647e-07,3.2030908e-07,3.0701818e-07,7.4934135e-08,2.5665446e-07,1.5879102e-07
PV_9e61c0ae94355b05,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Tomato_Late_blight/1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Tomato_Late_blight,9e61c0ae94355b051da900da4c70c203,b4d0438f64bc38f3,NDG_009810,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999974,True,1.8767489e-07,8.235725e-08,0.9999974,1.7083707e-07,1.8797975e-07,5.43405e-07,2.5670883e-07,3.750812e-07,4.344533e-07,4.2566117e-07
PV_0e1a510f31b6940e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato_Late_blight/1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato_Late_blight,0e1a510f31b6940e499717034d018643,c93d39b2276c0ec6,NDG_000863,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999982,True,1.185614e-07,1.4443137e-07,0.9999982,4.0331622e-07,1.1846635e-07,4.0135168e-07,1.2433556e-07,1.3431655e-07,2.5012685e-07,1.4818352e-07
PV_a4cca5338b34e4c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato_Late_blight/1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato_Late_blight,a4cca5338b34e4c8a47af46c3a33c978,84e6539847336e37,NDG_010217,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999998,True,2.094237e-07,1.0904828e-07,0.999998,1.6758561e-07,1.6417958e-07,3.7305477e-07,2.943419e-07,2.1613273e-07,3.3897e-07,2.6345538e-07
PV_ecabb5df2eea6971,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato_Late_blight/1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato_Late_blight,ecabb5df2eea69718a5296f1779e348d,bf31d04b851eacd8,NDG_014723,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999654,True,3.5095977e-07,4.8418894e-08,0.99999654,1.4885195e-07,2.7086028e-07,1.206181e-06,1.6318187e-07,5.441383e-07,4.3234542e-07,3.256628e-07
PV_e372698291158128,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato_Late_blight/207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato_Late_blight,e37269829115812843e65d342afe9303,aa63d185859cbd9a,NDG_014097,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999945,True,1.942333e-06,2.0772916e-06,0.9999945,9.538942e-08,4.7340404e-08,2.6659282e-07,1.1610645e-07,2.3774564e-07,3.372637e-07,2.478561e-07
PV_7300b56ca96beea8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato_Late_blight/20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato_Late_blight,7300b56ca96beea8bf048035204831cb,ba4ec9bb66863c21,NDG_007159,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999963,True,4.6680938e-07,6.615401e-08,0.9999963,1.8460504e-06,1.1386563e-07,2.855498e-07,2.4839443e-07,1.6395727e-07,2.0044547e-07,2.0722248e-07
PV_fd05b33f322712f5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight,fd05b33f322712f5f9605ddc9acba743,e48d1be61333ce31,NDG_015775,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999974,True,3.8139504e-07,3.943495e-08,0.9999974,1.5113531e-07,3.8274797e-07,4.7597152e-07,4.0931454e-07,1.3471578e-07,3.795724e-07,2.2500697e-07
PV_9d83653d1f291c04,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,Tomato_Late_blight/2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,Tomato_Late_blight,9d83653d1f291c04594ae97858672dbc,8ef171cf17384cc1,NDG_009761,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,7.8898715e-08,2.5591407e-07,0.99999785,9.782259e-08,2.230239e-07,3.8529453e-07,2.8031576e-07,1.8249767e-07,4.1480484e-07,2.497254e-07
PV_da6d23d2bbb106d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight/2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight,da6d23d2bbb106d4dcaa55417584ebfe,86e3789cd1c76632,NDG_013531,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999943,True,2.7802062e-07,8.6631985e-08,0.9999943,4.7839563e-07,3.4681611e-06,3.4786302e-07,5.101123e-07,1.0418627e-07,3.31484e-07,1.9941793e-07
PV_434e233eb3d806eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight,434e233eb3d806ebee5c722519f92e55,d6536d8c9232b5a5,NDG_004126,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,3.3411766e-07,3.6817475e-08,0.99999726,4.7146554e-07,6.8988516e-07,2.8702382e-07,1.8591518e-07,1.4666092e-07,2.6875517e-07,2.5102608e-07
PV_3946227ee427ff60,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight,3946227ee427ff603b82983a3bb35034,fed4c11e9d28b621,NDG_003542,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999962,True,2.2411902e-07,4.3478543e-08,0.9999962,8.9083755e-07,1.4917534e-07,1.6750776e-06,1.497085e-07,2.501812e-07,2.084114e-07,2.0820163e-07
PV_abce541ea18ef825,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato_Late_blight/23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato_Late_blight,abce541ea18ef825f440608023011e40,fac4851f9238cb71,NDG_010660,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999595,True,5.185071e-07,4.0397393e-07,0.99999595,2.7289627e-07,2.8859952e-07,1.2645629e-06,2.3349868e-07,3.198346e-07,3.0937207e-07,4.602286e-07
PV_0168f74d0dca60fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight,0168f74d0dca60fc55419f9419f1c5f3,beb0d1cbc9e58446,NDG_000081,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999523,True,3.284768e-07,2.2798818e-07,0.99999523,2.6573426e-07,3.3974126e-07,1.7752124e-06,1.8947176e-07,5.70606e-07,6.7557494e-07,3.7808024e-07
PV_6e83b7fadeac6d8f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato_Late_blight/24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato_Late_blight,6e83b7fadeac6d8fe4677712ad73a9a8,ea9fc5d2c463a431,NDG_006902,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999666,True,3.3936385e-07,8.417976e-08,0.99999666,3.60402e-07,1.7559533e-07,1.0725563e-06,1.425648e-07,4.556399e-07,4.3036678e-07,3.1386833e-07
PV_7c88558abfc17f89,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato_Late_blight/246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato_Late_blight,7c88558abfc17f89ebbb7c57320fb5de,92d32b3c35336563,NDG_007747,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999982,True,4.5284173e-07,8.622696e-08,0.9999982,1.3213129e-07,1.483655e-07,2.5560072e-07,1.2683903e-07,1.5743396e-07,2.4478982e-07,1.4794375e-07
PV_5c819c7a90c46e78,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight/2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight,5c819c7a90c46e78a36489cb532b9dfa,dfd08c0bda31c336,NDG_005754,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,3.4765904e-07,3.2202934e-08,0.99999714,2.6266645e-07,1.9442035e-07,1.0432442e-06,1.9343516e-07,2.6860656e-07,3.1234026e-07,2.0665684e-07
PV_1882dc18de13ab4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight/25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight,1882dc18de13ab4b0bd4f0acf06b74cc,ee2890c6c73947c7,NDG_001516,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999975,True,1.4735296e-07,9.666944e-08,0.9999975,2.7061807e-07,2.4342498e-07,5.293465e-07,3.7337318e-07,2.9012904e-07,3.8392292e-07,2.8901698e-07
PV_fea5e73bfd8acf8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight/26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight,fea5e73bfd8acf8ec66ab31049c1e64a,ea68c56d981d7193,NDG_015883,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999981,True,1.5837905e-07,9.240909e-08,0.9999981,1.1643265e-07,1.269616e-07,5.8889526e-07,7.955092e-08,1.7588921e-07,3.1346525e-07,1.7499043e-07
PV_f69d566bf3401b6c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight/26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight,f69d566bf3401b6c8aff3f1f521bf41e,b9d0d18572ce0dce,NDG_015371,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999666,True,2.7004012e-07,8.336742e-08,0.99999666,1.685191e-07,2.2053467e-07,1.4834598e-06,1.17473434e-07,2.9979844e-07,3.6332082e-07,2.999869e-07
PV_d84776a6754211be,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato_Late_blight/26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato_Late_blight,d84776a6754211be92c0c13b8046d9f9,febf80d8ce638061,NDG_013414,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999666,True,8.2818775e-07,1.16948726e-07,0.99999666,2.9757717e-07,1.4940748e-07,7.7002284e-07,1.3516558e-07,5.622256e-07,2.2477326e-07,2.5812517e-07
PV_aac1af12fff844e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Tomato_Late_blight/27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Tomato_Late_blight,aac1af12fff844e1d9537607f55bcdf4,f70a0170dcf759c8,NDG_010597,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999976,True,2.7312845e-07,4.1636923e-08,0.9999976,2.3164485e-07,3.1470879e-07,5.1396916e-07,1.6934463e-07,1.8532279e-07,2.9546678e-07,4.5201216e-07
PV_94a1ddb10840b359,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight/27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight,94a1ddb10840b359352bae224891e975,f68041cf3e33e493,NDG_009242,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,2.7876027e-07,9.776396e-08,0.99999714,1.7338324e-07,2.2022269e-07,6.881443e-07,2.186323e-07,2.681029e-07,4.6950336e-07,4.681035e-07
PV_c79dded96892e716,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato_Late_blight/288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato_Late_blight,c79dded96892e716b8acaab3cf4e3dcb,b61dcf67904e6306,NDG_012428,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999944,True,8.532327e-07,9.626948e-08,0.9999944,1.6949369e-07,1.4751386e-06,4.3016226e-07,1.6958173e-06,1.5396428e-07,5.115982e-07,2.0550577e-07
PV_498f47fa68903839,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight/28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight,498f47fa68903839949511439c96de0c,d5dd8d720a65349a,NDG_004505,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998677,True,5.932346e-07,1.6402967e-07,0.99998677,4.2090147e-07,4.807421e-06,1.469752e-06,7.8009185e-07,1.7626581e-06,2.1482654e-06,1.1043105e-06
PV_26649614c3b32085,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight,26649614c3b3208560b559128311223e,ae9dc6e0ccc6b348,NDG_002375,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,3.6510147e-07,3.9534502e-08,0.99999714,5.9108174e-07,1.5413232e-07,7.8205164e-07,1.4418843e-07,3.0961743e-07,3.585677e-07,2.2456639e-07
PV_5f384b8e045f23d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight,5f384b8e045f23d6ac8d590a3548b862,9d94666a626d6bc4,NDG_005956,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999595,True,3.0816125e-07,2.0382788e-07,0.99999595,3.079095e-07,5.2695566e-07,6.660836e-07,1.886123e-07,4.7358242e-07,6.139235e-07,7.833883e-07
PV_92a6c0cee8d966bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato_Late_blight/2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato_Late_blight,92a6c0cee8d966bfa739f2070bfd1858,fa48c76dca34c81b,NDG_009113,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999547,True,2.7321042e-07,1.0095068e-07,0.99999547,2.1001779e-07,3.5411534e-07,1.615989e-06,2.330194e-07,7.680263e-07,5.658677e-07,4.0077418e-07
PV_cc218bc96dfe32a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight,cc218bc96dfe32a0af9aa37395c447a0,a80cb51bdb8cc3c7,NDG_012708,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,5.373937e-07,6.579518e-08,0.99999714,1.6640392e-07,2.2590591e-07,5.4021103e-07,2.9047862e-07,3.782281e-07,3.3170852e-07,3.7221866e-07
PV_745d3c5228da7fda,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato_Late_blight/2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato_Late_blight,745d3c5228da7fdaf03107434557b7c6,adb4d099a15a876d,NDG_007218,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999595,True,3.205241e-07,1.3789278e-07,0.99999595,1.908176e-07,1.7357378e-07,1.2876828e-06,1.8376949e-07,7.6610206e-07,5.7418356e-07,4.0599116e-07
PV_900048938bfb7a9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight/2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight,900048938bfb7a9ecd225050e210ecfa,a6cd49b259cc06f6,NDG_008959,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999666,True,3.5576048e-07,6.4475806e-08,0.99999666,2.180159e-07,4.3642098e-07,4.209273e-07,8.0627854e-07,1.9522997e-07,4.3367768e-07,3.9729377e-07
PV_1f9fee844e70ab79,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight,1f9fee844e70ab79ca62389e04602ac3,ac6cf4859d319933,NDG_001948,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999957,True,7.299927e-07,1.5866728e-07,0.9999957,2.153467e-07,3.1622264e-07,1.2700907e-06,2.5590424e-07,4.3102688e-07,5.1783144e-07,3.7870979e-07
