image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_0cb10808d10ffb24,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ed618153-da70-475f-be98-cc2b9c28214b___GCREC_Bact.Sp 6211.JPG,Tomato_Bacterial_spot/ed618153-da70-475f-be98-cc2b9c28214b___GCREC_Bact.Sp 6211.JPG,Tomato_Bacterial_spot,0cb10808d10ffb24ee8bb2c5fb404f62,f48ee11c87d29b13,NDG_000767,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.819341e-14,1.2621635e-13,8.819651e-16,2.5868673e-14,2.7467291e-14,2.8020912e-13,6.731442e-12,3.748048e-16,2.8399261e-14
PV_9a0c3192d09d582e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491.JPG,Tomato_Bacterial_spot/ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491.JPG,Tomato_Bacterial_spot,9a0c3192d09d582e8f41da59e7a2ab73,eae18596de8ac81b,NDG_009550,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.8766482e-14,1.1752854e-14,2.7105239e-13,8.437219e-14,1.9568373e-15,1.1333447e-12,4.177203e-11,3.3691375e-15,4.4886122e-14
PV_7da48312c215f727,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798.JPG,Tomato_Bacterial_spot/ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798.JPG,Tomato_Bacterial_spot,7da48312c215f727585f90cf8a222284,abe593c49999989a,NDG_007824,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.7850324e-16,1.532644e-15,2.1192946e-15,6.5137333e-15,2.1773271e-17,2.9049503e-14,1.184601e-13,5.786159e-18,1.9587182e-16
PV_88f09c39bcb12443,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ef588b6e-ce90-4648-b1a4-990dc7dca22d___UF.GRC_BS_Lab Leaf 9288.JPG,Tomato_Bacterial_spot/ef588b6e-ce90-4648-b1a4-990dc7dca22d___UF.GRC_BS_Lab Leaf 9288.JPG,Tomato_Bacterial_spot,88f09c39bcb124436e7f60ad4b7f6fc5,c6caa96d95359296,NDG_008544,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.2934897e-15,6.6373366e-13,9.155537e-16,2.9965845e-15,1.3979757e-16,8.81808e-14,5.463144e-12,2.8891355e-18,6.8444335e-14
PV_7cb6799a9883c924,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\efce769f-3228-490a-b442-58a67d2ce349___GCREC_Bact.Sp 5868.JPG,Tomato_Bacterial_spot/efce769f-3228-490a-b442-58a67d2ce349___GCREC_Bact.Sp 5868.JPG,Tomato_Bacterial_spot,7cb6799a9883c924d4a6baf7a0b8b447,ebc1941ed23992e3,NDG_007757,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.0979917e-12,2.8141198e-10,4.255904e-11,8.126437e-09,1.0238623e-12,4.605593e-11,3.701298e-11,2.3814902e-13,1.31496185e-11
PV_e10992c6358316ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f0256cb3-6072-453f-9230-2ab16c2db646___GCREC_Bact.Sp 6303.JPG,Tomato_Bacterial_spot/f0256cb3-6072-453f-9230-2ab16c2db646___GCREC_Bact.Sp 6303.JPG,Tomato_Bacterial_spot,e10992c6358316ea42496914a2829a97,ab92b4adca38817b,NDG_013937,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.447397e-14,7.426205e-14,6.65134e-13,7.1742905e-13,5.581724e-15,2.6313888e-12,9.827326e-13,4.3590216e-16,8.998962e-15
PV_907592e5ce5112ca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679.JPG,Tomato_Bacterial_spot/f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679.JPG,Tomato_Bacterial_spot,907592e5ce5112ca2db981e2fac286c7,ffa49c98c887e4c4,NDG_008987,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.7719326e-15,9.712794e-13,3.6976525e-13,1.3143184e-13,6.69542e-16,1.991256e-07,3.3311753e-11,1.833236e-15,3.982822e-14
PV_f526c40539df1ae8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Tomato_Bacterial_spot/f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Tomato_Bacterial_spot,f526c40539df1ae8c9e495759b32251a,fe8446b8999a13e3,NDG_015278,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.079063e-10,1.11827145e-11,5.412713e-13,1.5136736e-11,1.05004845e-14,1.495468e-11,1.8660784e-10,4.911875e-15,3.1056117e-12
PV_2ee4dc16f33f3374,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot,2ee4dc16f33f33743d0687ef676f707a,eab5c1d287ca9c29,NDG_002913,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.6603659e-12,2.4643138e-10,1.5889068e-09,2.0044866e-09,1.32998525e-11,5.049851e-10,8.0339474e-10,2.496948e-12,3.490876e-11
PV_b442776dea2c57c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot,b442776dea2c57c464c004de6f329e7a,bce4c7cec10c9879,NDG_011188,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1753253e-11,2.5094872e-11,2.9596183e-11,3.7072113e-11,2.8284482e-11,4.961888e-10,8.091617e-10,9.237713e-13,8.064726e-11
PV_17a31df22f47599c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Tomato_Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Tomato_Bacterial_spot,17a31df22f47599ca81ee054c60e7924,ea6cc04f873b9338,NDG_001461,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.0158263e-12,9.972639e-14,3.9633062e-12,2.1578548e-13,4.506685e-15,1.5482346e-10,1.5540348e-12,7.037493e-15,1.1067207e-13
PV_cd414aa6d74972ce,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato_Bacterial_spot/f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato_Bacterial_spot,cd414aa6d74972ceba73486357212268,bab0d0ca0bcee5ca,NDG_012771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.4250708e-13,1.997205e-13,3.3516596e-11,2.164637e-12,3.5713308e-14,2.1947134e-10,1.6039029e-09,1.4852559e-13,2.4701465e-12
PV_82d40c2ddc74f76c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,Tomato_Bacterial_spot/f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,Tomato_Bacterial_spot,82d40c2ddc74f76cb0c7b77a7adfc0f8,ad10c36f93661e66,NDG_008146,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.3861579e-12,9.131196e-15,6.574301e-13,6.4955927e-12,5.8575716e-14,2.3465138e-10,4.3942302e-13,1.0040983e-14,3.4957432e-13
PV_e61de8ab3069bfd3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,Tomato_Bacterial_spot/f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,Tomato_Bacterial_spot,e61de8ab3069bfd3a5f42a79efbcd97a,efe4c51b4a9992d0,NDG_014268,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,2.0082917e-08,2.1161936e-10,3.7130672e-09,2.138449e-10,8.7171874e-11,1.0284173e-07,2.415738e-09,6.151349e-11,5.120908e-10
PV_c2394f33dbf96c6f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,Tomato_Bacterial_spot/f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,Tomato_Bacterial_spot,c2394f33dbf96c6f68d7928edfc26d91,af98926fc89c8c66,NDG_012096,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.8906436e-11,6.5003398e-12,7.928072e-11,6.089723e-11,6.500212e-13,1.0764768e-09,1.3487236e-10,2.3627636e-13,5.6249315e-12
PV_ee2fd46ac17b6cdd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,Tomato_Bacterial_spot/f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,Tomato_Bacterial_spot,ee2fd46ac17b6cdd7c56638c11007dd6,ab96d209d54ab54e,NDG_014814,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.0689159e-10,1.481991e-12,4.417232e-12,1.2548999e-09,5.802406e-14,9.415986e-11,5.5516876e-11,6.232335e-13,1.3829737e-11
PV_e862077ea5092adb,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato_Bacterial_spot/f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato_Bacterial_spot,e862077ea5092adb53c2f4b4a1e82246,ad90d0c9dd4d964e,NDG_014435,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.222072e-08,4.1338398e-11,2.7666786e-10,1.8844026e-09,7.184421e-10,1.7441986e-08,6.461153e-09,1.887109e-11,7.566708e-11
PV_05762d40c44ef3da,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,Tomato_Bacterial_spot/f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,Tomato_Bacterial_spot,05762d40c44ef3daf1991123ca27a6da,eaa5851e96f89b21,NDG_000335,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.737497e-09,1.3817838e-12,2.2316042e-12,4.0696654e-11,1.6161563e-12,1.02023175e-10,1.7385959e-11,4.67322e-13,2.2402797e-11
PV_96045eff578af664,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,Tomato_Bacterial_spot/f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,Tomato_Bacterial_spot,96045eff578af6646a5d9186beaa518c,eea4e496c79a8c98,NDG_009322,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.76587e-13,3.3601709e-12,6.0470908e-12,1.2636382e-12,1.8543183e-12,9.054078e-10,2.1520041e-11,4.944589e-14,1.012492e-12
PV_c5557c294063ced1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Tomato_Bacterial_spot/fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Tomato_Bacterial_spot,c5557c294063ced16d250a7dda4e7b59,fa70b129a5c99167,NDG_012290,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.0230962e-13,4.1778362e-13,1.3241564e-14,6.555712e-15,3.8501386e-17,1.3554835e-13,1.0791868e-12,1.6146186e-16,3.860526e-15
PV_7f14c2fefb730bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,Tomato_Bacterial_spot/face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,Tomato_Bacterial_spot,7f14c2fefb730bc322c96383258a7f23,bf149007d03fc17b,NDG_007912,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.8746367e-13,1.2639456e-14,4.5765773e-13,2.4423963e-13,1.1192763e-15,6.4149107e-12,2.2677628e-12,4.7168974e-15,5.8712285e-14
PV_38900b8415e5e9d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato_Bacterial_spot/fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato_Bacterial_spot,38900b8415e5e9d6c60e259850d8bcbb,f08647b9189d69da,NDG_003500,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999523,True,0.99999523,7.130429e-08,9.6542765e-09,5.052681e-09,2.7023114e-07,5.7931597e-09,7.049061e-09,4.4786034e-06,3.8238537e-10,1.5824643e-08
PV_c678aa2b78450e8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato_Bacterial_spot/fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato_Bacterial_spot,c678aa2b78450e8ea0558e29fa2ea5a8,a1b0f64ec2659cda,NDG_012361,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.9792228e-12,1.6194633e-13,4.777372e-11,4.579498e-11,2.9678514e-13,3.6078834e-11,1.3525293e-09,1.5737987e-13,4.2114008e-12
PV_efb79753cbfd89cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato_Bacterial_spot/fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato_Bacterial_spot,efb79753cbfd89cda5a30aa689300eb3,faa5855f901ac539,NDG_014914,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.4683333e-14,3.507389e-14,5.0635365e-14,1.4494302e-14,1.3081161e-17,2.1102283e-14,2.6041445e-14,1.0027116e-16,1.840327e-15
PV_980e589ee4d9f361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,Tomato_Bacterial_spot/fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,Tomato_Bacterial_spot,980e589ee4d9f361f02a9ca575d3860a,ff21e04ec037839e,NDG_009446,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1192245e-16,2.6183451e-17,1.4841074e-15,1.9442095e-16,2.3954607e-18,2.1553744e-13,1.2510382e-12,7.327628e-18,2.5743822e-16
PV_8ac9e675218ce8b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,Tomato_Bacterial_spot/feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,Tomato_Bacterial_spot,8ac9e675218ce8b61babda27c8f58389,aae5c10ec76e8678,NDG_008635,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.0445786e-09,1.5819925e-11,4.473909e-11,3.0221617e-11,5.841775e-13,2.0320546e-11,4.0579634e-10,1.1767984e-12,2.8283188e-11
PV_9c6b7f6ebcecc336,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato_Early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato_Early_blight,9c6b7f6ebcecc336bfbd96c27f7dc00c,aae8d2c48d9edc91,NDG_009690,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.039556e-11,1.0,1.2986119e-10,5.0914284e-10,2.814944e-08,2.9662725e-13,7.5835036e-13,5.0911483e-13,3.189895e-12,2.2182595e-14
PV_1c9364cc46f6527e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,Tomato_Early_blight/04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,Tomato_Early_blight,1c9364cc46f6527eed3f9f9b105ef1c6,af4cd412d21bcb65,NDG_001760,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.5592382e-10,1.0,5.4940017e-08,1.5342616e-11,1.2795254e-10,5.25414e-10,1.0602688e-09,1.75899e-10,3.4474518e-10,1.2980919e-10
PV_5ff78d33e597321e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,Tomato_Early_blight/074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,Tomato_Early_blight,5ff78d33e597321e0789608ff6de04b4,eaf0e084c78ee99c,NDG_006010,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,7.4488284e-11,1.0,3.762203e-11,2.2147962e-11,5.1927646e-08,2.9779304e-11,6.81568e-11,1.7546125e-08,4.5493578e-11,2.216064e-11
PV_8f3108b3879f72ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Tomato_Early_blight/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Tomato_Early_blight,8f3108b3879f72ef7418f16c54fb049a,afa4c0c98f8a9af2,NDG_008909,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999999,True,4.37104e-10,0.9999999,9.785508e-08,8.052648e-10,6.186495e-11,2.463215e-09,1.9708293e-09,4.6009564e-11,4.1165573e-09,1.8332253e-08
PV_90dab80c5339fbd8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato_Early_blight/0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato_Early_blight,90dab80c5339fbd87522348b853caa67,bce09463964b9637,NDG_009011,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,9.962668e-12,1.0,1.9380794e-11,1.2147059e-11,1.7887181e-11,1.9408641e-12,6.4769488e-12,1.8383337e-12,1.0263411e-09,2.7203984e-11
PV_e9331b919bf917b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato_Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato_Early_blight,e9331b919bf917b6271f1fe0d2c1b68a,ee2580179fcab81d,NDG_014488,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,2.2332586e-10,1.0,9.044792e-10,1.6667641e-10,6.4404723e-12,1.7239725e-09,4.3450313e-10,1.6229507e-10,2.1915927e-10,3.1000976e-11
PV_338a6dcd8a794268,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight/0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight,338a6dcd8a794268301cb9dd65ae97f3,f9cba74d341ca05c,NDG_003190,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,3.523695e-11,1.0,7.034078e-13,1.3447838e-13,2.4091545e-12,7.53558e-12,3.4370876e-12,7.2054535e-15,1.3736161e-13,4.460644e-14
PV_5ff616bba3e999da,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato_Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato_Early_blight,5ff616bba3e999daf2af0768a8a65d67,ff9ef83c859094c0,NDG_006009,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,6.985417e-15,1.0,4.378646e-12,9.756671e-13,3.445047e-13,1.702074e-14,1.1108886e-14,2.0448824e-14,5.762206e-14,1.16761705e-14
PV_96182843f5b4744f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato_Early_blight/0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato_Early_blight,96182843f5b4744f70b731a9db4f7a74,ffc4e01b996cb109,NDG_009328,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999976,True,1.8083225e-07,0.99999976,7.4340013e-13,7.63267e-12,3.421454e-12,2.4796021e-11,4.667181e-12,9.464522e-12,3.4577465e-12,6.8047373e-12
PV_5c7519592fd35b1c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight,5c7519592fd35b1c52f9a2a364c03f78,babc859ac0cb8747,NDG_005749,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999653,True,2.3692526e-05,0.9999653,8.89518e-09,7.2381845e-10,1.0151153e-05,4.6142806e-10,8.6295324e-07,4.8189557e-11,3.5676467e-10,1.2634312e-11
PV_301292255ba3aa52,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato_Early_blight/0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato_Early_blight,301292255ba3aa525ec70f7cabe8a0df,fae5839e98c8ca38,NDG_002985,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.0025095e-11,1.0,1.0998191e-12,1.3703432e-12,2.4109978e-12,2.7502534e-13,4.0075703e-12,3.8766173e-12,6.8516935e-11,4.8464605e-12
PV_d11876f9bb1ddb59,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato_Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato_Early_blight,d11876f9bb1ddb59e0b20e4350335707,afe485cc9a69c991,NDG_012983,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,2.5817312e-10,1.0,1.2713073e-11,5.2357975e-12,3.623543e-12,8.947659e-13,7.0967825e-13,3.319488e-14,3.0952925e-12,1.7140484e-12
PV_d5fdbc5a255c2125,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato_Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato_Early_blight,d5fdbc5a255c2125c6c9c6c1c1279dec,a9f8d585da20963e,NDG_013288,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,6.6999767e-10,1.0,4.7034066e-10,8.830876e-13,8.420585e-09,8.687385e-13,8.0740525e-11,3.894738e-12,1.7916443e-11,4.0163398e-12
PV_7e2a4b25e331242a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato_Early_blight/16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato_Early_blight,7e2a4b25e331242ae6022a9f612157b7,bb94a6839b39c86c,NDG_007860,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,3.0334768e-10,1.0,5.9834554e-10,2.3318128e-10,1.1282278e-10,5.0656115e-11,7.0678077e-09,1.6630341e-12,6.431085e-11,1.6858741e-10
PV_226911d85631602d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Tomato_Early_blight/1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Tomato_Early_blight,226911d85631602d943e78e6bb2414a3,eba1940bdbe8cc51,NDG_002117,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.4006881e-15,1.0,1.4631573e-14,1.0767964e-14,2.6299874e-13,6.7382625e-16,2.335527e-12,8.2121994e-16,5.911578e-11,5.3723215e-13
PV_b417f568be82ccb9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato_Early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato_Early_blight,b417f568be82ccb902fbec72127f6181,b6b2c109cbf49d4c,NDG_011178,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9516417,True,0.048273396,0.9516417,3.0815763e-09,4.367873e-09,2.070421e-08,2.5611786e-07,8.456603e-05,3.791633e-09,1.6079769e-08,1.4584211e-07
