image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_7a4d06b0902a9027,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\97f376a8-3781-4f2f-8fec-6a8150247d1e___GCREC_Bact.Sp 3387.JPG,Tomato_Bacterial_spot/97f376a8-3781-4f2f-8fec-6a8150247d1e___GCREC_Bact.Sp 3387.JPG,Tomato_Bacterial_spot,7a4d06b0902a9027a14a74f9c0733e34,af94904ac96dc6e6,NDG_007603,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99995375,True,0.99995375,2.5890904e-06,1.0340029e-07,1.6043872e-07,4.842324e-06,2.9401275e-07,2.8493485e-05,9.507656e-06,1.5179337e-08,1.608042e-07
PV_1f38aede962e06d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\986cde2a-3f8b-438d-8380-c5a8ff0a4993___UF.GRC_BS_Lab Leaf 8940.JPG,Tomato_Bacterial_spot/986cde2a-3f8b-438d-8380-c5a8ff0a4993___UF.GRC_BS_Lab Leaf 8940.JPG,Tomato_Bacterial_spot,1f38aede962e06d9ca660edba6899e75,80f03f4fd932c9f0,NDG_001920,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.0851246e-12,2.1907775e-14,2.253768e-14,1.7872124e-13,9.594559e-15,1.3145091e-13,5.505257e-08,2.0378326e-16,8.324393e-15
PV_f2d66719db2f6d48,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\98df469d-20d0-4b6e-aae3-617473f3081f___GCREC_Bact.Sp 5792.JPG,Tomato_Bacterial_spot/98df469d-20d0-4b6e-aae3-617473f3081f___GCREC_Bact.Sp 5792.JPG,Tomato_Bacterial_spot,f2d66719db2f6d48179ee0a2b581cd7a,ad67d08589de8d98,NDG_015130,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,1.11950214e-07,1.7811675e-09,3.2033662e-09,3.7650704e-08,1.626263e-09,1.2981963e-08,6.04784e-07,7.263944e-11,1.179154e-09
PV_efebb235ee36e065,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\98f8190e-9d84-4962-a833-a48643a91d4d___GCREC_Bact.Sp 3753.JPG,Tomato_Bacterial_spot/98f8190e-9d84-4962-a833-a48643a91d4d___GCREC_Bact.Sp 3753.JPG,Tomato_Bacterial_spot,efebb235ee36e06583c11fafa9dff1a2,f0e08fce911bc23d,NDG_014933,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.2271004e-09,6.283184e-12,5.4980473e-12,1.3097167e-09,1.0208808e-12,3.9445978e-11,3.465154e-09,9.7846386e-14,1.8799732e-12
PV_8712cf264828daef,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\99044ddb-da2a-4b32-bc11-67e57cb2b807___UF.GRC_BS_Lab Leaf 0749.JPG,Tomato_Bacterial_spot/99044ddb-da2a-4b32-bc11-67e57cb2b807___UF.GRC_BS_Lab Leaf 0749.JPG,Tomato_Bacterial_spot,8712cf264828daeffeac06b93740d760,b9e616da690c722d,NDG_008432,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.141979e-15,6.396414e-19,5.3744985e-19,3.151637e-16,1.5753374e-19,1.748624e-17,2.9317016e-14,7.04523e-22,2.1985326e-19
PV_3eddb833b68695e8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\9981b824-96f2-4fc7-834b-4299efcdfab3___GCREC_Bact.Sp 5865.JPG,Tomato_Bacterial_spot/9981b824-96f2-4fc7-834b-4299efcdfab3___GCREC_Bact.Sp 5865.JPG,Tomato_Bacterial_spot,3eddb833b68695e8a0cc4fbfc163a426,adb2d20b836cdae4,NDG_003883,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99996936,True,0.99996936,1.7747068e-05,1.811813e-07,1.7045262e-07,4.4547905e-06,1.1521572e-07,5.188375e-07,7.3429856e-06,1.22837e-08,8.720227e-08
PV_98753ff1aa5f1720,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\9a1850b9-2300-4845-a52f-73420ea76617___GCREC_Bact.Sp 3114.JPG,Tomato_Bacterial_spot/9a1850b9-2300-4845-a52f-73420ea76617___GCREC_Bact.Sp 3114.JPG,Tomato_Bacterial_spot,98753ff1aa5f1720ca92e0603a2fd99a,bab1c35ac36c8d64,NDG_009466,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.2731755e-11,1.7510106e-13,2.1508035e-13,1.3249467e-11,1.3666569e-13,5.044031e-12,7.760836e-10,2.3537426e-15,3.1443885e-13
PV_017b2a4ef3130a25,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\9a8c7e68-6887-40f1-b0f4-94bb5b678264___UF.GRC_BS_Lab Leaf 0399.JPG,Tomato_Bacterial_spot/9a8c7e68-6887-40f1-b0f4-94bb5b678264___UF.GRC_BS_Lab Leaf 0399.JPG,Tomato_Bacterial_spot,017b2a4ef3130a25afc55cbf96d9d26f,fac6c139942fcb84,NDG_000086,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,2.639099e-08,5.7401656e-11,1.0764289e-10,8.3395274e-10,1.03066417e-10,3.0770904e-09,1.3284654e-07,1.2782506e-12,2.87419e-11
PV_06859853c86b3bde,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,Tomato_Bacterial_spot/9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,Tomato_Bacterial_spot,06859853c86b3bde6fb8f29005f258de,e9e4849df013939b,NDG_000396,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999666,True,0.99999666,4.8937345e-08,2.1859838e-09,9.862967e-10,3.2140115e-06,3.740056e-10,2.5542818e-08,1.2624707e-08,2.0798318e-11,2.6117122e-10
PV_cc46cf35a79af5ee,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,Tomato_Bacterial_spot/9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,Tomato_Bacterial_spot,cc46cf35a79af5eeffdba4577bc5e9d7,a8d1c32ece2cd8e5,NDG_012716,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.7722855e-08,9.31509e-12,1.3196126e-11,1.2511643e-09,3.0461655e-12,6.7837236e-11,5.0353592e-09,1.7288227e-13,2.7421045e-12
PV_e993e64a74cc055e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333.JPG,Tomato_Bacterial_spot/9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333.JPG,Tomato_Bacterial_spot,e993e64a74cc055e698c38ea565cc221,fe1db15bd0694a24,NDG_014523,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.8384777e-12,1.9065926e-14,2.144797e-14,1.20777e-12,8.705772e-15,1.689915e-13,4.0896578e-10,1.0967774e-16,1.2771675e-14
PV_11aff08552d9b249,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a07259f0-2125-49df-ab32-c058eebf17f2___UF.GRC_BS_Lab Leaf 0218.JPG,Tomato_Bacterial_spot/a07259f0-2125-49df-ab32-c058eebf17f2___UF.GRC_BS_Lab Leaf 0218.JPG,Tomato_Bacterial_spot,11aff08552d9b249cffceba786af3905,aed133678bb64c88,NDG_001082,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0368658e-13,4.036866e-17,2.7607591e-17,4.0798617e-15,1.2392934e-17,3.8840698e-16,1.0173934e-12,7.333129e-20,1.4664686e-17
PV_feb60512f64f8878,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714.JPG,Tomato_Bacterial_spot/a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714.JPG,Tomato_Bacterial_spot,feb60512f64f887841466a3437f9c3e8,80ef3fd07093615b,NDG_015891,test,0,7,Tomato_Bacterial_spot,Tomato__Tomato_YellowLeaf__Curl_Virus,0.8207172,False,0.17928001,1.1978832e-06,7.1712327e-07,1.5935639e-07,7.983698e-08,1.6335774e-07,2.7559904e-07,0.8207172,3.822176e-08,1.3198567e-07
PV_e07858827b3ca664,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG,Tomato_Bacterial_spot/a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG,Tomato_Bacterial_spot,e07858827b3ca664b0faecf127f117a0,f07063e3879cca63,NDG_013906,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.548717e-15,7.524236e-19,1.2021447e-18,4.0730487e-16,1.6901744e-19,1.2288754e-17,1.0880425e-13,1.4863352e-21,2.7047573e-19
PV_071d2376c6cdb5a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625.JPG,Tomato_Bacterial_spot/a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625.JPG,Tomato_Bacterial_spot,071d2376c6cdb5a26cdb24dfbfc9b8ad,a8b4d64a932fd62c,NDG_000440,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999356,True,0.99999356,5.9225727e-07,1.3591934e-08,1.3731602e-08,1.1320317e-06,2.7662624e-08,4.0720365e-06,6.390705e-07,9.541307e-10,1.3581181e-08
PV_3432dc04155e7f1b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,Tomato_Bacterial_spot/a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,Tomato_Bacterial_spot,3432dc04155e7f1b9be3e375bc59df20,ad35d64a93c55ac4,NDG_003236,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.9003326e-11,3.689094e-13,5.6600124e-13,4.905107e-11,3.0849824e-13,9.900252e-12,2.4774447e-09,8.163386e-15,2.918035e-13
PV_398dbe4fc08f85ec,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG,Tomato_Bacterial_spot/a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG,Tomato_Bacterial_spot,398dbe4fc08f85ecfc5fe573207fe4ab,ebe3941eda981949,NDG_003558,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999877,True,0.9999877,1.6874081e-07,1.8296773e-09,3.042318e-09,1.9491987e-08,1.3215018e-09,1.1609488e-08,1.2163454e-05,1.6581346e-10,1.2472247e-09
PV_df1176a314f63a73,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a2e2a626-aafb-4383-8fa8-cc4d2071348a___GCREC_Bact.Sp 3125.JPG,Tomato_Bacterial_spot/a2e2a626-aafb-4383-8fa8-cc4d2071348a___GCREC_Bact.Sp 3125.JPG,Tomato_Bacterial_spot,df1176a314f63a73a16db64fbeff8629,eeb1d01683fe8748,NDG_013810,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.7826205e-11,2.2337576e-13,2.579586e-13,2.377308e-11,1.0611345e-13,3.7137775e-12,6.36808e-10,2.634438e-15,1.2318865e-13
PV_a02f7ea83e919064,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,Tomato_Bacterial_spot/a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,Tomato_Bacterial_spot,a02f7ea83e91906463d6ac6b71849157,eee5849e9a5819b1,NDG_009929,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9996666,True,0.9996666,7.559406e-05,1.0807115e-06,2.6343982e-06,0.00024231934,3.2729147e-07,3.5417868e-06,7.643842e-06,7.108331e-08,1.8820955e-07
PV_239594d97cfa88a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a3e27be0-e5c9-48dd-8305-dc2725c52ebd___GCREC_Bact.Sp 3853.JPG,Tomato_Bacterial_spot/a3e27be0-e5c9-48dd-8305-dc2725c52ebd___GCREC_Bact.Sp 3853.JPG,Tomato_Bacterial_spot,239594d97cfa88a39311e45136fdf5b6,bc63f03e93309936,NDG_002195,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,4.73663e-08,3.432504e-10,3.5472297e-10,1.825015e-07,1.3856723e-10,1.0348311e-08,2.3778869e-08,1.41823974e-11,1.1674386e-10
PV_b6b21f7f04580b03,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Tomato_Bacterial_spot/a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Tomato_Bacterial_spot,b6b21f7f04580b03dbaa2603c184ff1d,ef40b41fc2396a93,NDG_011338,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.3109114e-09,2.1433146e-12,2.729201e-12,1.5656522e-09,6.8872073e-13,1.22512295e-11,1.8474687e-09,4.9678154e-14,1.0742333e-12
PV_62f91d3ce641765e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a554c4d2-6eb9-438f-ae54-9477b0428ddf___GCREC_Bact.Sp 5570.JPG,Tomato_Bacterial_spot/a554c4d2-6eb9-438f-ae54-9477b0428ddf___GCREC_Bact.Sp 5570.JPG,Tomato_Bacterial_spot,62f91d3ce641765e27caa0e50535ad44,fee0c117907ac30f,NDG_006194,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.8419694e-09,1.0830392e-11,4.2797935e-12,1.967242e-10,2.1795432e-12,1.0850924e-11,4.655498e-09,4.349093e-14,1.6198967e-12
PV_c1e2e6ab783dd921,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a6387ef1-52bc-4596-a3a4-e0b8c3c46708___GCREC_Bact.Sp 6272.JPG,Tomato_Bacterial_spot/a6387ef1-52bc-4596-a3a4-e0b8c3c46708___GCREC_Bact.Sp 6272.JPG,Tomato_Bacterial_spot,c1e2e6ab783dd92188d11d8ceddb261f,fc61ca9787589685,NDG_012066,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.265542e-11,1.9705164e-14,4.001616e-14,4.1115136e-12,5.852654e-15,3.9601837e-13,5.214833e-10,2.8171561e-16,1.1183038e-14
PV_3db4c3cfb77834c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato_Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato_Bacterial_spot,3db4c3cfb77834c801c0c1cee8db2bd4,cfb930c662c9955a,NDG_003803,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99993634,True,0.99993634,8.906688e-07,5.7847497e-08,3.660671e-08,1.9397592e-07,3.308535e-08,1.0781929e-07,6.2267354e-05,3.0235006e-09,3.090925e-08
PV_c9275f1a03db86c9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,Tomato_Bacterial_spot/a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,Tomato_Bacterial_spot,c9275f1a03db86c99216d0d32dffe39f,aae4950eda98d999,NDG_012527,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.5166745e-13,1.0347029e-16,1.1774696e-16,4.6033815e-14,2.871721e-17,1.5455311e-15,1.2299478e-12,3.351109e-19,4.7106172e-17
PV_c1696fa96571ed56,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato_Bacterial_spot/a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato_Bacterial_spot,c1696fa96571ed5691f9b35ed56f043f,da99254ab66d5a26,NDG_012034,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.4414166e-13,5.1575857e-15,2.3963784e-15,3.0445666e-13,1.3089461e-15,6.365945e-13,8.8207504e-11,1.9033702e-17,4.6624065e-15
PV_3b1e40f7c9b70dc8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato_Bacterial_spot/a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato_Bacterial_spot,3b1e40f7c9b70dc8a3c90199e7f6f341,bf53e413d069c925,NDG_003665,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99996376,True,0.99996376,4.9532932e-06,2.1167705e-07,2.4252466e-07,1.9637324e-05,1.6916376e-07,5.0919875e-06,5.786498e-06,2.3497497e-08,1.4515076e-07
PV_7d26bc24125cb17f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\abaa3e58-7511-4988-a555-b436b0aae002___GCREC_Bact.Sp 6161.JPG,Tomato_Bacterial_spot/abaa3e58-7511-4988-a555-b436b0aae002___GCREC_Bact.Sp 6161.JPG,Tomato_Bacterial_spot,7d26bc24125cb17f49b15ea8306b1765,fe46e16194128e6f,NDG_007790,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1012545e-09,8.001832e-14,1.9464832e-13,5.212941e-11,2.4660624e-14,4.6689963e-13,1.9132456e-09,2.0234181e-15,4.3536918e-14
PV_58c5b7652a92d445,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,Tomato_Bacterial_spot/ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,Tomato_Bacterial_spot,58c5b7652a92d4452c3e4a70a061d211,f38d2cd20672996d,NDG_005527,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.7026277e-13,5.4361562e-17,7.163406e-17,1.5270452e-14,1.209316e-17,4.366744e-16,5.183182e-13,1.1314659e-19,1.2334216e-17
PV_a2e2be86e01722ee,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ad286f63-30e7-4c14-87b3-9829fe00ec61___GCREC_Bact.Sp 5826.JPG,Tomato_Bacterial_spot/ad286f63-30e7-4c14-87b3-9829fe00ec61___GCREC_Bact.Sp 5826.JPG,Tomato_Bacterial_spot,a2e2be86e01722eeb49f48278678f05b,bf11d24bc16dd225,NDG_010104,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999763,True,0.9999763,6.6210882e-06,1.2854042e-07,1.2116415e-07,1.3092874e-05,5.917076e-08,5.0690096e-07,3.1168254e-06,8.747568e-09,4.8718142e-08
PV_03d9b3d5fbf512d7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ad6dbb38-c44c-40c9-a6d8-8fc1d928e5de___GCREC_Bact.Sp 3775.JPG,Tomato_Bacterial_spot/ad6dbb38-c44c-40c9-a6d8-8fc1d928e5de___GCREC_Bact.Sp 3775.JPG,Tomato_Bacterial_spot,03d9b3d5fbf512d7ea2bc5d30a94f3a7,b991d14aef24d613,NDG_000237,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9250241,True,0.9250241,0.0017277035,0.0034655055,0.00077911705,0.0035164421,0.0027826966,0.035796206,0.02630786,0.00014444503,0.0004559135
PV_e887f940e28bba6b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF.GRC_BS_Lab Leaf 0239.JPG,Tomato_Bacterial_spot/afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF.GRC_BS_Lab Leaf 0239.JPG,Tomato_Bacterial_spot,e887f940e28bba6bafa6f2fc0070f0f6,d4aca74b9cc96334,NDG_014443,test,0,2,Tomato_Bacterial_spot,Tomato_Late_blight,0.65285003,False,0.33145952,0.0060430546,0.65285003,0.00043001093,0.00021115596,0.00042496365,0.00023883994,0.008037915,1.3830293e-05,0.00029070742
PV_d836372d79082c25,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,Tomato_Bacterial_spot/b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,Tomato_Bacterial_spot,d836372d79082c251c6781ffb96641d9,fe93c01b932c8e6c,NDG_013408,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.3941656e-09,1.3043928e-11,1.4595445e-11,3.1864156e-09,5.29186e-12,6.0233804e-11,3.893979e-09,2.3352677e-13,4.791971e-12
PV_1bbba8d9faf13b22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b070b4e5-934e-4dc3-baf0-3f9419eecb86___GCREC_Bact.Sp 5648.JPG,Tomato_Bacterial_spot/b070b4e5-934e-4dc3-baf0-3f9419eecb86___GCREC_Bact.Sp 5648.JPG,Tomato_Bacterial_spot,1bbba8d9faf13b22d3f26e1c8050293c,a9c4c50eda3d907e,NDG_001714,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.7559136e-10,4.0387382e-13,7.258457e-13,8.5085494e-11,3.6811092e-13,8.52448e-12,1.2838187e-09,6.629852e-15,1.8027867e-13
PV_5cb04d01e6831b0d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b1dd4d7d-40ab-40bc-8246-5dabfac9dbd9___GCREC_Bact.Sp 3488.JPG,Tomato_Bacterial_spot/b1dd4d7d-40ab-40bc-8246-5dabfac9dbd9___GCREC_Bact.Sp 3488.JPG,Tomato_Bacterial_spot,5cb04d01e6831b0df86649aff1f4c55f,af61d412c2bf4bd0,NDG_005771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.3196735e-09,3.511953e-11,4.5006898e-11,2.1031856e-09,3.717273e-11,1.4673643e-09,1.9537302e-08,1.102741e-12,5.006385e-11
PV_b7a5f2d31fa09db3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b23d2980-58f7-4e83-b8f2-69214abf4bfc___GCREC_Bact.Sp 3529.JPG,Tomato_Bacterial_spot/b23d2980-58f7-4e83-b8f2-69214abf4bfc___GCREC_Bact.Sp 3529.JPG,Tomato_Bacterial_spot,b7a5f2d31fa09db33aa1a1f3a6843b80,af41d23f85681fa1,NDG_011396,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.6476229e-09,2.8740135e-12,4.419095e-12,2.4369478e-09,1.1369474e-12,4.6901906e-11,1.2356141e-09,4.704483e-14,7.700238e-13
PV_02913b809c297d11,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b3c9f756-9328-46de-989b-a75859b40027___GCREC_Bact.Sp 3403.JPG,Tomato_Bacterial_spot/b3c9f756-9328-46de-989b-a75859b40027___GCREC_Bact.Sp 3403.JPG,Tomato_Bacterial_spot,02913b809c297d116bab7b503f87854c,a992d04b956dcae6,NDG_000166,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.0920373e-11,1.7953155e-14,4.6427085e-14,7.2951624e-11,1.2847047e-14,1.081212e-12,4.1511197e-11,2.96693e-16,9.436517e-15
PV_1d6d4ef6109c464a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,Tomato_Bacterial_spot/b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,Tomato_Bacterial_spot,1d6d4ef6109c464a07d5559268fcac42,b4cec234cc33b9d2,NDG_001825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.924798e-11,3.800315e-13,7.639582e-14,1.1893747e-11,3.6374163e-14,2.126059e-12,4.1444504e-11,2.4705513e-16,1.5885754e-14
PV_f3fe9ee8e0510f55,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG,Tomato_Bacterial_spot/b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG,Tomato_Bacterial_spot,f3fe9ee8e0510f55c6abb94a97c07b7f,f8a9d1d66652c54a,NDG_015207,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.3706545e-15,2.8865013e-19,4.9028794e-19,5.1974e-16,1.3719703e-19,1.3601113e-17,2.3383061e-14,9.175823e-22,1.5019652e-19
PV_c7acf1dbe09f069d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Tomato_Bacterial_spot/b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Tomato_Bacterial_spot,c7acf1dbe09f069d2da02fb6bb8bb7ee,ba8d8952a762e46b,NDG_012432,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99978966,True,0.99978966,1.361279e-05,2.0883338e-06,1.5741487e-06,7.846607e-05,1.3115404e-06,7.51983e-05,3.7285514e-05,1.6902578e-07,7.899457e-07
