image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_c6f2357f9e0e0beb,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,Tomato_Early_blight/ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,Tomato_Early_blight,c6f2357f9e0e0beb6f6f488ef1077231,f835c3728dc9918b,NDG_012389,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999046,True,3.560356e-07,0.99999046,4.6766604e-06,1.4462742e-06,1.8145143e-07,1.2708595e-06,7.8085174e-07,2.8728152e-07,1.7707966e-07,2.1891019e-07
PV_a37c6c3c0cb090cf,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,Tomato_Early_blight/eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,Tomato_Early_blight,a37c6c3c0cb090cf5cf3e200affc92f0,ba4f346ed160c31b,NDG_010139,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.92232746,True,2.9403322e-05,0.92232746,0.057663918,0.0002280669,0.019241447,0.00050335395,1.7357069e-06,2.7368264e-06,1.464933e-06,4.7832464e-07
PV_8fe4e55c8f7da9f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591.JPG,Tomato_Early_blight/ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591.JPG,Tomato_Early_blight,8fe4e55c8f7da9f943260b1d944dc6be,a8f4f702c20ed8ed,NDG_008954,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999094,True,5.6261337e-07,0.99999094,6.6950145e-07,5.692887e-07,4.623386e-06,1.3531462e-06,2.6435052e-07,1.8187963e-07,7.294199e-07,2.3501867e-07
PV_a77dcd901247bf45,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Tomato_Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Tomato_Early_blight,a77dcd901247bf45963920b5e902e629,b8e7e41e921b8b98,NDG_010380,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999695,True,2.8493048e-08,0.9999695,1.4189487e-06,1.509774e-07,1.596762e-05,1.4340142e-07,2.2855268e-07,1.5987703e-07,1.1754287e-05,5.610871e-07
PV_b5f317216e613ef2,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato_Early_blight/f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato_Early_blight,b5f317216e613ef221455b25dd742e28,a365c3869eda48d9,NDG_011291,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.58365655,True,0.41609842,0.58365655,1.2815388e-05,7.385747e-05,3.8459424e-05,4.2901964e-05,2.6610964e-05,4.1985866e-05,3.6071285e-06,4.735706e-06
PV_b9d89bb3f9292ee6,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722.JPG,Tomato_Early_blight/f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722.JPG,Tomato_Early_blight,b9d89bb3f9292ee6849c42656c29bc8a,afb6f003932d8cf0,NDG_011542,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,9.692939e-13,1.0,3.297339e-10,4.220769e-12,2.298653e-11,1.795332e-11,1.946261e-09,3.928803e-13,4.7573286e-12,2.238315e-11
PV_468f47207af19a77,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,Tomato_Early_blight/f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,Tomato_Early_blight,468f47207af19a77e150644fc0ba8765,aa0f8578972fc1b4,NDG_004309,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999728,True,9.08245e-08,0.9999728,2.0804491e-05,1.6539598e-06,1.1267039e-06,8.1743445e-07,3.2082926e-07,1.2334738e-06,5.633871e-07,6.477981e-07
PV_92f86d4f8cc23ba6,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fad513f7-c56a-439a-9a5b-515bd0fc8151___RS_Erly.B 9458.JPG,Tomato_Early_blight/fad513f7-c56a-439a-9a5b-515bd0fc8151___RS_Erly.B 9458.JPG,Tomato_Early_blight,92f86d4f8cc23ba6f1f3ba71cac900b7,a8a9f543c21edba4,NDG_009130,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9997241,True,4.3724256e-07,0.9997241,0.0002714514,6.437284e-08,2.4032888e-06,1.208732e-06,4.7210488e-08,2.374917e-07,2.770432e-08,1.2449551e-08
PV_ffadd87e8108be8a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,Tomato_Early_blight/fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,Tomato_Early_blight,ffadd87e8108be8a7da95d9e069ffa23,e9f2979e9e189818,NDG_015946,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999708,True,1.1339747e-06,0.9999708,3.9378288e-06,1.9438064e-06,1.6905804e-05,1.548928e-06,1.2444135e-06,1.2799568e-06,7.1631507e-07,4.876513e-07
PV_bd886f9e99090492,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,Tomato_Early_blight/fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,Tomato_Early_blight,bd886f9e99090492697bedacb35615db,fe1780d846273937,NDG_011783,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999896,True,4.8040044e-07,0.9999896,1.7323254e-07,1.1758161e-06,7.280162e-06,1.6835921e-07,5.0026733e-07,5.1277834e-07,8.5715605e-08,1.190604e-07
PV_37dcc7bc07d3b7f9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato_Early_blight/fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato_Early_blight,37dcc7bc07d3b7f9c2e9cea1f27592ed,aeb6f04e83c89c87,NDG_003453,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99995863,True,3.1604088e-07,0.99995863,3.0896193e-05,2.5201678e-06,7.3649034e-07,1.0794295e-06,1.697025e-06,3.4792643e-06,1.6130355e-07,5.205582e-07
PV_362b12be49bbb248,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348.JPG,Tomato_Early_blight/fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348.JPG,Tomato_Early_blight,362b12be49bbb248ceab444ea57d732f,f72f60a49794d219,NDG_003356,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.999579,True,1.2768973e-07,0.999579,8.832444e-06,2.7602443e-06,0.00039720253,1.3493343e-06,6.124351e-07,9.1955335e-06,8.3569483e-07,1.7672832e-07
PV_1e70e768a2282c78,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG,Tomato_Early_blight/fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG,Tomato_Early_blight,1e70e768a2282c78a133513d4661ca96,fe6ed09525e39620,NDG_001871,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99998116,True,2.9251777e-07,0.99998116,6.35579e-06,1.4143786e-06,3.4300896e-07,6.0936964e-06,4.1229515e-07,1.8502914e-06,5.21249e-07,1.6341087e-06
PV_bb7695ef9a97100f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\014d4972-1301-46d3-afc4-56470b774137___GHLB2 Leaf 8831.JPG,Tomato_Late_blight/014d4972-1301-46d3-afc4-56470b774137___GHLB2 Leaf 8831.JPG,Tomato_Late_blight,bb7695ef9a97100fcd0df07627825e4a,b0e84fb3618c3eb1,NDG_011637,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,4.1759636e-09,7.818459e-08,0.99999976,8.2367574e-10,2.4512492e-09,2.6550824e-09,3.91154e-08,1.570408e-08,1.256696e-09,1.2542247e-07
PV_2f83a120af5dc1af,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato_Late_blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato_Late_blight,2f83a120af5dc1afc0aa42caa470a413,e6841b9a69997237,NDG_002954,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999607,True,9.2556014e-08,5.7419396e-07,0.99999607,6.1483587e-07,1.7070405e-06,1.3874667e-07,2.0115664e-07,1.3359458e-07,5.3124094e-08,3.0859124e-07
PV_1847c9f938341b31,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\037c55c7-6e33-4b8d-af05-4d555f4e658e___GHLB_PS Leaf 42.1 Day 18.jpg,Tomato_Late_blight/037c55c7-6e33-4b8d-af05-4d555f4e658e___GHLB_PS Leaf 42.1 Day 18.jpg,Tomato_Late_blight,1847c9f938341b3141ce160ca1fe4653,95956a6acab5b4c8,NDG_001496,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,9.089844e-10,1.1631345e-09,1.0,7.0252697e-09,4.96155e-09,7.843282e-09,6.860501e-09,2.5291524e-09,1.6633975e-10,1.2032771e-08
PV_e033a5457864f744,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0566e4e3-675b-4289-9e36-ad199448975b___GHLB2 Leaf 161.2.JPG,Tomato_Late_blight/0566e4e3-675b-4289-9e36-ad199448975b___GHLB2 Leaf 161.2.JPG,Tomato_Late_blight,e033a5457864f74430865b1d59d1a889,bb9c96398e82c9c3,NDG_013890,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,3.797873e-09,4.5571106e-08,0.99999785,2.1433186e-08,6.67228e-09,1.7459839e-06,4.5296837e-08,2.4346778e-07,1.4085291e-08,3.891136e-08
PV_ed43ebdc658ee1b4,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917.JPG,Tomato_Late_blight/05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917.JPG,Tomato_Late_blight,ed43ebdc658ee1b4133661ece4dd70a3,84d871c3ce3963ce,NDG_014753,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999994,True,1.961009e-08,1.080942e-07,0.9999994,4.350606e-08,1.2770202e-07,4.0200934e-08,1.0480701e-08,2.469911e-07,3.5916126e-09,2.0551003e-08
PV_40b0a8762fc50eb1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0736fe9f-bd15-4a85-ab6e-2b570b10f377___GHLB2 Leaf 64.1.JPG,Tomato_Late_blight/0736fe9f-bd15-4a85-ab6e-2b570b10f377___GHLB2 Leaf 64.1.JPG,Tomato_Late_blight,40b0a8762fc50eb13efbb63b9450d4f8,dd31684e356c72b4,NDG_003985,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999833,True,2.1848258e-08,1.253805e-08,0.99999833,5.0953012e-08,4.3644313e-08,9.518278e-08,6.6572063e-09,3.4281065e-08,4.9451208e-09,1.3530323e-06
PV_da050425d8604ff1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,Tomato_Late_blight/077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,Tomato_Late_blight,da050425d8604ff1e11bfd73919c7827,b67cc09b16ca9b1c,NDG_013509,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99996614,True,8.632491e-08,4.9971055e-07,0.99996614,2.4340807e-07,5.890596e-07,1.8353124e-07,2.6712836e-05,5.1167576e-06,9.3765586e-08,3.4176762e-07
PV_c29ca1d88049b474,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.JPG,Tomato_Late_blight/078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.JPG,Tomato_Late_blight,c29ca1d88049b474782290339af11b9a,83ff7cc043c31e38,NDG_012125,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999969,True,1.5254639e-07,2.4354765e-07,0.9999969,1.8690729e-07,1.396064e-06,1.17561434e-07,1.2437145e-07,5.9403266e-07,3.810729e-08,2.6808902e-07
PV_43515fbba9ffdb9f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,Tomato_Late_blight/07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,Tomato_Late_blight,43515fbba9ffdb9f5b0bda48e4184b5c,a41ece7998e1d998,NDG_004128,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,1.2337599e-10,3.3322192e-10,0.99999976,2.8700908e-08,9.440697e-10,1.4627452e-07,8.446891e-11,1.0825842e-08,4.456075e-11,5.5968113e-10
PV_c5d99850e3806c9a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579.JPG,Tomato_Late_blight/08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579.JPG,Tomato_Late_blight,c5d99850e3806c9aa044f821b336a453,ff783033a23e2326,NDG_012321,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999976,True,1.8954477e-08,1.4893524e-08,0.9999976,1.0719084e-07,3.946122e-08,1.5736107e-07,3.7805e-08,1.9388322e-06,2.0660462e-08,1.03539016e-07
PV_bbf7ce74a3a78fe3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331.JPG,Tomato_Late_blight/0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331.JPG,Tomato_Late_blight,bbf7ce74a3a78fe302939829d8af743a,ba9d9240ad26d2eb,NDG_011673,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,1.4948834e-09,1.2287e-07,0.99999714,4.483383e-07,1.7633774e-08,2.722527e-07,4.7261338e-07,1.5284153e-06,4.691909e-09,1.9676024e-08
PV_59fa97ea0ff40eb7,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,Tomato_Late_blight/08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,Tomato_Late_blight,59fa97ea0ff40eb7723d6582dbec689f,aa5a3669b9e14b62,NDG_005602,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,8.100268e-09,4.84778e-09,0.9999999,3.3373353e-09,5.460508e-08,1.07199005e-08,2.7357143e-09,8.481833e-10,4.869704e-10,7.3229245e-09
PV_5edfa1b816c232b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,Tomato_Late_blight/0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,Tomato_Late_blight,5edfa1b816c232b2903878bc9dcf6995,ad61fc4f931866b0,NDG_005933,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999958,True,1.0769359e-10,6.9900175e-10,0.9999958,1.260778e-08,4.1501667e-06,1.0008017e-10,6.9672834e-10,2.920136e-11,8.561466e-12,1.929299e-09
PV_836ee81c32f8d12f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Tomato_Late_blight/0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Tomato_Late_blight,836ee81c32f8d12f5a838f5fe9dcedb0,8ecc71e3419c4f39,NDG_008190,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998648,True,1.1888071e-05,4.4836042e-06,0.9998648,1.71685e-06,9.21935e-05,9.319929e-06,1.0049624e-05,2.4910885e-06,6.086219e-07,2.5143213e-06
PV_be83525087cd410d,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,Tomato_Late_blight/0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,Tomato_Late_blight,be83525087cd410d3f98fb94ceb73bab,e68119ce6d997266,NDG_011842,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999937,True,6.358955e-08,1.6265587e-06,0.9999937,3.3790633e-07,2.8520546e-06,7.463242e-08,4.5437798e-07,9.684162e-08,1.2635925e-07,5.49365e-07
PV_6b2f9fa3474f1c77,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902.JPG,Tomato_Late_blight/0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902.JPG,Tomato_Late_blight,6b2f9fa3474f1c7703f54f83a3e54726,abe4e4929687da8c,NDG_006681,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999995,True,3.2093315e-08,1.2311803e-07,0.9999995,1.8669907e-08,1.834057e-08,9.865169e-08,6.241806e-08,1.4583946e-07,4.6468642e-09,2.2685409e-08
PV_b963371c4f7dcb58,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato_Late_blight/10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato_Late_blight,b963371c4f7dcb5802f2f952a54a875e,9d8c27191e1b9c3e,NDG_011506,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999857,True,4.1897167e-08,5.6023666e-08,0.9999857,5.3920786e-07,7.172373e-08,3.3647027e-06,6.1275465e-08,1.6627015e-06,3.9866926e-08,8.477704e-06
PV_2ffbda05832fbf2b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,Tomato_Late_blight/11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,Tomato_Late_blight,2ffbda05832fbf2bddcf09a95e227771,ae47f05be5344ae0,NDG_002981,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999964,True,7.461015e-10,4.8472057e-09,0.99999964,1.4036799e-08,1.7687572e-07,6.791233e-10,2.3270215e-07,1.8044615e-09,1.5918328e-10,3.0615055e-09
PV_06f3c6d044565956,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1.JPG,Tomato_Late_blight/146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1.JPG,Tomato_Late_blight,06f3c6d0445659567c4e4cecf523cb73,e99d26e33b9c4c88,NDG_000427,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999976,True,6.477132e-08,2.4182842e-07,0.9999976,6.1081096e-08,1.2560045e-07,1.8687926e-07,2.5182584e-07,2.0118246e-07,1.3711584e-08,1.268771e-06
PV_39ee1bb956290c58,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\149b8460-2bf2-409a-ad61-b8f34d33cd82___RS_Late.B 6826.JPG,Tomato_Late_blight/149b8460-2bf2-409a-ad61-b8f34d33cd82___RS_Late.B 6826.JPG,Tomato_Late_blight,39ee1bb956290c584035327367da8938,a64afae0c1a78d99,NDG_003590,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,9.122352e-11,1.7825629e-08,0.9999999,1.0551766e-09,1.10022675e-07,1.1701888e-08,2.725359e-10,4.6264586e-11,2.6443858e-11,1.5806576e-09
PV_bebc23f4670e5f3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980.JPG,Tomato_Late_blight/16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980.JPG,Tomato_Late_blight,bebc23f4670e5f3e0546af42689143ce,fcc58f1b912297a4,NDG_011863,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998741,True,4.2247987e-07,8.1780684e-07,0.9998741,8.183947e-06,3.518234e-06,2.5442729e-05,3.2940711e-06,6.882133e-05,2.9455617e-07,1.4975462e-05
PV_370077edefc8a0d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.JPG,Tomato_Late_blight/16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.JPG,Tomato_Late_blight,370077edefc8a0d169377129179d3fd1,8dd670f9470e4c66,NDG_003407,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999993,True,1.2278141e-08,1.8315221e-08,0.9999993,6.720841e-08,2.7227522e-08,4.8832186e-07,2.831272e-09,5.7930176e-09,5.76824e-10,1.2393225e-07
PV_771ba336670c7044,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,Tomato_Late_blight/19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,Tomato_Late_blight,771ba336670c7044265a4f628c0c0a5e,91cc43336c7353ce,NDG_007397,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999759,True,2.2469294e-07,8.57197e-07,0.9999759,3.323248e-06,2.8751083e-07,4.4548497e-06,2.841305e-06,8.2286715e-06,1.2932061e-06,2.5842337e-06
PV_e7215934b856dafd,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato_Late_blight/19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato_Late_blight,e7215934b856dafd4e647974a7a3f698,a98c66b3ccc6338d,NDG_014344,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999774,True,9.693866e-08,2.0104498e-07,0.99999774,1.5044223e-07,5.6937023e-07,5.7697196e-07,1.5992487e-07,1.9460263e-07,4.4688147e-08,2.5051204e-07
PV_2a4a60f76cb3c918,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato_Late_blight/19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato_Late_blight,2a4a60f76cb3c918fc3631afeb5392c6,dea424da9b2533c3,NDG_002599,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999943,True,3.6341472e-08,5.5414763e-08,0.9999943,1.1120453e-06,1.1113053e-06,9.919206e-07,1.3937834e-07,9.302286e-07,5.1686733e-08,1.3768055e-06
PV_105b2a4de069091b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Tomato_Late_blight/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Tomato_Late_blight,105b2a4de069091be14c9b7f2a6df8f3,af309466cb9e2cd8,NDG_001011,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999982,True,2.7053697e-09,4.1650354e-09,0.9999982,1.1256229e-06,3.6049794e-08,5.1435785e-07,1.5900699e-07,5.9465827e-10,1.3281862e-10,4.014937e-09
PV_12ce6255737d5014,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight,12ce6255737d5014b147daf783645460,ff3e8592980ac2cd,NDG_001154,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.764887e-11,1.5471778e-10,1.0,1.679907e-10,2.1518881e-08,1.9084918e-10,7.1614874e-11,2.100698e-11,2.7104475e-12,5.1953816e-11
PV_6b15ad4dde895462,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG,Tomato_Late_blight/1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG,Tomato_Late_blight,6b15ad4dde895462d5add6445cb4e312,84d151ce5d385af3,NDG_006674,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999833,True,1.9009306e-08,4.2147292e-08,0.99999833,5.176733e-07,5.713816e-07,3.0095623e-07,3.1642333e-08,1.8613608e-07,1.365199e-08,3.5342214e-08
PV_9e61c0ae94355b05,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Tomato_Late_blight/1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Tomato_Late_blight,9e61c0ae94355b051da900da4c70c203,b4d0438f64bc38f3,NDG_009810,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999995,True,1.3480891e-08,9.664672e-09,0.9999995,2.4842207e-08,1.4000327e-08,2.455196e-07,9.185545e-09,1.9145526e-08,2.9524425e-09,1.2944983e-07
PV_0e1a510f31b6940e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato_Late_blight/1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato_Late_blight,0e1a510f31b6940e499717034d018643,c93d39b2276c0ec6,NDG_000863,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999974,True,1.5545607e-09,6.097887e-08,0.9999974,3.3516224e-07,2.541889e-09,8.31571e-07,3.1519527e-09,1.389625e-06,5.124227e-10,2.3911257e-08
