image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3432dc04155e7f1b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,Tomato_Bacterial_spot/a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,Tomato_Bacterial_spot,3432dc04155e7f1b9be3e375bc59df20,ad35d64a93c55ac4,NDG_003236,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,1.1819944e-08,2.1685041e-08,2.7883935e-09,2.1191365e-11,1.768046e-08,2.179664e-07,2.137572e-06,2.0906213e-10,1.6667205e-08
PV_398dbe4fc08f85ec,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG,Tomato_Bacterial_spot/a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG,Tomato_Bacterial_spot,398dbe4fc08f85ecfc5fe573207fe4ab,ebe3941eda981949,NDG_003558,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998171,True,0.9998171,1.2212045e-06,6.444385e-07,1.8971633e-06,9.6056596e-05,2.7747012e-06,1.8213193e-05,6.0880822e-05,1.2348674e-07,1.1329204e-06
PV_df1176a314f63a73,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a2e2a626-aafb-4383-8fa8-cc4d2071348a___GCREC_Bact.Sp 3125.JPG,Tomato_Bacterial_spot/a2e2a626-aafb-4383-8fa8-cc4d2071348a___GCREC_Bact.Sp 3125.JPG,Tomato_Bacterial_spot,df1176a314f63a73a16db64fbeff8629,eeb1d01683fe8748,NDG_013810,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.1539213e-09,2.1775748e-11,2.0133217e-10,2.515348e-11,8.754545e-11,2.1441224e-10,1.4048582e-09,1.595814e-12,1.827648e-10
PV_a02f7ea83e919064,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,Tomato_Bacterial_spot/a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,Tomato_Bacterial_spot,a02f7ea83e91906463d6ac6b71849157,eee5849e9a5819b1,NDG_009929,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999937,True,0.9999937,1.6984842e-07,4.4169838e-07,6.216133e-07,4.947717e-07,9.6260784e-08,3.9908336e-06,3.8032832e-07,9.18339e-09,2.0709629e-07
PV_239594d97cfa88a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a3e27be0-e5c9-48dd-8305-dc2725c52ebd___GCREC_Bact.Sp 3853.JPG,Tomato_Bacterial_spot/a3e27be0-e5c9-48dd-8305-dc2725c52ebd___GCREC_Bact.Sp 3853.JPG,Tomato_Bacterial_spot,239594d97cfa88a39311e45136fdf5b6,bc63f03e93309936,NDG_002195,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.066334e-09,2.574709e-10,1.7991277e-10,4.8834103e-08,1.4118012e-10,5.022053e-10,3.2606064e-08,2.6035426e-11,5.777427e-10
PV_b6b21f7f04580b03,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Tomato_Bacterial_spot/a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,Tomato_Bacterial_spot,b6b21f7f04580b03dbaa2603c184ff1d,ef40b41fc2396a93,NDG_011338,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999917,True,0.99999917,6.1986385e-09,4.22118e-10,1.1287031e-09,1.1291493e-08,4.836193e-10,7.8030686e-11,8.0958915e-07,8.149782e-11,7.3071393e-09
PV_62f91d3ce641765e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a554c4d2-6eb9-438f-ae54-9477b0428ddf___GCREC_Bact.Sp 5570.JPG,Tomato_Bacterial_spot/a554c4d2-6eb9-438f-ae54-9477b0428ddf___GCREC_Bact.Sp 5570.JPG,Tomato_Bacterial_spot,62f91d3ce641765e27caa0e50535ad44,fee0c117907ac30f,NDG_006194,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.1281353e-11,2.0526488e-12,8.395257e-14,6.8401567e-13,3.0603563e-13,9.294547e-14,3.042165e-12,3.4733285e-15,3.0090044e-13
PV_c1e2e6ab783dd921,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a6387ef1-52bc-4596-a3a4-e0b8c3c46708___GCREC_Bact.Sp 6272.JPG,Tomato_Bacterial_spot/a6387ef1-52bc-4596-a3a4-e0b8c3c46708___GCREC_Bact.Sp 6272.JPG,Tomato_Bacterial_spot,c1e2e6ab783dd92188d11d8ceddb261f,fc61ca9787589685,NDG_012066,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,8.605568e-09,5.2627336e-10,4.409314e-10,3.146788e-09,6.0910715e-10,3.7236052e-07,2.6974132e-09,3.9969295e-11,1.1844471e-09
PV_3db4c3cfb77834c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato_Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato_Bacterial_spot,3db4c3cfb77834c801c0c1cee8db2bd4,cfb930c662c9955a,NDG_003803,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999846,True,0.9999846,2.7441126e-07,1.7566884e-06,8.196537e-08,1.8549206e-07,2.0748148e-07,1.7931794e-07,1.1858276e-05,2.4660403e-09,7.8472686e-07
PV_c9275f1a03db86c9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,Tomato_Bacterial_spot/a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,Tomato_Bacterial_spot,c9275f1a03db86c99216d0d32dffe39f,aae4950eda98d999,NDG_012527,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.385295e-11,2.0750788e-12,5.4761846e-12,7.327567e-12,3.4607033e-12,1.0284167e-12,1.5790096e-09,9.34897e-14,2.9101289e-11
PV_c1696fa96571ed56,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato_Bacterial_spot/a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato_Bacterial_spot,c1696fa96571ed5691f9b35ed56f043f,da99254ab66d5a26,NDG_012034,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.91441e-12,5.220672e-11,2.3226241e-14,1.3713556e-15,4.534397e-15,9.882687e-12,8.2944607e-10,5.176012e-16,2.574721e-12
PV_3b1e40f7c9b70dc8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato_Bacterial_spot/a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato_Bacterial_spot,3b1e40f7c9b70dc8a3c90199e7f6f341,bf53e413d069c925,NDG_003665,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.4340604e-09,5.729493e-10,1.6281439e-10,1.1726434e-10,1.7865745e-10,5.6816787e-09,3.7192818e-10,5.960861e-12,1.2589917e-10
PV_7d26bc24125cb17f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\abaa3e58-7511-4988-a555-b436b0aae002___GCREC_Bact.Sp 6161.JPG,Tomato_Bacterial_spot/abaa3e58-7511-4988-a555-b436b0aae002___GCREC_Bact.Sp 6161.JPG,Tomato_Bacterial_spot,7d26bc24125cb17f49b15ea8306b1765,fe46e16194128e6f,NDG_007790,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.7599994e-11,3.6058296e-13,1.274642e-13,2.6760891e-14,1.4612553e-14,2.4816604e-15,1.2107703e-09,4.3542848e-16,1.256097e-13
PV_58c5b7652a92d445,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,Tomato_Bacterial_spot/ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,Tomato_Bacterial_spot,58c5b7652a92d4452c3e4a70a061d211,f38d2cd20672996d,NDG_005527,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.1785835e-10,4.9032437e-08,1.9731022e-12,5.353092e-13,6.853533e-12,5.3806924e-12,7.1475453e-10,4.4115194e-14,2.7539044e-11
PV_a2e2be86e01722ee,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ad286f63-30e7-4c14-87b3-9829fe00ec61___GCREC_Bact.Sp 5826.JPG,Tomato_Bacterial_spot/ad286f63-30e7-4c14-87b3-9829fe00ec61___GCREC_Bact.Sp 5826.JPG,Tomato_Bacterial_spot,a2e2be86e01722eeb49f48278678f05b,bf11d24bc16dd225,NDG_010104,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.998345e-10,1.81903e-10,9.7101945e-11,1.6062533e-10,1.1785764e-10,1.3288601e-10,1.5571763e-09,3.081732e-12,4.6262938e-10
PV_03d9b3d5fbf512d7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ad6dbb38-c44c-40c9-a6d8-8fc1d928e5de___GCREC_Bact.Sp 3775.JPG,Tomato_Bacterial_spot/ad6dbb38-c44c-40c9-a6d8-8fc1d928e5de___GCREC_Bact.Sp 3775.JPG,Tomato_Bacterial_spot,03d9b3d5fbf512d7ea2bc5d30a94f3a7,b991d14aef24d613,NDG_000237,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99954814,True,0.99954814,2.171779e-05,0.00023275854,1.919662e-06,5.7694e-06,5.0731447e-05,9.111984e-05,4.4667184e-05,7.103983e-07,2.5571985e-06
PV_e887f940e28bba6b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF.GRC_BS_Lab Leaf 0239.JPG,Tomato_Bacterial_spot/afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF.GRC_BS_Lab Leaf 0239.JPG,Tomato_Bacterial_spot,e887f940e28bba6bafa6f2fc0070f0f6,d4aca74b9cc96334,NDG_014443,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9992079,True,0.9992079,5.838981e-07,0.0007543157,8.23674e-09,9.488349e-10,4.397958e-09,3.14938e-09,3.6795976e-05,1.305289e-09,3.4128706e-07
PV_d836372d79082c25,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,Tomato_Bacterial_spot/b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,Tomato_Bacterial_spot,d836372d79082c251c6781ffb96641d9,fe93c01b932c8e6c,NDG_013408,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.1645745e-11,8.985426e-12,9.916259e-12,9.511124e-12,2.122677e-11,4.6183365e-12,1.546337e-10,2.2280048e-13,2.6862904e-11
PV_1bbba8d9faf13b22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b070b4e5-934e-4dc3-baf0-3f9419eecb86___GCREC_Bact.Sp 5648.JPG,Tomato_Bacterial_spot/b070b4e5-934e-4dc3-baf0-3f9419eecb86___GCREC_Bact.Sp 5648.JPG,Tomato_Bacterial_spot,1bbba8d9faf13b22d3f26e1c8050293c,a9c4c50eda3d907e,NDG_001714,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.9618124e-09,3.5056974e-10,1.160254e-09,3.328405e-12,4.2375756e-10,3.4217438e-11,2.1030665e-08,5.9275627e-12,1.2422892e-10
PV_5cb04d01e6831b0d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b1dd4d7d-40ab-40bc-8246-5dabfac9dbd9___GCREC_Bact.Sp 3488.JPG,Tomato_Bacterial_spot/b1dd4d7d-40ab-40bc-8246-5dabfac9dbd9___GCREC_Bact.Sp 3488.JPG,Tomato_Bacterial_spot,5cb04d01e6831b0df86649aff1f4c55f,af61d412c2bf4bd0,NDG_005771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.183472e-12,2.864129e-13,5.9769794e-13,2.6055406e-14,1.4395052e-12,1.3462793e-14,2.1174566e-11,4.1891548e-15,1.5698632e-12
PV_b7a5f2d31fa09db3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b23d2980-58f7-4e83-b8f2-69214abf4bfc___GCREC_Bact.Sp 3529.JPG,Tomato_Bacterial_spot/b23d2980-58f7-4e83-b8f2-69214abf4bfc___GCREC_Bact.Sp 3529.JPG,Tomato_Bacterial_spot,b7a5f2d31fa09db33aa1a1f3a6843b80,af41d23f85681fa1,NDG_011396,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.4805527e-11,5.11303e-11,7.312837e-12,8.7154256e-11,2.805483e-12,2.9313316e-11,5.8309196e-10,3.0374265e-13,5.0228075e-11
PV_02913b809c297d11,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b3c9f756-9328-46de-989b-a75859b40027___GCREC_Bact.Sp 3403.JPG,Tomato_Bacterial_spot/b3c9f756-9328-46de-989b-a75859b40027___GCREC_Bact.Sp 3403.JPG,Tomato_Bacterial_spot,02913b809c297d116bab7b503f87854c,a992d04b956dcae6,NDG_000166,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.0214086e-11,2.96391e-12,1.5488209e-12,1.7137541e-12,8.9969633e-13,1.3413033e-12,6.096312e-11,4.3783658e-14,2.1391826e-11
PV_1d6d4ef6109c464a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,Tomato_Bacterial_spot/b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,Tomato_Bacterial_spot,1d6d4ef6109c464a07d5559268fcac42,b4cec234cc33b9d2,NDG_001825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.530865e-11,1.1489018e-09,1.2895939e-12,9.312474e-13,1.1004131e-12,3.0152914e-12,1.2257992e-10,4.6509688e-14,8.255392e-11
PV_f3fe9ee8e0510f55,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG,Tomato_Bacterial_spot/b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG,Tomato_Bacterial_spot,f3fe9ee8e0510f55c6abb94a97c07b7f,f8a9d1d66652c54a,NDG_015207,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.2137194e-11,3.194402e-11,1.8874385e-13,2.5946887e-11,1.8612767e-13,1.0226225e-13,8.805101e-11,6.886175e-15,1.3270231e-11
PV_c7acf1dbe09f069d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Tomato_Bacterial_spot/b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Tomato_Bacterial_spot,c7acf1dbe09f069d2da02fb6bb8bb7ee,ba8d8952a762e46b,NDG_012432,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.2564224e-11,3.9694252e-09,1.1925852e-10,1.5866332e-12,9.9375085e-11,8.443386e-10,5.067102e-10,1.5101545e-12,1.7096814e-10
PV_55046254373a3ca6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,Tomato_Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,Tomato_Bacterial_spot,55046254373a3ca6332b8a3d362534b0,f890835fe20bc56d,NDG_005259,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.1721254e-11,3.4814122e-12,8.517179e-13,8.625223e-13,2.9680622e-12,2.4157195e-13,3.8123272e-11,3.2414233e-14,2.8810058e-12
PV_698885efabb5a172,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b8682577-be6c-42a9-9d02-48300363e796___GCREC_Bact.Sp 3498.JPG,Tomato_Bacterial_spot/b8682577-be6c-42a9-9d02-48300363e796___GCREC_Bact.Sp 3498.JPG,Tomato_Bacterial_spot,698885efabb5a1721642284234fd3d20,ffbcd058884c8f64,NDG_006584,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,2.2938946e-06,1.1517101e-08,2.1078792e-09,3.247039e-11,3.0644745e-08,8.8923746e-10,3.9510322e-08,5.0198266e-11,3.612788e-09
PV_6db5fcf9ed76d663,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,Tomato_Bacterial_spot/b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,Tomato_Bacterial_spot,6db5fcf9ed76d663ded57fd991dbdce9,ffe4c41e821bd858,NDG_006849,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.5117454e-12,2.354517e-13,2.6726e-14,2.5693798e-15,2.897364e-14,1.5296412e-12,3.3496e-12,3.4604986e-16,9.682863e-14
PV_c58f74c9f15bb5d8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b8f38ecf-ef8d-47b5-90a3-e937a300a931___GCREC_Bact.Sp 5770.JPG,Tomato_Bacterial_spot/b8f38ecf-ef8d-47b5-90a3-e937a300a931___GCREC_Bact.Sp 5770.JPG,Tomato_Bacterial_spot,c58f74c9f15bb5d8eae850fc6919ce8d,fae1841fda98c9e0,NDG_012303,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.4450628e-09,4.9456933e-10,4.4241508e-10,3.699103e-11,7.825003e-10,7.115637e-09,5.022863e-08,2.046126e-11,8.9898927e-10
PV_ae097a74c15ad9e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253.JPG,Tomato_Bacterial_spot/b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253.JPG,Tomato_Bacterial_spot,ae097a74c15ad9e1c943ad076b7ef611,ede1c01f94389373,NDG_010815,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.652702e-09,2.2434322e-10,3.1817862e-10,2.1298117e-10,2.139805e-09,1.6663594e-11,3.3091103e-09,6.099915e-12,3.892477e-10
PV_3b1dda32f2b15ef1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\bb199ebe-f777-4760-adb1-368291627d3d___GCREC_Bact.Sp 5749.JPG,Tomato_Bacterial_spot/bb199ebe-f777-4760-adb1-368291627d3d___GCREC_Bact.Sp 5749.JPG,Tomato_Bacterial_spot,3b1dda32f2b15ef1751c618e22ac29b8,bf73900bd30dc83c,NDG_003664,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.664219e-12,3.1162627e-12,1.0138635e-13,3.1146137e-14,7.954571e-13,2.8148832e-13,1.3995267e-11,3.7821033e-15,2.635779e-12
PV_7228ef19c1a1244a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,Tomato_Bacterial_spot/bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,Tomato_Bacterial_spot,7228ef19c1a1244a26269c940732a23b,ae65e443c45a874f,NDG_007117,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.6847566e-13,3.1744935e-14,3.3032306e-14,3.7726613e-17,1.7345258e-14,9.229311e-17,2.7315496e-12,6.6377664e-17,4.220684e-14
PV_0e7f85f616df12b4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\bd5b5a19-a9b0-4572-9920-8ed728c15804___GCREC_Bact.Sp 3653.JPG,Tomato_Bacterial_spot/bd5b5a19-a9b0-4572-9920-8ed728c15804___GCREC_Bact.Sp 3653.JPG,Tomato_Bacterial_spot,0e7f85f616df12b481e11a04fcedc16c,aa9f94489465dab6,NDG_000883,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.2319e-09,4.4799314e-10,5.0748756e-11,2.6927115e-12,7.7374204e-11,2.6198757e-08,5.1577786e-09,2.6011983e-12,1.1301187e-10
PV_cdf6388748fc1df6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,Tomato_Bacterial_spot/bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,Tomato_Bacterial_spot,cdf6388748fc1df6eb33b33a174e2c61,fcac83d3974a1a25,NDG_012825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999943,True,0.9999943,5.904589e-08,6.077766e-09,4.4189665e-09,5.358858e-06,1.892442e-09,1.2774223e-08,2.789124e-07,4.3103052e-10,3.195655e-09
PV_f57cbd66eb09e985,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Tomato_Bacterial_spot/befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Tomato_Bacterial_spot,f57cbd66eb09e9858b7ed25e6fe06172,ffe0e151c41e872a,NDG_015306,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.1026545e-10,5.1478444e-12,1.5836279e-12,3.870734e-13,6.012829e-12,1.6635218e-13,1.2231553e-10,1.7973954e-14,6.4234074e-12
PV_5821f05fcfbb2d32,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c0a49d4f-501c-4a5f-a7cd-6164d1bddb45___GCREC_Bact.Sp 6157.JPG,Tomato_Bacterial_spot/c0a49d4f-501c-4a5f-a7cd-6164d1bddb45___GCREC_Bact.Sp 6157.JPG,Tomato_Bacterial_spot,5821f05fcfbb2d328100ebef1fe0db63,ef17c0785a6399c4,NDG_005486,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,7.773431e-08,2.1455511e-08,2.8006526e-09,7.422952e-08,2.7913719e-10,1.4043906e-10,4.3859805e-07,1.4261121e-10,4.595486e-09
PV_c3da60f63a90aeb5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c0b98fdd-b9b8-453f-8de3-4aeec4299f8c___GCREC_Bact.Sp 6086.JPG,Tomato_Bacterial_spot/c0b98fdd-b9b8-453f-8de3-4aeec4299f8c___GCREC_Bact.Sp 6086.JPG,Tomato_Bacterial_spot,c3da60f63a90aeb5430e2965e716235f,ec2dab3485719873,NDG_012199,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,8.227503e-08,3.6868956e-11,4.7346974e-12,3.588486e-12,1.3514687e-10,4.3445313e-11,6.329197e-10,2.0160311e-13,4.1395815e-12
PV_bdd481d7841868a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c10643e1-3d5a-40f6-9357-57aadd3d6721___GCREC_Bact.Sp 3727.JPG,Tomato_Bacterial_spot/c10643e1-3d5a-40f6-9357-57aadd3d6721___GCREC_Bact.Sp 3727.JPG,Tomato_Bacterial_spot,bdd481d7841868a229c449ffeacaf5b4,ad91964fc178d46a,NDG_011800,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.256437e-11,9.4419375e-11,9.906725e-13,1.3974253e-14,5.7573564e-12,2.547951e-11,1.6502515e-10,2.9668427e-14,6.599381e-12
PV_5c22ee740278cc9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato_Bacterial_spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato_Bacterial_spot,5c22ee740278cc9eacf777a8d72b3933,c89926cf312c4fa7,NDG_005728,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998154,True,0.9998154,1.1050271e-06,1.0311347e-06,2.701367e-07,3.6677815e-05,5.00607e-08,1.6155045e-07,0.00010826779,7.369672e-09,3.7069978e-05
PV_3e62073224593f94,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Tomato_Bacterial_spot/c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Tomato_Bacterial_spot,3e62073224593f94b48e6d219466f67e,d6263de1619df098,NDG_003847,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.2227274e-10,5.1441884e-10,3.8589434e-11,1.1836158e-10,9.325881e-12,1.6846904e-11,3.6250902e-09,3.2332129e-13,2.7411923e-10
