image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_771ba336670c7044,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,Tomato_Late_blight/19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,Tomato_Late_blight,771ba336670c7044265a4f628c0c0a5e,91cc43336c7353ce,NDG_007397,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99991584,True,1.7865503e-06,8.558635e-06,0.99991584,1.132987e-06,6.8479886e-07,1.7448721e-06,3.7728646e-06,2.4024197e-05,1.7817504e-06,4.062987e-05
PV_e7215934b856dafd,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato_Late_blight/19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato_Late_blight,e7215934b856dafd4e647974a7a3f698,a98c66b3ccc6338d,NDG_014344,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999851,True,7.863319e-07,1.8462375e-06,0.9999851,4.879448e-07,3.9461897e-06,8.486892e-07,1.3478474e-06,1.8979799e-06,8.870737e-07,2.8934392e-06
PV_2a4a60f76cb3c918,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato_Late_blight/19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato_Late_blight,2a4a60f76cb3c918fc3631afeb5392c6,dea424da9b2533c3,NDG_002599,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999838,True,2.1456495e-07,5.209328e-07,0.9999838,3.2728155e-06,2.050992e-06,9.3585396e-07,9.279514e-07,7.2642306e-06,4.282062e-07,4.9355936e-07
PV_105b2a4de069091b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Tomato_Late_blight/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589.JPG,Tomato_Late_blight,105b2a4de069091be14c9b7f2a6df8f3,af309466cb9e2cd8,NDG_001011,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99826556,True,2.2449354e-05,0.00040047907,0.99826556,1.4333973e-05,0.0012471026,1.2221564e-05,2.1378894e-05,8.471825e-06,6.1405904e-06,1.7773293e-06
PV_12ce6255737d5014,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight,12ce6255737d5014b147daf783645460,ff3e8592980ac2cd,NDG_001154,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999535,True,1.059806e-07,5.3470933e-07,0.99999535,2.6476698e-07,2.0774735e-06,7.4451725e-07,3.888984e-07,3.1099177e-07,2.0697067e-07,4.2302926e-08
PV_6b15ad4dde895462,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG,Tomato_Late_blight/1e095cdc-6a71-4ae4-9709-be97b5668454___GHLB2 Leaf 8845.JPG,Tomato_Late_blight,6b15ad4dde895462d5add6445cb4e312,84d151ce5d385af3,NDG_006674,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999652,True,2.8757495e-07,1.4733156e-06,0.9999652,6.2748677e-07,1.4367138e-06,2.1017602e-06,4.088447e-06,1.5854084e-05,1.6225695e-06,7.3916663e-06
PV_9e61c0ae94355b05,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Tomato_Late_blight/1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Tomato_Late_blight,9e61c0ae94355b051da900da4c70c203,b4d0438f64bc38f3,NDG_009810,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99983525,True,2.8951613e-06,7.97829e-06,0.99983525,1.2894186e-06,6.942584e-07,7.980793e-06,4.0707946e-06,3.418151e-05,2.983849e-06,0.00010263832
PV_0e1a510f31b6940e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato_Late_blight/1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato_Late_blight,0e1a510f31b6940e499717034d018643,c93d39b2276c0ec6,NDG_000863,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999535,True,3.9041345e-07,1.4375383e-06,0.99999535,2.7186744e-07,3.5794523e-07,4.8675344e-07,2.9988527e-07,1.2329466e-06,1.01098465e-07,3.8343238e-08
PV_a4cca5338b34e4c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato_Late_blight/1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato_Late_blight,a4cca5338b34e4c8a47af46c3a33c978,84e6539847336e37,NDG_010217,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999454,True,2.1415604e-05,1.2395064e-05,0.9999454,1.2849216e-06,4.0536115e-06,1.6821416e-06,5.235357e-06,6.9914327e-06,5.860826e-07,8.799828e-07
PV_ecabb5df2eea6971,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato_Late_blight/1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato_Late_blight,ecabb5df2eea69718a5296f1779e348d,bf31d04b851eacd8,NDG_014723,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999877,True,4.4340163e-07,1.9648462e-06,0.9999877,2.4093103e-07,2.5323232e-06,1.0998342e-06,1.6373438e-06,3.6230604e-06,3.1650524e-07,3.7174402e-07
PV_e372698291158128,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato_Late_blight/207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato_Late_blight,e37269829115812843e65d342afe9303,aa63d185859cbd9a,NDG_014097,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998056,True,3.3001448e-05,8.351067e-05,0.9998056,2.3935893e-06,6.816137e-07,5.4388947e-06,2.4196865e-05,1.0669651e-06,1.763018e-06,4.2415573e-05
PV_7300b56ca96beea8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato_Late_blight/20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato_Late_blight,7300b56ca96beea8bf048035204831cb,ba4ec9bb66863c21,NDG_007159,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999577,True,0.00024069306,1.0125055e-05,0.999577,6.3021394e-06,1.7603561e-05,1.946307e-06,4.3929444e-06,0.00013095357,2.011574e-06,8.937187e-06
PV_fd05b33f322712f5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight,fd05b33f322712f5f9605ddc9acba743,e48d1be61333ce31,NDG_015775,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998116,True,2.9030338e-07,1.0636858e-06,0.99998116,1.8435462e-07,5.0237268e-06,4.050717e-07,7.0075197e-07,9.109138e-06,7.3326623e-07,1.2378395e-06
PV_9d83653d1f291c04,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,Tomato_Late_blight/2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,Tomato_Late_blight,9d83653d1f291c04594ae97858672dbc,8ef171cf17384cc1,NDG_009761,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999814,True,1.12337766e-07,1.4406609e-05,0.999814,4.585807e-06,2.5494012e-06,6.4074825e-06,2.5942325e-06,0.00014238381,1.0103599e-05,2.8477398e-06
PV_da6d23d2bbb106d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight/2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight,da6d23d2bbb106d4dcaa55417584ebfe,86e3789cd1c76632,NDG_013531,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999809,True,3.8545448e-07,9.612633e-07,0.9999809,4.3311124e-07,2.8224708e-06,7.7656006e-07,1.8013752e-06,1.0262925e-05,4.552488e-07,1.129173e-06
PV_434e233eb3d806eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight,434e233eb3d806ebee5c722519f92e55,d6536d8c9232b5a5,NDG_004126,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999925,True,1.3893413e-06,1.360738e-06,0.9999925,1.4901482e-07,3.0556255e-06,3.1525207e-07,2.3272467e-07,7.858549e-07,1.2323768e-07,1.8131584e-07
PV_3946227ee427ff60,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight,3946227ee427ff603b82983a3bb35034,fed4c11e9d28b621,NDG_003542,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999895,True,1.9348718e-07,7.8476734e-07,0.9999895,9.697352e-07,3.9494128e-07,1.3498176e-06,4.404794e-06,1.0705813e-06,1.9302496e-07,1.0372383e-06
PV_abce541ea18ef825,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato_Late_blight/23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato_Late_blight,abce541ea18ef825f440608023011e40,fac4851f9238cb71,NDG_010660,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99996555,True,2.645931e-06,4.8314073e-06,0.99996555,1.2423011e-06,6.3178845e-06,1.8981493e-06,1.2873202e-05,1.5460657e-06,9.920728e-07,2.0558443e-06
PV_0168f74d0dca60fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight,0168f74d0dca60fc55419f9419f1c5f3,beb0d1cbc9e58446,NDG_000081,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99992037,True,1.9805474e-07,6.385443e-05,0.99992037,9.0144295e-07,1.5115943e-07,1.7806279e-07,3.8733327e-07,1.3408379e-05,2.3158346e-07,2.8916284e-07
PV_6e83b7fadeac6d8f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato_Late_blight/24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato_Late_blight,6e83b7fadeac6d8fe4677712ad73a9a8,ea9fc5d2c463a431,NDG_006902,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999896,True,2.5040515e-07,1.1943371e-06,0.9999896,1.5222926e-06,2.1854885e-06,2.73484e-06,6.1429387e-07,7.3505925e-07,5.379424e-07,5.8511216e-07
PV_7c88558abfc17f89,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato_Late_blight/246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato_Late_blight,7c88558abfc17f89ebbb7c57320fb5de,92d32b3c35336563,NDG_007747,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999905,True,7.9755e-07,6.669517e-08,0.99999905,5.8067666e-09,1.5530164e-09,8.486297e-09,1.31452875e-08,1.9097046e-08,1.7578725e-09,2.440803e-08
PV_5c819c7a90c46e78,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight/2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight,5c819c7a90c46e78a36489cb532b9dfa,dfd08c0bda31c336,NDG_005754,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99989605,True,1.5397323e-07,1.3224354e-06,0.99989605,7.2108146e-06,1.34915545e-05,7.1545774e-06,7.167023e-05,1.1743624e-06,1.0757508e-06,6.1099973e-07
PV_1882dc18de13ab4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight/25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight,1882dc18de13ab4b0bd4f0acf06b74cc,ee2890c6c73947c7,NDG_001516,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998099,True,3.2436435e-06,4.584223e-06,0.9998099,9.169386e-06,2.6032692e-05,1.484014e-05,4.9853825e-05,7.030409e-05,4.326683e-06,7.830137e-06
PV_fea5e73bfd8acf8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight/26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight,fea5e73bfd8acf8ec66ab31049c1e64a,ea68c56d981d7193,NDG_015883,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999845,True,2.535413e-09,7.30533e-07,0.99999845,1.9297073e-07,1.3842491e-07,4.090793e-07,1.1177432e-07,5.851045e-09,2.0740629e-08,4.3819544e-09
PV_f69d566bf3401b6c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight/26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight,f69d566bf3401b6c8aff3f1f521bf41e,b9d0d18572ce0dce,NDG_015371,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999995,True,2.2831683e-09,4.659378e-07,0.9999995,5.225148e-09,4.0872172e-09,1.1514774e-08,1.6106896e-09,1.8524016e-08,2.0994173e-09,7.499122e-10
PV_d84776a6754211be,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato_Late_blight/26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato_Late_blight,d84776a6754211be92c0c13b8046d9f9,febf80d8ce638061,NDG_013414,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998236,True,1.541313e-06,7.5418933e-07,0.99998236,1.647543e-06,3.0608326e-06,7.4885133e-07,8.093042e-06,1.350677e-06,4.1533556e-07,5.9009388e-08
PV_aac1af12fff844e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Tomato_Late_blight/27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Tomato_Late_blight,aac1af12fff844e1d9537607f55bcdf4,f70a0170dcf759c8,NDG_010597,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99993753,True,5.6939894e-07,1.3865166e-05,0.99993753,2.791005e-06,3.0333964e-05,1.1925358e-06,9.235239e-06,2.129088e-06,1.5665694e-06,9.125683e-07
PV_94a1ddb10840b359,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight/27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight,94a1ddb10840b359352bae224891e975,f68041cf3e33e493,NDG_009242,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99995184,True,1.1037203e-06,9.284312e-06,0.99995184,1.2355341e-06,9.07866e-07,3.5111264e-06,2.2390689e-06,5.4251163e-06,1.6088742e-06,2.2850987e-05
PV_c79dded96892e716,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato_Late_blight/288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato_Late_blight,c79dded96892e716b8acaab3cf4e3dcb,b61dcf67904e6306,NDG_012428,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999453,True,1.1628064e-06,8.636008e-06,0.9999453,2.04662e-06,8.804281e-06,6.262712e-06,2.4354507e-05,2.2354784e-06,1.0938088e-06,1.2802323e-07
PV_498f47fa68903839,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight/28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight,498f47fa68903839949511439c96de0c,d5dd8d720a65349a,NDG_004505,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.98660463,True,1.3596768e-06,1.8197497e-05,0.98660463,2.9806532e-05,0.0001304012,1.7456809e-05,0.00016416653,0.0022669788,3.616003e-05,0.010730746
PV_26649614c3b32085,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight,26649614c3b3208560b559128311223e,ae9dc6e0ccc6b348,NDG_002375,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999682,True,1.3129741e-07,1.9023104e-05,0.9999682,8.98527e-06,9.703795e-07,8.6914605e-07,6.7531255e-07,3.191186e-07,5.2965515e-07,2.0943264e-07
PV_5f384b8e045f23d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight,5f384b8e045f23d6ac8d590a3548b862,9d94666a626d6bc4,NDG_005956,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999784,True,1.1024466e-07,2.2290305e-07,0.9999784,1.9321942e-06,2.0316188e-06,1.740493e-07,1.0974283e-07,1.6768978e-05,8.300145e-08,3.6371546e-08
PV_92a6c0cee8d966bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato_Late_blight/2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato_Late_blight,92a6c0cee8d966bfa739f2070bfd1858,fa48c76dca34c81b,NDG_009113,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999943,True,3.4823806e-09,9.296929e-07,0.9999943,2.2513915e-07,1.462504e-07,2.602699e-07,3.6627343e-06,5.1868945e-08,6.8412575e-08,2.8265237e-07
PV_cc218bc96dfe32a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight,cc218bc96dfe32a0af9aa37395c447a0,a80cb51bdb8cc3c7,NDG_012708,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999875,True,3.0108346e-08,1.0679101e-07,0.9999875,7.5853126e-07,7.336192e-07,8.650612e-07,9.196405e-06,6.089294e-07,1.5426966e-07,4.993103e-08
PV_745d3c5228da7fda,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato_Late_blight/2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato_Late_blight,745d3c5228da7fdaf03107434557b7c6,adb4d099a15a876d,NDG_007218,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999889,True,1.0997568e-08,1.0336281e-05,0.9999889,3.494513e-08,1.2246697e-08,5.072805e-08,2.229511e-07,2.5296455e-07,6.751286e-08,6.876661e-08
PV_900048938bfb7a9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight/2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight,900048938bfb7a9ecd225050e210ecfa,a6cd49b259cc06f6,NDG_008959,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999994,True,3.102311e-09,2.5121953e-08,0.9999994,1.2900165e-08,7.331184e-08,1.2926297e-08,1.7951925e-07,8.8337906e-08,1.777388e-08,1.15999555e-07
PV_1f9fee844e70ab79,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight,1f9fee844e70ab79ca62389e04602ac3,ac6cf4859d319933,NDG_001948,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9987463,True,2.421181e-05,0.0012154242,0.9987463,6.759755e-07,1.8510844e-06,1.9252307e-06,5.8011904e-07,8.385095e-06,4.0064438e-07,2.6004625e-07
PV_b8258411e2250a4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight,b8258411e2250a4c4cfd8b536fc68287,c7c73138c86c36e3,NDG_011433,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999857,True,3.391621e-08,2.6149357e-07,0.99999857,1.3190471e-07,3.0283925e-07,9.8885195e-08,2.2482794e-07,1.7274031e-07,9.736233e-08,6.694201e-08
PV_b7d5886fe361d46a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight/3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight,b7d5886fe361d46a54d566a04e41e858,ef37a1d289c4ccc2,NDG_011413,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9993844,True,0.00014215485,0.0003009734,0.9993844,1.9171643e-05,2.3405164e-06,1.2554971e-06,8.315964e-05,9.983246e-06,2.0703694e-06,5.4479104e-05
PV_b50fe402f725bd0f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight/335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight,b50fe402f725bd0f2ad56d2604c25361,d98636db196466c9,NDG_011244,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998724,True,2.7040571e-06,3.664714e-06,0.99998724,4.4998004e-07,2.0691925e-07,1.8607385e-07,4.90929e-07,2.69935e-06,2.4866353e-07,2.1132248e-06
PV_343f01b8aba2f994,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight/345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight,343f01b8aba2f994ad91e9723384ba47,9ccc73314e3d390e,NDG_003240,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999895,True,2.1215308e-06,9.594286e-07,0.9999895,1.484984e-07,1.5782899e-07,8.0642496e-07,2.4442622e-06,2.892846e-07,1.6636332e-07,3.2217956e-06
PV_9498c613d8db53de,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight/34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight,9498c613d8db53def2b3164c8072f46f,fec2e01d95d894b8,NDG_009241,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999461,True,4.1647536e-06,7.601433e-06,0.9999461,5.4265497e-06,4.5123284e-06,1.3179601e-06,1.5704429e-05,1.2140223e-05,1.8626515e-06,1.1277455e-06
PV_135245606bda971c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight,135245606bda971c6946b6b706493c9e,eae2c5c39c2d1c99,NDG_001186,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99994826,True,7.3884155e-07,4.8367707e-05,0.99994826,1.9520526e-07,2.7509483e-07,3.1635602e-07,3.4333053e-07,1.1725491e-06,1.6295878e-07,8.307021e-08
PV_2a5cfc95100d98f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight,2a5cfc95100d98f3449a6807572bc802,bacbc99a9291b534,NDG_002606,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999535,True,4.5335707e-08,3.1210922e-07,0.99999535,1.1632168e-07,2.80335e-06,2.4490913e-07,3.6793486e-07,5.248284e-07,1.4448426e-07,1.3948753e-07
