external_sample_id,relative_path,external_class_name,filename,file_size_bytes,width,height,mode,detected_format,integrity_status,sha256,phash_hex,canonical_concept,model_class_name,model_class_index,canonical_relative_path
PD_EXT_0062,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_1.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_1.jpg,2099909,3648,2736,RGB,JPEG,VALID,c5d7e06ccd83c8b15a0102d343fb9bfecfb36c4cf83acfdf92c2b88c18899f5f,d08e6f24bf3b9430,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_1.jpg
PD_EXT_0063,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_10.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_10.jpg,49474,540,400,RGB,JPEG,VALID,114ad00502e682078ccbed196422c3092e017a3d11078ebd439f9825a57e1fa2,d2dc6ca9ab0c1ed2,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_10.jpg
PD_EXT_0064,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_2.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_2.jpg,2291117,3648,2736,RGB,JPEG,VALID,d4ced16a63bfb55865541775dfa1311bc76c6714659af4443d9154297bf41ff0,9954a5a3c467672e,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_2.jpg
PD_EXT_0065,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_3.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_3.jpg,118971,900,675,RGB,JPEG,VALID,300516de60912443a4b013d2588e35bcbab6705561e04ba421eec3a7070f2148,dc2001cb1fdccd6b,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_3.jpg
PD_EXT_0066,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_4.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_4.jpg,164161,1300,956,RGB,JPEG,VALID,fd47dc830e0dbbd0120d2a6777741dabbd9b4f6f296e31bc063b40568310250d,a09e7eed0c32271d,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_4.jpg
PD_EXT_0067,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_5.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_5.jpg,133789,907,605,RGB,JPEG,VALID,6314256efc354bde93065b70bd0044361644e866604b12ecd1cb762307405428,c37e638e9658d8a1,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_5.jpg
PD_EXT_0068,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_6.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_6.jpg,139743,500,375,RGB,JPEG,VALID,3be8d7001035234d99b56906f4b1d0d0037b22b785396889d3b9ce6eaa7d15cc,aaab2caae1b7b150,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_6.jpg
PD_EXT_0069,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_7.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_7.jpg,118205,960,774,RGB,JPEG,VALID,995ada04ba135f89218ddc3f17617e59411b63ae5167c25ded94284aeda9d7e8,dda2fcfc33281c60,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_7.jpg
PD_EXT_0070,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_8.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_8.jpg,5281,130,69,RGB,JPEG,VALID,4e1e9dd3e151f41b1a610024c4ca401a7c052f970723faf8b137edce24102e41,dfb84a902f552d8a,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_8.jpg
PD_EXT_0071,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_9.jpg,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_9.jpg,15592,400,317,RGB,JPEG,VALID,1dd06a9e3bd48713bb445a8588d8c38dec7643435e5c8b0652f584ac4eff64c1,c96736ee2e52a438,mosaic_virus,Tomato__Tomato_mosaic_virus,8,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_9.jpg
PD_EXT_0072,test\Tomato_leaf\test_Tomato leaf_1.jpg,Tomato_leaf,test_Tomato leaf_1.jpg,34789,563,631,RGB,JPEG,VALID,bc0ec6abdabe070a8e98749360809fc8cca196e21661f93a038d75b45e13b18d,fbb29185295ec278,healthy,Tomato_healthy,9,test/Tomato_leaf/test_Tomato leaf_1.jpg
PD_EXT_0073,test\Tomato_leaf\test_Tomato leaf_2.jpg,Tomato_leaf,test_Tomato leaf_2.jpg,527789,1600,1200,RGB,JPEG,VALID,d119deb0673b049551857318a686c6ecab5c2aa2607fc349ac25424d4ce636c2,a2402abc3fc5bf0d,healthy,Tomato_healthy,9,test/Tomato_leaf/test_Tomato leaf_2.jpg
PD_EXT_0074,test\Tomato_leaf\test_Tomato leaf_3.jpg,Tomato_leaf,test_Tomato leaf_3.jpg,293562,1600,1205,RGB,JPEG,VALID,36d4cf67739d3d7b079eed20331535674781886f75abbf7f010999a45b00980f,8ec207a7da55ac27,healthy,Tomato_healthy,9,test/Tomato_leaf/test_Tomato leaf_3.jpg
PD_EXT_0075,test\Tomato_leaf\test_Tomato leaf_4.jpg,Tomato_leaf,test_Tomato leaf_4.jpg,70973,602,462,RGB,JPEG,VALID,66d8d18b9bf9c8d83efd3a0cf09c53fbbd575795a518b57a66bc338c11c07069,ebe4c53ab09b92c8,healthy,Tomato_healthy,9,test/Tomato_leaf/test_Tomato leaf_4.jpg
PD_EXT_0076,test\Tomato_leaf\test_Tomato leaf_5.jpg,Tomato_leaf,test_Tomato leaf_5.jpg,412953,1200,1200,RGB,JPEG,VALID,263f758a732d9ee4d7ed9eb7de3a34ea33227add3e6e5d347433be7593a376a7,ef1d81e2922e561d,healthy,Tomato_healthy,9,test/Tomato_leaf/test_Tomato leaf_5.jpg
PD_EXT_0077,test\Tomato_leaf\test_Tomato leaf_6.jpg,Tomato_leaf,test_Tomato leaf_6.jpg,152951,1000,1333,RGB,JPEG,VALID,e990d6c955434857b52b7904fdcc48893ff0b0cebcbc839db143bc301ec7b191,c65e2d0f78f1b013,healthy,Tomato_healthy,9,test/Tomato_leaf/test_Tomato leaf_6.jpg
PD_EXT_0078,test\Tomato_leaf\test_Tomato leaf_7.jpg,Tomato_leaf,test_Tomato leaf_7.jpg,1708931,2144,2143,RGB,JPEG,VALID,9cffe92d5f898fa2bb96e78f63ef46059b710a0f2d97054f1e534a5619778b13,87e82d5e3a91323e,healthy,Tomato_healthy,9,test/Tomato_leaf/test_Tomato leaf_7.jpg
PD_EXT_0079,test\Tomato_leaf\test_Tomato leaf_8.jpg,Tomato_leaf,test_Tomato leaf_8.jpg,329457,1600,1200,RGB,JPEG,VALID,66e581feb1714e0cfd3e2afdc8f90dcf0394b897886233aa515b7dea1390da1a,94f1634c4d4e7ca9,healthy,Tomato_healthy,9,test/Tomato_leaf/test_Tomato leaf_8.jpg
