image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_259a071fc0875c66,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato_Bacterial_spot/d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato_Bacterial_spot,259a071fc0875c668bc5a30383342c62,f1a0835f8e8f9878,NDG_002331,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999714,True,0.99999714,2.4194723e-08,3.7012505e-08,1.6267007e-08,2.3572352e-06,2.4664004e-09,5.4254755e-08,5.1886775e-09,5.443997e-09,3.2007912e-07
PV_898ac2739ec7e709,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953.JPG,Tomato_Bacterial_spot/d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953.JPG,Tomato_Bacterial_spot,898ac2739ec7e7099686a7449a9a0751,ae11e04b933b9a7c,NDG_008569,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.5776142e-07,2.024478e-09,1.3475209e-09,2.727827e-08,2.7724148e-10,2.5305866e-08,8.293197e-13,1.7578798e-10,8.63711e-09
PV_1f622d48786344f8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato_Bacterial_spot/d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato_Bacterial_spot,1f622d48786344f8edf8462fcf3ffac4,eba1c14e9fa89ce0,NDG_001934,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,1.3951899e-07,4.8322907e-08,1.8899472e-07,4.4254197e-08,3.4028215e-08,1.0456742e-08,2.7372442e-08,1.4195248e-08,2.160005e-08
PV_b8725315a3353bbc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato_Bacterial_spot/db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato_Bacterial_spot,b8725315a3353bbc35c37e9509ed695e,f8e4851e903c9ff0,NDG_011456,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.604936e-09,1.2804708e-09,6.082726e-10,9.8551355e-11,7.263395e-11,2.5690469e-11,1.7722689e-10,6.458041e-11,3.0385482e-11
PV_c21e248761e4ee45,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,Tomato_Bacterial_spot/dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,Tomato_Bacterial_spot,c21e248761e4ee457ddb7d1a72a76093,bc16b25bc13ccf60,NDG_012084,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999997,True,0.999997,1.85722e-07,1.10096625e-08,4.329495e-08,2.7559054e-06,1.1859675e-09,2.1288762e-09,1.2552432e-09,4.641201e-09,3.417936e-08
PV_b7b74275d2117866,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Tomato_Bacterial_spot/dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Tomato_Bacterial_spot,b7b74275d2117866e0b68a3b7897315f,8f3e709840cd77c3,NDG_011402,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,5.815471e-09,1.1065544e-08,9.257917e-11,2.0212696e-07,6.6109486e-11,1.3222678e-11,2.9074612e-10,4.836682e-11,4.9050868e-11
PV_1623bd91cec94c0c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Tomato_Bacterial_spot/de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Tomato_Bacterial_spot,1623bd91cec94c0cf8d65d772c31faa4,ef92e035843297f1,NDG_001387,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,2.40881e-08,2.0199508e-08,1.8824817e-08,1.7818481e-09,1.1349048e-11,1.542019e-10,5.930322e-08,1.3328637e-09,4.0641094e-08
PV_c922c50b2c1c4fcf,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,Tomato_Bacterial_spot/deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,Tomato_Bacterial_spot,c922c50b2c1c4fcfe4805df8070781bd,ef43c03d4cb21ad3,NDG_012524,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,7.210253e-10,4.8987707e-09,5.637103e-10,8.910831e-10,4.619914e-11,5.224704e-11,4.344994e-07,2.9985234e-10,7.9158485e-10
PV_8972c8751fcde563,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813.JPG,Tomato_Bacterial_spot/df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813.JPG,Tomato_Bacterial_spot,8972c8751fcde5637cd3b0c3fddab037,afb4904bd329c965,NDG_008563,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.362241e-08,1.431755e-09,1.5688473e-09,1.0096931e-09,1.5587287e-07,7.391046e-10,1.903363e-09,1.1580163e-09,6.6262045e-09
PV_b0ac68f5b96027d3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924.JPG,Tomato_Bacterial_spot/dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924.JPG,Tomato_Bacterial_spot,b0ac68f5b96027d3a025e925c38f5a9d,f8b180589e65a767,NDG_010967,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,9.64825e-08,1.2210323e-07,4.8311914e-09,1.3799177e-10,8.068252e-10,4.894174e-10,3.8710565e-10,5.2225757e-10,1.7523392e-10
PV_bf12bc876916902a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e0e5620f-d8bb-4f6e-9d87-87aff4b7c230___GCREC_Bact.Sp 5737.JPG,Tomato_Bacterial_spot/e0e5620f-d8bb-4f6e-9d87-87aff4b7c230___GCREC_Bact.Sp 5737.JPG,Tomato_Bacterial_spot,bf12bc876916902aaefb36c7026916cc,ee07907a8f68d835,NDG_011890,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999962,True,0.9999962,2.0008e-06,9.737311e-07,3.0380298e-07,8.515149e-09,1.166868e-08,4.729689e-08,1.689884e-08,1.4388355e-08,3.88852e-07
PV_5fb5c544471d5c28,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e1fa4f5f-d166-4483-95c4-0c420ee2098e___GCREC_Bact.Sp 3458.JPG,Tomato_Bacterial_spot/e1fa4f5f-d166-4483-95c4-0c420ee2098e___GCREC_Bact.Sp 3458.JPG,Tomato_Bacterial_spot,5fb5c544471d5c28b6a2f9a8a67606ab,abe5c48e921ed03b,NDG_005986,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999917,True,0.99999917,7.986323e-09,4.1383e-08,6.9855736e-07,7.3568405e-09,4.916908e-10,3.434056e-09,1.6110638e-09,4.3797432e-09,1.4284755e-07
PV_f73aa679421eff85,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e2061420-56a2-4612-9ba9-1d9c40e7fd13___GCREC_Bact.Sp 5824.JPG,Tomato_Bacterial_spot/e2061420-56a2-4612-9ba9-1d9c40e7fd13___GCREC_Bact.Sp 5824.JPG,Tomato_Bacterial_spot,f73aa679421eff8558659e2cf81a5454,bab093cbc94dcc8c,NDG_015413,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,6.572508e-09,1.147243e-07,6.565329e-09,2.9016127e-09,6.9730816e-10,1.1194953e-09,4.9430278e-12,2.7792021e-10,1.971025e-09
PV_09a461192a8e0965,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503.JPG,Tomato_Bacterial_spot/e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503.JPG,Tomato_Bacterial_spot,09a461192a8e09659e774b54c6b091f8,eae5841e92f80bb3,NDG_000593,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999857,True,0.99999857,6.665597e-08,3.8243737e-08,5.675803e-08,8.5147644e-07,3.201765e-08,5.9494838e-08,2.730392e-10,8.647631e-09,3.5395064e-07
PV_d3f699899688c39d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321.JPG,Tomato_Bacterial_spot/e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321.JPG,Tomato_Bacterial_spot,d3f699899688c39ddc2c7b479fd386b8,fab4e12fd2f48403,NDG_013159,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,3.8180406e-10,4.5768672e-08,5.865444e-09,1.4596336e-07,3.7999504e-10,2.3404598e-11,9.113757e-08,3.662464e-10,2.693546e-10
PV_a692db474b78e4e5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e2c2e02e-091d-46ef-a9a7-638dfd4decd6___GCREC_Bact.Sp 3228.JPG,Tomato_Bacterial_spot/e2c2e02e-091d-46ef-a9a7-638dfd4decd6___GCREC_Bact.Sp 3228.JPG,Tomato_Bacterial_spot,a692db474b78e4e5dece5d8a6816cd64,f860a51f8338de35,NDG_010316,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.1291862e-09,7.489491e-10,1.9229294e-09,3.8684025e-09,3.6753833e-10,1.5656999e-09,3.9306437e-11,3.4394915e-10,8.7413343e-10
PV_e9b5823f9f2d6eea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato_Bacterial_spot/e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato_Bacterial_spot,e9b5823f9f2d6eea739165b271dbc16a,af9c9239cb2585ca,NDG_014529,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999703,True,0.9999703,1.8136561e-05,2.2362005e-07,7.702633e-07,2.470348e-07,6.1575506e-08,1.7848646e-06,6.169274e-07,2.384506e-07,7.553467e-06
PV_e98da1a1cec0936f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG,Tomato_Bacterial_spot/e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG,Tomato_Bacterial_spot,e98da1a1cec0936fa760efa8260fdc9f,ffe5c01e8e389891,NDG_014520,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999857,True,0.99999857,1.445504e-08,4.345761e-07,1.6250108e-07,1.2946643e-08,1.1088603e-08,6.6132424e-09,6.875845e-09,5.5848957e-09,8.160293e-07
PV_4e61e3a91cc5ec9a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,Tomato_Bacterial_spot/e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,Tomato_Bacterial_spot,4e61e3a91cc5ec9a4e30e60675238ec3,bbe4e40b9f529a90,NDG_004829,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,2.915114e-09,4.3690234e-09,2.6756255e-09,4.0883367e-07,6.3641314e-10,8.8271646e-10,1.2473299e-09,3.6473222e-10,6.4867073e-10
PV_f40c4bb6719b954f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e6167368-bc1b-4f68-a725-cbcee3d930fb___GCREC_Bact.Sp 3510.JPG,Tomato_Bacterial_spot/e6167368-bc1b-4f68-a725-cbcee3d930fb___GCREC_Bact.Sp 3510.JPG,Tomato_Bacterial_spot,f40c4bb6719b954fa08c8a3be35f241f,eaa4c51e9cb89939,NDG_015211,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999864,True,0.9999864,3.1556358e-09,5.4228075e-09,2.8533504e-08,3.7056466e-08,1.188369e-09,5.5275695e-09,7.8834515e-11,1.7677791e-09,1.3528026e-05
PV_d43787a3f3d3a707,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e6ec0aa5-a195-4606-a539-cf7c13f62727___GCREC_Bact.Sp 3828.JPG,Tomato_Bacterial_spot/e6ec0aa5-a195-4606-a539-cf7c13f62727___GCREC_Bact.Sp 3828.JPG,Tomato_Bacterial_spot,d43787a3f3d3a70739af7d15000e7360,a99cb54ad269c62d,NDG_013180,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999995,True,0.999995,6.120957e-08,3.3955573e-08,2.5117386e-08,4.3290856e-06,7.727931e-10,4.5598192e-08,4.919319e-07,9.824242e-09,2.6587603e-08
PV_e2c0742a9f0744e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e7b30707-3b57-49a1-ba38-ad82ca2c6cce___GCREC_Bact.Sp 5795.JPG,Tomato_Bacterial_spot/e7b30707-3b57-49a1-ba38-ad82ca2c6cce___GCREC_Bact.Sp 5795.JPG,Tomato_Bacterial_spot,e2c0742a9f0744e1a002198abea6b88c,bad3c34c9d4db148,NDG_014040,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999998,True,0.999998,1.3624653e-07,5.9835756e-08,1.6898131e-06,2.4717677e-08,9.135717e-09,1.6054561e-07,4.936692e-10,5.1973386e-09,1.0334939e-08
PV_c0e732db19d0ef70,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e7dc7765-74e9-4cd8-94f1-a585c41bea16___GCREC_Bact.Sp 3267.JPG,Tomato_Bacterial_spot/e7dc7765-74e9-4cd8-94f1-a585c41bea16___GCREC_Bact.Sp 3267.JPG,Tomato_Bacterial_spot,c0e732db19d0ef703b22b78a0c261e17,aa669427922fda95,NDG_012001,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.9812374e-11,9.331584e-10,2.3325124e-09,1.601385e-08,7.0784587e-11,5.921294e-11,6.32771e-11,2.3958635e-10,5.6455735e-10
PV_a3d74178330e3ec5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato_Bacterial_spot/e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato_Bacterial_spot,a3d74178330e3ec5481e08236ca45ceb,aa35f548d22dc2b5,NDG_010159,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999997,True,0.999997,6.8711734e-07,1.1677752e-08,1.8699271e-07,5.7179534e-08,2.0147417e-09,2.0933604e-07,1.8539212e-07,4.094114e-08,1.6942199e-06
PV_0d3dbca84e982b43,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e873f5c0-d887-496d-b037-6549e4c52d3a___UF.GRC_BS_Lab Leaf 9271.JPG,Tomato_Bacterial_spot/e873f5c0-d887-496d-b037-6549e4c52d3a___UF.GRC_BS_Lab Leaf 9271.JPG,Tomato_Bacterial_spot,0d3dbca84e982b43a617424eab590932,abf63451c98dc46c,NDG_000801,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999666,True,0.99999666,1.10547994e-07,1.5019071e-06,6.6650756e-08,1.4315644e-06,7.4359217e-09,4.448067e-09,3.207064e-08,4.2752086e-09,1.19112805e-07
PV_de4905a902ed4b06,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,Tomato_Bacterial_spot/e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,Tomato_Bacterial_spot,de4905a902ed4b063b5fcfa94c1d419d,bf15901b936d9d60,NDG_013770,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.0634885e-09,1.3392991e-08,1.7902831e-09,1.6110752e-08,2.7291389e-08,6.479278e-10,8.7654767e-10,1.2596119e-09,4.872355e-09
PV_a4900da7fbe5b7c5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e9d62efe-fb3b-4b34-8c9f-7c0f067f1daa___UF.GRC_BS_Lab Leaf 8983.JPG,Tomato_Bacterial_spot/e9d62efe-fb3b-4b34-8c9f-7c0f067f1daa___UF.GRC_BS_Lab Leaf 8983.JPG,Tomato_Bacterial_spot,a4900da7fbe5b7c53a3dcbe497a0daed,ee73b04c953d07c2,NDG_010204,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998605,True,0.99998605,1.4749206e-08,1.517484e-09,2.3579723e-09,1.3774054e-05,1.1635731e-09,1.2032512e-08,5.1616855e-08,2.3442723e-09,1.26341115e-08
PV_aaef7c442ff0bd11,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,Tomato_Bacterial_spot/ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,Tomato_Bacterial_spot,aaef7c442ff0bd11d3ac3ca48b98300f,ffe2e087851ed038,NDG_010609,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.1869011e-09,4.191191e-08,3.7612162e-09,2.5897962e-09,1.6277642e-11,4.796191e-10,1.4958823e-10,3.222634e-10,1.3893349e-07
PV_9aa5696bc2541ee5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\eaea12c1-998c-4853-ba5e-95c8cb08c4b9___GCREC_Bact.Sp 3324.JPG,Tomato_Bacterial_spot/eaea12c1-998c-4853-ba5e-95c8cb08c4b9___GCREC_Bact.Sp 3324.JPG,Tomato_Bacterial_spot,9aa5696bc2541ee5e94800261abd9f9a,be15c1588f641dc7,NDG_009584,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,1.4773137e-08,3.855851e-07,7.582722e-08,2.4490123e-07,5.2302322e-09,1.6310631e-08,1.30764715e-08,5.0402176e-09,3.8909416e-08
PV_692c3f99372d7a0e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\eb69cd1d-ab61-44cf-b8d0-2e6317fd3043___GCREC_Bact.Sp 2998.JPG,Tomato_Bacterial_spot/eb69cd1d-ab61-44cf-b8d0-2e6317fd3043___GCREC_Bact.Sp 2998.JPG,Tomato_Bacterial_spot,692c3f99372d7a0e115f0fa43248f30e,eae4970eda68998c,NDG_006554,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,8.7864e-09,2.0811894e-09,4.486955e-08,2.022139e-07,1.8767297e-09,2.6909743e-09,1.5979731e-08,6.7639734e-09,1.8792058e-08
PV_3ca0b575d88d7c9b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\eba8000b-ecbc-4417-bc21-67c7e4dd8c8d___GCREC_Bact.Sp 5916.JPG,Tomato_Bacterial_spot/eba8000b-ecbc-4417-bc21-67c7e4dd8c8d___GCREC_Bact.Sp 5916.JPG,Tomato_Bacterial_spot,3ca0b575d88d7c9bbdf86fc222300f93,eba490d09bcb8d4d,NDG_003742,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.8657564e-08,4.8418784e-08,8.614619e-09,2.0161595e-08,8.3979174e-10,3.0099063e-09,2.843135e-10,5.378276e-10,1.0204078e-08
PV_0cb10808d10ffb24,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ed618153-da70-475f-be98-cc2b9c28214b___GCREC_Bact.Sp 6211.JPG,Tomato_Bacterial_spot/ed618153-da70-475f-be98-cc2b9c28214b___GCREC_Bact.Sp 6211.JPG,Tomato_Bacterial_spot,0cb10808d10ffb24ee8bb2c5fb404f62,f48ee11c87d29b13,NDG_000767,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,2.6425587e-08,6.993304e-08,2.2977247e-09,3.592233e-07,1.5635514e-08,2.7153455e-09,2.8628282e-09,8.066342e-10,6.9320527e-09
PV_9a0c3192d09d582e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491.JPG,Tomato_Bacterial_spot/ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491.JPG,Tomato_Bacterial_spot,9a0c3192d09d582e8f41da59e7a2ab73,eae18596de8ac81b,NDG_009550,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,9.373561e-09,1.0966106e-07,2.806002e-08,6.7475447e-09,1.7057528e-10,1.9138109e-09,7.483724e-09,1.0273712e-09,2.6641743e-08
PV_7da48312c215f727,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798.JPG,Tomato_Bacterial_spot/ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798.JPG,Tomato_Bacterial_spot,7da48312c215f727585f90cf8a222284,abe593c49999989a,NDG_007824,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,3.2928334e-11,5.873571e-11,1.9839738e-10,1.3309995e-06,8.4999813e-13,2.2585356e-12,1.77623e-13,1.2421211e-11,4.5253627e-11
PV_88f09c39bcb12443,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ef588b6e-ce90-4648-b1a4-990dc7dca22d___UF.GRC_BS_Lab Leaf 9288.JPG,Tomato_Bacterial_spot/ef588b6e-ce90-4648-b1a4-990dc7dca22d___UF.GRC_BS_Lab Leaf 9288.JPG,Tomato_Bacterial_spot,88f09c39bcb124436e7f60ad4b7f6fc5,c6caa96d95359296,NDG_008544,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,8.584607e-08,9.652461e-09,4.397064e-09,4.7655295e-08,7.549063e-11,1.069035e-09,3.4692558e-08,7.6594536e-10,9.811102e-10
PV_7cb6799a9883c924,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\efce769f-3228-490a-b442-58a67d2ce349___GCREC_Bact.Sp 5868.JPG,Tomato_Bacterial_spot/efce769f-3228-490a-b442-58a67d2ce349___GCREC_Bact.Sp 5868.JPG,Tomato_Bacterial_spot,7cb6799a9883c924d4a6baf7a0b8b447,ebc1941ed23992e3,NDG_007757,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999666,True,0.99999666,2.5063542e-08,4.214577e-08,7.944816e-08,3.189359e-06,4.8571307e-09,2.0238422e-09,2.2710778e-10,3.3120038e-09,1.6607521e-09
PV_e10992c6358316ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f0256cb3-6072-453f-9230-2ab16c2db646___GCREC_Bact.Sp 6303.JPG,Tomato_Bacterial_spot/f0256cb3-6072-453f-9230-2ab16c2db646___GCREC_Bact.Sp 6303.JPG,Tomato_Bacterial_spot,e10992c6358316ea42496914a2829a97,ab92b4adca38817b,NDG_013937,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.0972753e-08,2.1036396e-08,6.3583845e-09,4.5895027e-10,4.8427495e-10,9.768489e-10,2.631967e-07,1.0883662e-09,1.7483839e-09
PV_907592e5ce5112ca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679.JPG,Tomato_Bacterial_spot/f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679.JPG,Tomato_Bacterial_spot,907592e5ce5112ca2db981e2fac286c7,ffa49c98c887e4c4,NDG_008987,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999833,True,0.99999833,7.879904e-08,9.985058e-07,2.0379203e-07,7.962342e-10,3.6853572e-11,1.690413e-08,3.470999e-07,2.9562595e-09,1.5919142e-08
PV_f526c40539df1ae8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Tomato_Bacterial_spot/f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Tomato_Bacterial_spot,f526c40539df1ae8c9e495759b32251a,fe8446b8999a13e3,NDG_015278,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999368,True,0.9999368,5.2118794e-06,3.393154e-05,1.1074687e-08,2.3973273e-05,2.8881413e-08,5.611461e-08,3.6976264e-08,1.0813253e-08,1.2134177e-08
PV_2ee4dc16f33f3374,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot,2ee4dc16f33f33743d0687ef676f707a,eab5c1d287ca9c29,NDG_002913,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.915396e-09,7.9445456e-10,6.2977237e-09,8.7412344e-10,7.371672e-11,6.897244e-11,2.941995e-08,4.0735973e-10,7.9928286e-11
