external_sample_id,relative_path,external_class_name,true_class_index,true_class_name,predicted_class_index,predicted_class_name,prediction_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
PD_EXT_0064,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_2.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,2,Tomato_Late_blight,0.939938485622406,0.005186120048165321,0.0001901627256302163,0.939938485622406,6.414727249648422e-05,0.00034732779022306204,4.9244670663028955e-05,3.4284061257494614e-05,0.05392531678080559,7.959841605043039e-05,0.00018530340457800776
PD_EXT_0065,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_3.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,3,Tomato_Leaf_Mold,0.37744140625,0.00792399886995554,0.21189825236797333,0.35348376631736755,0.37744140625,0.0030344396363943815,0.011092046275734901,0.0033189919777214527,0.010095108300447464,0.01906472258269787,0.0026472934987396
PD_EXT_0066,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_4.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,2,Tomato_Late_blight,0.9808016419410706,2.0929241145495325e-05,0.018282216042280197,0.9808016419410706,0.0001055050888680853,1.0362742614233866e-05,2.4146982468664646e-05,1.6999214494717307e-05,0.0003025391779374331,0.0004037981270812452,3.19816535920836e-05
PD_EXT_0067,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_5.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,3,Tomato_Leaf_Mold,0.9704959392547607,5.756735481554642e-05,0.025739040225744247,0.0001178941092803143,0.9704959392547607,3.166834358125925e-05,0.002591316821053624,4.0199720388045534e-05,0.00010603545524645597,0.0006736406940035522,0.00014661598834209144
PD_EXT_0068,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_6.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,2,Tomato_Late_blight,0.9331840872764587,8.576674736104906e-05,9.994917490985245e-05,0.9331840872764587,5.228515874478035e-05,0.0010784986661747098,0.00018030322098638862,1.0020547961175907e-05,0.06458677351474762,0.000526402669493109,0.00019591055752243847
PD_EXT_0069,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_7.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,2,Tomato_Late_blight,0.9993849992752075,6.378747457347345e-06,1.9873121345881373e-05,0.9993849992752075,6.743847188772634e-05,0.00041916873306035995,1.0787824749058927e-06,1.9160584088240284e-06,1.989011070691049e-05,7.533672760473564e-05,3.901452146237716e-06
PD_EXT_0070,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_8.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.6243351101875305,0.0002936309319920838,0.018014419823884964,0.31399351358413696,0.030284550040960312,0.0002840396773535758,0.010255365632474422,0.0003300808311905712,0.6243351101875305,0.0008926861337386072,0.0013165739364922047
PD_EXT_0071,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_9.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,3,Tomato_Leaf_Mold,0.6302501559257507,0.002727756043896079,0.03765558451414108,0.00803382694721222,0.6302501559257507,0.30997347831726074,0.0034828775096684694,0.0001302084419876337,0.0010210451437160373,0.004753522574901581,0.0019715679809451103
PD_EXT_0072,test/Tomato_leaf/test_Tomato leaf_1.jpg,Tomato_leaf,9,Tomato_healthy,2,Tomato_Late_blight,0.9999425411224365,6.610709419874183e-07,2.111188450726331e-06,0.9999425411224365,3.466374892013846e-06,6.741746346961008e-06,7.09800360709778e-06,1.5119328509172192e-06,5.357082955015358e-06,2.6518233426031657e-05,3.910257419192931e-06
PD_EXT_0073,test/Tomato_leaf/test_Tomato leaf_2.jpg,Tomato_leaf,9,Tomato_healthy,2,Tomato_Late_blight,0.9962724447250366,8.582672307966277e-05,4.469752457225695e-05,0.9962724447250366,4.3495118006831035e-05,0.00015030671784188598,7.834177085896954e-05,5.66208764212206e-05,0.0008552662329748273,0.0003057024732697755,0.0021073203533887863
PD_EXT_0074,test/Tomato_leaf/test_Tomato leaf_3.jpg,Tomato_leaf,9,Tomato_healthy,2,Tomato_Late_blight,0.9657007455825806,0.0021691112779080868,0.011588485911488533,0.9657007455825806,0.015520431101322174,0.001220016391016543,0.0001292737142648548,0.0004957546480000019,0.0005953828804194927,0.0018846364691853523,0.0006961955805309117
PD_EXT_0075,test/Tomato_leaf/test_Tomato leaf_4.jpg,Tomato_leaf,9,Tomato_healthy,2,Tomato_Late_blight,0.9999504089355469,1.961015101414887e-07,1.984209347938304e-06,0.9999504089355469,1.3419502465694677e-05,2.309677620360162e-05,1.060610202330281e-06,3.051587498248409e-07,1.3127636293575051e-06,7.669455953873694e-06,5.027206952945562e-07
PD_EXT_0076,test/Tomato_leaf/test_Tomato leaf_5.jpg,Tomato_leaf,9,Tomato_healthy,3,Tomato_Leaf_Mold,0.8600966930389404,0.00015887526387814432,0.13934123516082764,4.359679951448925e-05,0.8600966930389404,1.7588279661140405e-05,0.00010960977670038119,2.4452463549096137e-05,5.409997174865566e-05,7.082077354425564e-05,8.308389078592882e-05
PD_EXT_0077,test/Tomato_leaf/test_Tomato leaf_6.jpg,Tomato_leaf,9,Tomato_healthy,2,Tomato_Late_blight,0.933190107345581,0.0002810675941873342,0.05098939687013626,0.933190107345581,0.0035667431075125933,0.0006770567852072418,0.00413104984909296,0.000503070536069572,0.0007552552269771695,0.0056570181623101234,0.00024918882991187274
PD_EXT_0078,test/Tomato_leaf/test_Tomato leaf_7.jpg,Tomato_leaf,9,Tomato_healthy,2,Tomato_Late_blight,0.5818392634391785,0.00027223420329391956,0.00011095582158304751,0.5818392634391785,0.0006896418053656816,0.00047330159577541053,0.00014401839871425182,0.00011493651254568249,0.40619295835494995,0.006596432998776436,0.0035662560258060694
PD_EXT_0079,test/Tomato_leaf/test_Tomato leaf_8.jpg,Tomato_leaf,9,Tomato_healthy,9,Tomato_healthy,0.9221420288085938,0.0008843343239277601,0.0027739128563553095,0.029368866235017776,0.0006854038801975548,0.02883271686732769,0.0015074069378897548,0.00960918702185154,0.0010258721886202693,0.0031702155247330666,0.9221420288085938
